,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
62610,62610,xmt_108,xmt,277197,2,45,/home/giang/Desktop/Wind_data/train/xmt_108,1,-0.1823215567939546
62612,62612,xmt_110,xmt,282597,2,45,/home/giang/Desktop/Wind_data/train/xmt_110,1,-0.1823215567939546
62613,62613,xmt_111,xmt,284398,2,45,/home/giang/Desktop/Wind_data/train/xmt_111,1,-0.1823215567939546
62624,62624,xmt_122,xmt,307797,2,45,/home/giang/Desktop/Wind_data/train/xmt_122,1,-0.1823215567939546
62625,62625,xmt_123,xmt,309597,2,45,/home/giang/Desktop/Wind_data/train/xmt_123,1,-0.1823215567939546
62627,62627,xmt_125,xmt,314997,2,45,/home/giang/Desktop/Wind_data/train/xmt_125,1,-0.1823215567939546
62629,62629,xmt_127,xmt,318599,2,45,/home/giang/Desktop/Wind_data/train/xmt_127,1,-0.1823215567939546
62630,62630,xmt_128,xmt,320398,2,45,/home/giang/Desktop/Wind_data/train/xmt_128,1,-0.1823215567939546
62632,62632,xmt_130,xmt,325798,2,45,/home/giang/Desktop/Wind_data/train/xmt_130,1,-0.1823215567939546
62642,62642,xmt_140,xmt,347399,2,46,/home/giang/Desktop/Wind_data/train/xmt_140,1,-0.16034265007517934
62660,62660,xnq_017,xnq,93600,2,47,/home/giang/Desktop/Wind_data/train/xnq_017,1,-0.1388364448542158
62665,62665,xnq_022,xnq,230400,2,97,/home/giang/Desktop/Wind_data/train/xnq_022,2,0.020834086902842053
62666,62666,xnq_023,xnq,232200,2,98,/home/giang/Desktop/Wind_data/train/xnq_023,2,0.03109058707003118
62677,62677,xnq_034,xnq,255600,2,118,/home/giang/Desktop/Wind_data/train/xnq_034,2,0.216807732865124
62681,62681,xnq_038,xnq,264600,2,120,/home/giang/Desktop/Wind_data/train/xnq_038,2,0.2336148511815051
62683,62683,xnq_040,xnq,270000,2,118,/home/giang/Desktop/Wind_data/train/xnq_040,2,0.216807732865124
62685,62685,xnq_042,xnq,273600,2,115,/home/giang/Desktop/Wind_data/train/xnq_042,2,0.1910552367627092
62691,62691,xnq_048,xnq,286200,2,116,/home/giang/Desktop/Wind_data/train/xnq_048,2,0.19971329950582384
62692,62692,xnq_049,xnq,288000,2,118,/home/giang/Desktop/Wind_data/train/xnq_049,2,0.216807732865124
62693,62693,xnq_050,xnq,291600,2,121,/home/giang/Desktop/Wind_data/train/xnq_050,2,0.2419136539962002
62698,62698,xnq_055,xnq,302400,2,130,/home/giang/Desktop/Wind_data/train/xnq_055,2,0.3136575588550416
62724,62724,xnq_081,xnq,358200,2,84,/home/giang/Desktop/Wind_data/train/xnq_081,2,-0.12306009275722725
62732,62732,xnq_089,xnq,374400,2,77,/home/giang/Desktop/Wind_data/train/xnq_089,2,-0.21007146974685706
62733,62733,xnq_090,xnq,378000,2,78,/home/giang/Desktop/Wind_data/train/xnq_090,2,-0.1971680649109491
62734,62734,xnq_091,xnq,379800,2,78,/home/giang/Desktop/Wind_data/train/xnq_091,2,-0.1971680649109491
62739,62739,xnq_096,xnq,390600,2,81,/home/giang/Desktop/Wind_data/train/xnq_096,2,-0.15942773692810208
62742,62742,xnq_099,xnq,396000,2,84,/home/giang/Desktop/Wind_data/train/xnq_099,2,-0.12306009275722725
62743,62743,xnq_100,xnq,399600,2,85,/home/giang/Desktop/Wind_data/train/xnq_100,2,-0.11122563511022436
62748,62748,xnq_105,xnq,410400,2,91,/home/giang/Desktop/Wind_data/train/xnq_105,2,-0.043017385083690816
62750,62750,xnq_107,xnq,414000,2,94,/home/giang/Desktop/Wind_data/train/xnq_107,2,-0.010582109330536972
62760,62760,xnq_117,xnq,435600,2,113,/home/giang/Desktop/Wind_data/train/xnq_117,2,0.17351092711179966
62762,62762,xnq_119,xnq,439200,2,116,/home/giang/Desktop/Wind_data/train/xnq_119,2,0.19971329950582384
62764,62764,xnq_121,xnq,444600,2,119,/home/giang/Desktop/Wind_data/train/xnq_121,2,0.2252466015109885
62765,62765,xnq_122,xnq,446400,2,121,/home/giang/Desktop/Wind_data/train/xnq_122,2,0.2419136539962002
62770,62770,xnq_127,xnq,457200,2,124,/home/giang/Desktop/Wind_data/train/xnq_127,2,0.2664046740044961
62772,62772,xnq_129,xnq,460800,2,123,/home/giang/Desktop/Wind_data/train/xnq_129,2,0.2583074637718767
62774,62774,xnq_131,xnq,466200,2,122,/home/giang/Desktop/Wind_data/train/xnq_131,2,0.2501441531327157
62776,62776,xnq_133,xnq,469800,2,121,/home/giang/Desktop/Wind_data/train/xnq_133,2,0.2419136539962002
62781,62781,xnq_138,xnq,480600,2,117,/home/giang/Desktop/Wind_data/train/xnq_138,2,0.2082970431972153
62786,62786,xnq_143,xnq,491400,2,112,/home/giang/Desktop/Wind_data/train/xnq_143,2,0.1646219796945536
62787,62787,xnq_144,xnq,493200,2,111,/home/giang/Desktop/Wind_data/train/xnq_144,2,0.15565330971179334
62789,62789,xnq_146,xnq,498600,2,107,/home/giang/Desktop/Wind_data/train/xnq_146,2,0.11895194286136528
62791,62791,xnq_148,xnq,502200,2,102,/home/giang/Desktop/Wind_data/train/xnq_148,2,0.07109592168373026
62797,62797,xnq_154,xnq,514800,2,55,/home/giang/Desktop/Wind_data/train/xnq_154,1,0.018349138668196617
62801,62801,xog_003,xog,10800,1,30,/home/giang/Desktop/Wind_data/train/xog_003,0,0.0
62803,62803,xog_005,xog,18000,1,30,/home/giang/Desktop/Wind_data/train/xog_005,0,0.0
62808,62808,xog_010,xog,36000,1,30,/home/giang/Desktop/Wind_data/train/xog_010,0,0.0
62815,62815,xog_017,xog,61201,1,40,/home/giang/Desktop/Wind_data/train/xog_017,0,0.28768207245178085
62821,62821,xog_023,xog,82800,1,45,/home/giang/Desktop/Wind_data/train/xog_023,1,-0.1823215567939546
62822,62822,xog_024,xog,86400,1,50,/home/giang/Desktop/Wind_data/train/xog_024,1,-0.07696104113612832
62825,62825,xog_027,xog,97200,1,50,/home/giang/Desktop/Wind_data/train/xog_027,1,-0.07696104113612832
62829,62829,xog_031,xog,111601,1,55,/home/giang/Desktop/Wind_data/train/xog_031,1,0.018349138668196617
62839,62839,xog_041,xog,147601,1,60,/home/giang/Desktop/Wind_data/train/xog_041,1,0.10536051565782636
62842,62842,xog_044,xog,158401,1,65,/home/giang/Desktop/Wind_data/train/xog_044,1,0.18540322333136275
62843,62843,xog_045,xog,162001,1,65,/home/giang/Desktop/Wind_data/train/xog_045,1,0.18540322333136275
62845,62845,xog_047,xog,169201,1,65,/home/giang/Desktop/Wind_data/train/xog_047,1,0.18540322333136275
62855,62855,xog_057,xog,205201,1,75,/home/giang/Desktop/Wind_data/train/xog_057,2,-0.2363887780642304
62860,62860,xog_062,xog,223201,1,85,/home/giang/Desktop/Wind_data/train/xog_062,2,-0.11122563511022436
62867,62867,xog_069,xog,248402,1,90,/home/giang/Desktop/Wind_data/train/xog_069,2,-0.05406722127027582
62872,62872,xog_074,xog,266401,1,95,/home/giang/Desktop/Wind_data/train/xog_074,2,0.0
62873,62873,xog_075,xog,270001,1,95,/home/giang/Desktop/Wind_data/train/xog_075,2,0.0
62885,62885,xog_087,xog,313202,1,90,/home/giang/Desktop/Wind_data/train/xog_087,2,-0.05406722127027582
62887,62887,xog_089,xog,320402,1,90,/home/giang/Desktop/Wind_data/train/xog_089,2,-0.05406722127027582
62905,62905,xog_107,xog,385202,1,75,/home/giang/Desktop/Wind_data/train/xog_107,2,-0.2363887780642304
62907,62907,xog_109,xog,392402,1,60,/home/giang/Desktop/Wind_data/train/xog_109,1,0.10536051565782636
62916,62916,xog_118,xog,425702,1,55,/home/giang/Desktop/Wind_data/train/xog_118,1,0.018349138668196617
62932,62932,xog_134,xog,482402,1,35,/home/giang/Desktop/Wind_data/train/xog_134,0,0.15415067982725836
62936,62936,xog_138,xog,496802,1,30,/home/giang/Desktop/Wind_data/train/xog_138,0,0.0
62942,62942,xog_144,xog,518402,1,30,/home/giang/Desktop/Wind_data/train/xog_144,0,0.0
62944,62944,xrh_000,xrh,0,2,37,/home/giang/Desktop/Wind_data/train/xrh_000,0,0.2097205309820691
62945,62945,xrh_001,xrh,3600,2,38,/home/giang/Desktop/Wind_data/train/xrh_001,0,0.23638877806423034
62948,62948,xrh_004,xrh,9000,2,39,/home/giang/Desktop/Wind_data/train/xrh_004,0,0.26236426446749106
62961,62961,xrh_017,xrh,37801,2,39,/home/giang/Desktop/Wind_data/train/xrh_017,0,0.26236426446749106
62962,62962,xrh_018,xrh,39601,2,39,/home/giang/Desktop/Wind_data/train/xrh_018,0,0.26236426446749106
62966,62966,xrh_022,xrh,48601,2,37,/home/giang/Desktop/Wind_data/train/xrh_022,0,0.2097205309820691
62971,62971,xrh_027,xrh,59399,2,34,/home/giang/Desktop/Wind_data/train/xrh_027,0,0.125163142954006
62997,62997,xrh_053,xrh,115201,2,26,/home/giang/Desktop/Wind_data/train/xrh_053,0,-0.1431008436406733
62999,62999,xrh_055,xrh,118801,2,26,/home/giang/Desktop/Wind_data/train/xrh_055,0,-0.1431008436406733
63003,63003,xrh_059,xrh,275401,2,24,/home/giang/Desktop/Wind_data/train/xrh_059,0,-0.2231435513142097
63007,63007,xrh_063,xrh,284401,2,22,/home/giang/Desktop/Wind_data/train/xrh_063,0,-0.3101549283038396
63008,63008,xrh_064,xrh,286202,2,22,/home/giang/Desktop/Wind_data/train/xrh_064,0,-0.3101549283038396
63009,63009,xrh_065,xrh,288001,2,21,/home/giang/Desktop/Wind_data/train/xrh_065,0,-0.35667494393873245
63011,63011,xrh_067,xrh,291600,2,21,/home/giang/Desktop/Wind_data/train/xrh_067,0,-0.35667494393873245
63013,63013,xrh_069,xrh,297001,2,20,/home/giang/Desktop/Wind_data/train/xrh_069,0,-0.4054651081081645
63015,63015,xrh_071,xrh,300600,2,20,/home/giang/Desktop/Wind_data/train/xrh_071,0,-0.4054651081081645
63017,63017,xrh_073,xrh,306002,2,20,/home/giang/Desktop/Wind_data/train/xrh_073,0,-0.4054651081081645
63022,63022,xrh_078,xrh,316800,2,20,/home/giang/Desktop/Wind_data/train/xrh_078,0,-0.4054651081081645
63026,63026,xrh_082,xrh,324000,2,20,/home/giang/Desktop/Wind_data/train/xrh_082,0,-0.4054651081081645
63031,63031,xrh_087,xrh,334800,2,20,/home/giang/Desktop/Wind_data/train/xrh_087,0,-0.4054651081081645
63032,63032,xrh_088,xrh,338402,2,20,/home/giang/Desktop/Wind_data/train/xrh_088,0,-0.4054651081081645
63033,63033,xrh_089,xrh,340201,2,20,/home/giang/Desktop/Wind_data/train/xrh_089,0,-0.4054651081081645
63034,63034,xrh_090,xrh,341999,2,20,/home/giang/Desktop/Wind_data/train/xrh_090,0,-0.4054651081081645
63038,63038,xrh_094,xrh,351000,2,20,/home/giang/Desktop/Wind_data/train/xrh_094,0,-0.4054651081081645
63041,63041,xrh_097,xrh,356401,2,20,/home/giang/Desktop/Wind_data/train/xrh_097,0,-0.4054651081081645
63042,63042,xrh_098,xrh,360001,2,20,/home/giang/Desktop/Wind_data/train/xrh_098,0,-0.4054651081081645
63048,63048,xrh_104,xrh,372603,2,20,/home/giang/Desktop/Wind_data/train/xrh_104,0,-0.4054651081081645
63049,63049,xrh_105,xrh,374401,2,20,/home/giang/Desktop/Wind_data/train/xrh_105,0,-0.4054651081081645
63050,63050,xrh_106,xrh,376201,2,20,/home/giang/Desktop/Wind_data/train/xrh_106,0,-0.4054651081081645
63052,63052,xrh_108,xrh,381601,2,20,/home/giang/Desktop/Wind_data/train/xrh_108,0,-0.4054651081081645
63056,63056,xrh_112,xrh,388800,2,22,/home/giang/Desktop/Wind_data/train/xrh_112,0,-0.3101549283038396
63060,63060,xrh_116,xrh,397801,2,24,/home/giang/Desktop/Wind_data/train/xrh_116,0,-0.2231435513142097
63062,63062,xrh_118,xrh,403200,2,25,/home/giang/Desktop/Wind_data/train/xrh_118,0,-0.1823215567939546
63067,63067,xrh_123,xrh,414000,2,25,/home/giang/Desktop/Wind_data/train/xrh_123,0,-0.1823215567939546
63068,63068,xrh_124,xrh,415799,2,25,/home/giang/Desktop/Wind_data/train/xrh_124,0,-0.1823215567939546
63070,63070,xrh_126,xrh,419400,2,25,/home/giang/Desktop/Wind_data/train/xrh_126,0,-0.1823215567939546
63074,63074,xrh_130,xrh,428400,2,26,/home/giang/Desktop/Wind_data/train/xrh_130,0,-0.1431008436406733
63075,63075,xrh_131,xrh,430200,2,26,/home/giang/Desktop/Wind_data/train/xrh_131,0,-0.1431008436406733
63083,63083,xrh_139,xrh,448201,2,30,/home/giang/Desktop/Wind_data/train/xrh_139,0,0.0
63084,63084,xrh_140,xrh,450002,2,30,/home/giang/Desktop/Wind_data/train/xrh_140,0,0.0
63088,63088,xrh_144,xrh,459001,2,30,/home/giang/Desktop/Wind_data/train/xrh_144,0,0.0
63091,63091,xrh_147,xrh,464402,2,30,/home/giang/Desktop/Wind_data/train/xrh_147,0,0.0
63097,63097,xtd_005,xtd,10799,1,36,/home/giang/Desktop/Wind_data/train/xtd_005,0,0.1823215567939546
63103,63103,xtd_011,xtd,23398,1,42,/home/giang/Desktop/Wind_data/train/xtd_011,0,0.3364722366212129
63111,63111,xtd_019,xtd,39600,1,49,/home/giang/Desktop/Wind_data/train/xtd_019,1,-0.09716374845364774
63124,63124,xtd_032,xtd,68400,1,60,/home/giang/Desktop/Wind_data/train/xtd_032,1,0.10536051565782636
63126,63126,xtd_034,xtd,72000,1,60,/home/giang/Desktop/Wind_data/train/xtd_034,1,0.10536051565782636
63132,63132,xtd_040,xtd,86400,1,60,/home/giang/Desktop/Wind_data/train/xtd_040,1,0.10536051565782636
63134,63134,xtd_042,xtd,90000,1,60,/home/giang/Desktop/Wind_data/train/xtd_042,1,0.10536051565782636
63135,63135,xtd_043,xtd,91802,1,60,/home/giang/Desktop/Wind_data/train/xtd_043,1,0.10536051565782636
63136,63136,xtd_044,xtd,93601,1,60,/home/giang/Desktop/Wind_data/train/xtd_044,1,0.10536051565782636
63141,63141,xtd_049,xtd,104398,1,60,/home/giang/Desktop/Wind_data/train/xtd_049,1,0.10536051565782636
63142,63142,xtd_050,xtd,107999,1,60,/home/giang/Desktop/Wind_data/train/xtd_050,1,0.10536051565782636
63144,63144,xtd_052,xtd,111600,1,61,/home/giang/Desktop/Wind_data/train/xtd_052,1,0.1218898176090368
63163,63163,xtd_071,xtd,153000,1,76,/home/giang/Desktop/Wind_data/train/xtd_071,2,-0.2231435513142097
63166,63166,xtd_074,xtd,158400,1,77,/home/giang/Desktop/Wind_data/train/xtd_074,2,-0.21007146974685706
63167,63167,xtd_075,xtd,162000,1,78,/home/giang/Desktop/Wind_data/train/xtd_075,2,-0.1971680649109491
63177,63177,xtd_085,xtd,183599,1,83,/home/giang/Desktop/Wind_data/train/xtd_085,2,-0.13503628380394286
63179,63179,xtd_087,xtd,187199,1,84,/home/giang/Desktop/Wind_data/train/xtd_087,2,-0.12306009275722725
63181,63181,xtd_089,xtd,190799,1,85,/home/giang/Desktop/Wind_data/train/xtd_089,2,-0.11122563511022436
63184,63184,xtd_092,xtd,198001,1,88,/home/giang/Desktop/Wind_data/train/xtd_092,2,-0.07654007712233438
63186,63186,xtd_094,xtd,201600,1,89,/home/giang/Desktop/Wind_data/train/xtd_094,2,-0.06524052186840097
63187,63187,xtd_095,xtd,205199,1,91,/home/giang/Desktop/Wind_data/train/xtd_095,2,-0.043017385083690816
63201,63201,xtd_109,xtd,234000,1,100,/home/giang/Desktop/Wind_data/train/xtd_109,2,0.05129329438755048
63203,63203,xtd_111,xtd,239400,1,100,/home/giang/Desktop/Wind_data/train/xtd_111,2,0.05129329438755048
63207,63207,xtd_115,xtd,248400,1,100,/home/giang/Desktop/Wind_data/train/xtd_115,2,0.05129329438755048
63209,63209,xtd_117,xtd,252000,1,100,/home/giang/Desktop/Wind_data/train/xtd_117,2,0.05129329438755048
63213,63213,xtd_121,xtd,261000,1,100,/home/giang/Desktop/Wind_data/train/xtd_121,2,0.05129329438755048
63216,63216,xtd_124,xtd,266400,1,100,/home/giang/Desktop/Wind_data/train/xtd_124,2,0.05129329438755048
63226,63226,xtd_134,xtd,288000,1,104,/home/giang/Desktop/Wind_data/train/xtd_134,2,0.0905140075408319
63236,63236,xtd_144,xtd,309599,1,114,/home/giang/Desktop/Wind_data/train/xtd_144,2,0.1823215567939546
63241,63241,xtd_149,xtd,320400,1,119,/home/giang/Desktop/Wind_data/train/xtd_149,2,0.2252466015109885
63242,63242,xtd_150,xtd,324000,1,120,/home/giang/Desktop/Wind_data/train/xtd_150,2,0.2336148511815051
63243,63243,xtd_151,xtd,325801,1,121,/home/giang/Desktop/Wind_data/train/xtd_151,2,0.2419136539962002
63245,63245,xtd_153,xtd,329400,1,122,/home/giang/Desktop/Wind_data/train/xtd_153,2,0.2501441531327157
63248,63248,xtd_156,xtd,336601,1,123,/home/giang/Desktop/Wind_data/train/xtd_156,2,0.2583074637718767
63250,63250,xtd_158,xtd,340202,1,124,/home/giang/Desktop/Wind_data/train/xtd_158,2,0.2664046740044961
63256,63256,xtd_164,xtd,352800,1,125,/home/giang/Desktop/Wind_data/train/xtd_164,2,0.2744368457017604
63259,63259,xtd_167,xtd,360000,1,125,/home/giang/Desktop/Wind_data/train/xtd_167,2,0.2744368457017604
63260,63260,xtd_168,xtd,361799,1,125,/home/giang/Desktop/Wind_data/train/xtd_168,2,0.2744368457017604
63273,63273,xtd_181,xtd,390599,1,112,/home/giang/Desktop/Wind_data/train/xtd_181,2,0.1646219796945536
63274,63274,xtd_182,xtd,392399,1,111,/home/giang/Desktop/Wind_data/train/xtd_182,2,0.15565330971179334
63283,63283,xtd_191,xtd,412202,1,98,/home/giang/Desktop/Wind_data/train/xtd_191,2,0.03109058707003118
63284,63284,xtd_192,xtd,414000,1,97,/home/giang/Desktop/Wind_data/train/xtd_192,2,0.020834086902842053
63292,63292,xtd_200,xtd,432000,1,89,/home/giang/Desktop/Wind_data/train/xtd_200,2,-0.06524052186840097
63305,63305,xtd_213,xtd,458999,1,78,/home/giang/Desktop/Wind_data/train/xtd_213,2,-0.1971680649109491
63310,63310,xtd_218,xtd,469799,1,76,/home/giang/Desktop/Wind_data/train/xtd_218,2,-0.2231435513142097
63311,63311,xtd_219,xtd,471599,1,75,/home/giang/Desktop/Wind_data/train/xtd_219,2,-0.2363887780642304
63313,63313,xtd_221,xtd,476999,1,74,/home/giang/Desktop/Wind_data/train/xtd_221,1,0.31508104663989545
63322,63322,xtd_230,xtd,496801,1,69,/home/giang/Desktop/Wind_data/train/xtd_230,1,0.2451224580329849
63325,63325,xtd_233,xtd,502201,1,67,/home/giang/Desktop/Wind_data/train/xtd_233,1,0.21570857282669165
63328,63328,xtd_236,xtd,509400,1,63,/home/giang/Desktop/Wind_data/train/xtd_236,1,0.15415067982725836
63329,63329,xtd_237,xtd,511201,1,62,/home/giang/Desktop/Wind_data/train/xtd_237,1,0.13815033848081718
63331,63331,xtd_239,xtd,514800,1,61,/home/giang/Desktop/Wind_data/train/xtd_239,1,0.1218898176090368
63339,63339,xtd_247,xtd,532799,1,56,/home/giang/Desktop/Wind_data/train/xtd_247,1,0.036367644170874784
63343,63343,xtd_251,xtd,541799,1,54,/home/giang/Desktop/Wind_data/train/xtd_251,1,0.0
63345,63345,xtd_253,xtd,545399,1,53,/home/giang/Desktop/Wind_data/train/xtd_253,1,-0.018692133012152518
63349,63349,xtd_257,xtd,554400,1,51,/home/giang/Desktop/Wind_data/train/xtd_257,1,-0.05715841383994864
63350,63350,xtd_258,xtd,556199,1,51,/home/giang/Desktop/Wind_data/train/xtd_258,1,-0.05715841383994864
63360,63360,xtd_268,xtd,577800,1,46,/home/giang/Desktop/Wind_data/train/xtd_268,1,-0.16034265007517934
63363,63363,xtd_271,xtd,585000,1,45,/home/giang/Desktop/Wind_data/train/xtd_271,1,-0.1823215567939546
63371,63371,xtd_279,xtd,601201,1,45,/home/giang/Desktop/Wind_data/train/xtd_279,1,-0.1823215567939546
63372,63372,xtd_280,xtd,604800,1,44,/home/giang/Desktop/Wind_data/train/xtd_280,1,-0.20479441264601328
63375,63375,xtd_283,xtd,610200,1,42,/home/giang/Desktop/Wind_data/train/xtd_283,0,0.3364722366212129
63377,63377,xtd_285,xtd,615599,1,39,/home/giang/Desktop/Wind_data/train/xtd_285,0,0.26236426446749106
63378,63378,xtd_286,xtd,617399,1,38,/home/giang/Desktop/Wind_data/train/xtd_286,0,0.23638877806423034
63381,63381,xtd_289,xtd,622799,1,36,/home/giang/Desktop/Wind_data/train/xtd_289,0,0.1823215567939546
63388,63388,xtd_296,xtd,638999,1,35,/home/giang/Desktop/Wind_data/train/xtd_296,0,0.15415067982725836
63397,63397,xtd_305,xtd,658801,1,32,/home/giang/Desktop/Wind_data/train/xtd_305,0,0.06453852113757116
63415,63415,xtd_323,xtd,696601,1,30,/home/giang/Desktop/Wind_data/train/xtd_323,0,0.0
63423,63423,xtd_331,xtd,714600,1,29,/home/giang/Desktop/Wind_data/train/xtd_331,0,-0.03390155167568134
63428,63428,xtd_336,xtd,725399,1,27,/home/giang/Desktop/Wind_data/train/xtd_336,0,-0.10536051565782628
63431,63431,xtd_339,xtd,730801,1,25,/home/giang/Desktop/Wind_data/train/xtd_339,0,-0.1823215567939546
63434,63434,xtd_342,xtd,737999,1,25,/home/giang/Desktop/Wind_data/train/xtd_342,0,-0.1823215567939546
63435,63435,xtd_343,xtd,739799,1,25,/home/giang/Desktop/Wind_data/train/xtd_343,0,-0.1823215567939546
63436,63436,xtd_344,xtd,741599,1,25,/home/giang/Desktop/Wind_data/train/xtd_344,0,-0.1823215567939546
63438,63438,xtd_346,xtd,747000,1,25,/home/giang/Desktop/Wind_data/train/xtd_346,0,-0.1823215567939546
63440,63440,xtd_348,xtd,750600,1,25,/home/giang/Desktop/Wind_data/train/xtd_348,0,-0.1823215567939546
63442,63442,xtd_350,xtd,756000,1,25,/home/giang/Desktop/Wind_data/train/xtd_350,0,-0.1823215567939546
63447,63447,xtd_355,xtd,766802,1,25,/home/giang/Desktop/Wind_data/train/xtd_355,0,-0.1823215567939546
63450,63450,xtd_358,xtd,772201,1,25,/home/giang/Desktop/Wind_data/train/xtd_358,0,-0.1823215567939546
63460,63460,xtd_368,xtd,793799,1,25,/home/giang/Desktop/Wind_data/train/xtd_368,0,-0.1823215567939546
63461,63461,xtd_369,xtd,795599,1,25,/home/giang/Desktop/Wind_data/train/xtd_369,0,-0.1823215567939546
63463,63463,xtd_371,xtd,801001,1,25,/home/giang/Desktop/Wind_data/train/xtd_371,0,-0.1823215567939546
63464,63464,xtd_372,xtd,802799,1,25,/home/giang/Desktop/Wind_data/train/xtd_372,0,-0.1823215567939546
63465,63465,xtd_373,xtd,804600,1,25,/home/giang/Desktop/Wind_data/train/xtd_373,0,-0.1823215567939546
63471,63471,xtr_004,xtr,7200,2,40,/home/giang/Desktop/Wind_data/train/xtr_004,0,0.28768207245178085
63476,63476,xtr_009,xtr,27000,2,39,/home/giang/Desktop/Wind_data/train/xtr_009,0,0.26236426446749106
63497,63497,xtr_030,xtr,72000,2,37,/home/giang/Desktop/Wind_data/train/xtr_030,0,0.2097205309820691
63499,63499,xtr_032,xtr,77400,2,38,/home/giang/Desktop/Wind_data/train/xtr_032,0,0.23638877806423034
63506,63506,xtr_039,xtr,91800,2,41,/home/giang/Desktop/Wind_data/train/xtr_039,0,0.31237468504215243
63509,63509,xtr_042,xtr,99000,2,43,/home/giang/Desktop/Wind_data/train/xtr_042,1,-0.227783930870712
63511,63511,xtr_044,xtr,111600,2,46,/home/giang/Desktop/Wind_data/train/xtr_044,1,-0.16034265007517934
63519,63519,xtr_052,xtr,129600,2,50,/home/giang/Desktop/Wind_data/train/xtr_052,1,-0.07696104113612832
63529,63529,xtt_000,xtt,0,2,55,/home/giang/Desktop/Wind_data/train/xtt_000,1,0.018349138668196617
63533,63533,xtt_004,xtt,7200,2,55,/home/giang/Desktop/Wind_data/train/xtt_004,1,0.018349138668196617
63540,63540,xtt_011,xtt,23398,2,55,/home/giang/Desktop/Wind_data/train/xtt_011,1,0.018349138668196617
63545,63545,xtt_016,xtt,34199,2,55,/home/giang/Desktop/Wind_data/train/xtt_016,1,0.018349138668196617
63549,63549,xtt_020,xtt,43198,2,55,/home/giang/Desktop/Wind_data/train/xtt_020,1,0.018349138668196617
63550,63550,xtt_021,xtt,44998,2,55,/home/giang/Desktop/Wind_data/train/xtt_021,1,0.018349138668196617
63552,63552,xuy_001,xuy,1800,2,25,/home/giang/Desktop/Wind_data/train/xuy_001,0,-0.1823215567939546
63566,63566,xuy_015,xuy,32400,2,25,/home/giang/Desktop/Wind_data/train/xuy_015,0,-0.1823215567939546
63570,63570,xuy_019,xuy,39600,2,25,/home/giang/Desktop/Wind_data/train/xuy_019,0,-0.1823215567939546
63584,63584,xuy_033,xuy,70199,2,25,/home/giang/Desktop/Wind_data/train/xuy_033,0,-0.1823215567939546
63586,63586,xuy_035,xuy,75599,2,25,/home/giang/Desktop/Wind_data/train/xuy_035,0,-0.1823215567939546
63588,63588,xuy_037,xuy,79199,2,25,/home/giang/Desktop/Wind_data/train/xuy_037,0,-0.1823215567939546
63591,63591,xuy_040,xuy,86400,2,25,/home/giang/Desktop/Wind_data/train/xuy_040,0,-0.1823215567939546
63595,63595,xuy_044,xuy,93600,2,25,/home/giang/Desktop/Wind_data/train/xuy_044,0,-0.1823215567939546
63599,63599,xuy_048,xuy,102600,2,25,/home/giang/Desktop/Wind_data/train/xuy_048,0,-0.1823215567939546
63601,63601,xuy_050,xuy,108000,2,25,/home/giang/Desktop/Wind_data/train/xuy_050,0,-0.1823215567939546
63607,63607,xuy_056,xuy,120600,2,25,/home/giang/Desktop/Wind_data/train/xuy_056,0,-0.1823215567939546
63613,63613,xuy_062,xuy,133199,2,25,/home/giang/Desktop/Wind_data/train/xuy_062,0,-0.1823215567939546
63616,63616,xuy_065,xuy,140399,2,25,/home/giang/Desktop/Wind_data/train/xuy_065,0,-0.1823215567939546
63618,63618,xuy_067,xuy,143999,2,25,/home/giang/Desktop/Wind_data/train/xuy_067,0,-0.1823215567939546
63621,63621,xuy_070,xuy,151199,2,25,/home/giang/Desktop/Wind_data/train/xuy_070,0,-0.1823215567939546
63624,63624,xuy_073,xuy,156599,2,26,/home/giang/Desktop/Wind_data/train/xuy_073,0,-0.1431008436406733
63626,63626,xuy_075,xuy,161999,2,28,/home/giang/Desktop/Wind_data/train/xuy_075,0,-0.06899287148695142
63629,63629,xuy_078,xuy,167399,2,29,/home/giang/Desktop/Wind_data/train/xuy_078,0,-0.03390155167568134
63630,63630,xuy_079,xuy,169200,2,29,/home/giang/Desktop/Wind_data/train/xuy_079,0,-0.03390155167568134
63636,63636,xuy_085,xuy,183600,2,30,/home/giang/Desktop/Wind_data/train/xuy_085,0,0.0
63651,63651,xuy_100,xuy,215999,2,30,/home/giang/Desktop/Wind_data/train/xuy_100,0,0.0
63653,63653,xuy_102,xuy,219599,2,30,/home/giang/Desktop/Wind_data/train/xuy_102,0,0.0
63658,63658,xuy_107,xuy,230399,2,30,/home/giang/Desktop/Wind_data/train/xuy_107,0,0.0
63661,63661,xuy_110,xuy,237599,2,30,/home/giang/Desktop/Wind_data/train/xuy_110,0,0.0
63663,63663,xuy_112,xuy,241199,2,29,/home/giang/Desktop/Wind_data/train/xuy_112,0,-0.03390155167568134
63664,63664,xuy_113,xuy,242999,2,29,/home/giang/Desktop/Wind_data/train/xuy_113,0,-0.03390155167568134
63670,63670,xzi_002,xzi,3600,2,30,/home/giang/Desktop/Wind_data/train/xzi_002,0,0.0
63678,63678,xzi_010,xzi,21600,2,30,/home/giang/Desktop/Wind_data/train/xzi_010,0,0.0
