,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
59132,59132,woz_146,woz,315000,1,31,/home/giang/Desktop/Wind_data/train/woz_146,0,0.03278982282299097
59134,59134,woz_148,woz,318599,1,30,/home/giang/Desktop/Wind_data/train/woz_148,0,0.0
59140,59140,woz_154,woz,332999,1,27,/home/giang/Desktop/Wind_data/train/woz_154,0,-0.10536051565782628
59143,59143,woz_157,woz,338400,1,26,/home/giang/Desktop/Wind_data/train/woz_157,0,-0.1431008436406733
59147,59147,woz_161,woz,347399,1,25,/home/giang/Desktop/Wind_data/train/woz_161,0,-0.1823215567939546
59168,59168,woz_182,woz,392401,1,20,/home/giang/Desktop/Wind_data/train/woz_182,0,-0.4054651081081645
59169,59169,woz_183,woz,394201,1,20,/home/giang/Desktop/Wind_data/train/woz_183,0,-0.4054651081081645
59183,59183,woz_197,woz,424800,1,20,/home/giang/Desktop/Wind_data/train/woz_197,0,-0.4054651081081645
59185,59185,woz_199,woz,430199,1,20,/home/giang/Desktop/Wind_data/train/woz_199,0,-0.4054651081081645
59198,59198,wsy_003,wsy,5400,1,25,/home/giang/Desktop/Wind_data/train/wsy_003,0,-0.1823215567939546
59215,59215,wsy_020,wsy,43201,1,25,/home/giang/Desktop/Wind_data/train/wsy_020,0,-0.1823215567939546
59217,59217,wsy_022,wsy,46801,1,25,/home/giang/Desktop/Wind_data/train/wsy_022,0,-0.1823215567939546
59218,59218,wsy_023,wsy,48601,1,25,/home/giang/Desktop/Wind_data/train/wsy_023,0,-0.1823215567939546
59225,59225,wsy_030,wsy,64802,1,25,/home/giang/Desktop/Wind_data/train/wsy_030,0,-0.1823215567939546
59243,59243,wsy_048,wsy,102600,1,25,/home/giang/Desktop/Wind_data/train/wsy_048,0,-0.1823215567939546
59245,59245,wsy_050,wsy,108000,1,25,/home/giang/Desktop/Wind_data/train/wsy_050,0,-0.1823215567939546
59248,59248,wsy_053,wsy,113402,1,27,/home/giang/Desktop/Wind_data/train/wsy_053,0,-0.10536051565782628
59249,59249,wsy_054,wsy,115200,1,27,/home/giang/Desktop/Wind_data/train/wsy_054,0,-0.10536051565782628
59250,59250,wsy_055,wsy,118801,1,28,/home/giang/Desktop/Wind_data/train/wsy_055,0,-0.06899287148695142
59254,59254,wsy_059,wsy,126001,1,30,/home/giang/Desktop/Wind_data/train/wsy_059,0,0.0
59256,59256,wsy_061,wsy,131402,1,31,/home/giang/Desktop/Wind_data/train/wsy_061,0,0.03278982282299097
59259,59259,wsy_064,wsy,136802,1,32,/home/giang/Desktop/Wind_data/train/wsy_064,0,0.06453852113757116
59267,59267,wsy_072,wsy,154801,1,36,/home/giang/Desktop/Wind_data/train/wsy_072,0,0.1823215567939546
59268,59268,wsy_073,wsy,156602,1,37,/home/giang/Desktop/Wind_data/train/wsy_073,0,0.2097205309820691
59270,59270,wsy_075,wsy,161999,1,38,/home/giang/Desktop/Wind_data/train/wsy_075,0,0.23638877806423034
59276,59276,wsy_081,wsy,174600,1,42,/home/giang/Desktop/Wind_data/train/wsy_081,0,0.3364722366212129
59279,59279,wsy_084,wsy,180000,1,44,/home/giang/Desktop/Wind_data/train/wsy_084,1,-0.20479441264601328
59281,59281,wsy_086,wsy,185402,1,47,/home/giang/Desktop/Wind_data/train/wsy_086,1,-0.1388364448542158
59282,59282,wsy_087,wsy,187200,1,48,/home/giang/Desktop/Wind_data/train/wsy_087,1,-0.11778303565638353
59285,59285,wsy_090,wsy,194400,1,51,/home/giang/Desktop/Wind_data/train/wsy_090,1,-0.05715841383994864
59290,59290,wsy_095,wsy,207001,1,57,/home/giang/Desktop/Wind_data/train/wsy_095,1,0.054067221270275787
59292,59292,wsy_097,wsy,210601,1,58,/home/giang/Desktop/Wind_data/train/wsy_097,1,0.07145896398214505
59298,59298,wsy_103,wsy,223202,1,64,/home/giang/Desktop/Wind_data/train/wsy_103,1,0.16989903679539742
59301,59301,wsy_106,wsy,230401,1,68,/home/giang/Desktop/Wind_data/train/wsy_106,1,0.23052365861183235
59302,59302,wsy_107,wsy,232201,1,68,/home/giang/Desktop/Wind_data/train/wsy_107,1,0.23052365861183235
59307,59307,wsy_112,wsy,243002,1,73,/home/giang/Desktop/Wind_data/train/wsy_112,1,0.3014753945841168
59308,59308,wsy_113,wsy,244801,1,74,/home/giang/Desktop/Wind_data/train/wsy_113,1,0.31508104663989545
59312,59312,wsy_117,wsy,253799,1,78,/home/giang/Desktop/Wind_data/train/wsy_117,2,-0.1971680649109491
59316,59316,wsy_121,wsy,262800,1,84,/home/giang/Desktop/Wind_data/train/wsy_121,2,-0.12306009275722725
59318,59318,wsy_123,wsy,266400,1,86,/home/giang/Desktop/Wind_data/train/wsy_123,2,-0.09952959534703304
59325,59325,wsy_130,wsy,282602,1,98,/home/giang/Desktop/Wind_data/train/wsy_130,2,0.03109058707003118
59326,59326,wsy_131,wsy,284401,1,100,/home/giang/Desktop/Wind_data/train/wsy_131,2,0.05129329438755048
59329,59329,wsy_134,wsy,291602,1,107,/home/giang/Desktop/Wind_data/train/wsy_134,2,0.11895194286136528
59332,59332,wsy_137,wsy,297002,1,112,/home/giang/Desktop/Wind_data/train/wsy_137,2,0.1646219796945536
59343,59343,wsy_148,wsy,320402,1,133,/home/giang/Desktop/Wind_data/train/wsy_148,2,0.3364722366212129
59346,59346,wsy_151,wsy,327601,1,134,/home/giang/Desktop/Wind_data/train/wsy_151,2,0.3439629083503705
59358,59358,wsy_163,wsy,352800,1,128,/home/giang/Desktop/Wind_data/train/wsy_163,2,0.2981533723190763
59363,59363,wsy_168,wsy,363601,1,125,/home/giang/Desktop/Wind_data/train/wsy_168,2,0.2744368457017604
59364,59364,wsy_169,wsy,367200,1,125,/home/giang/Desktop/Wind_data/train/wsy_169,2,0.2744368457017604
59365,59365,wsy_170,wsy,369000,1,124,/home/giang/Desktop/Wind_data/train/wsy_170,2,0.2664046740044961
59367,59367,wsy_172,wsy,372601,1,123,/home/giang/Desktop/Wind_data/train/wsy_172,2,0.2583074637718767
59370,59370,wsy_175,wsy,379801,1,122,/home/giang/Desktop/Wind_data/train/wsy_175,2,0.2501441531327157
59373,59373,wsy_178,wsy,385201,1,120,/home/giang/Desktop/Wind_data/train/wsy_178,2,0.2336148511815051
59377,59377,wsy_182,wsy,394201,1,120,/home/giang/Desktop/Wind_data/train/wsy_182,2,0.2336148511815051
59385,59385,wsy_190,wsy,412202,1,120,/home/giang/Desktop/Wind_data/train/wsy_190,2,0.2336148511815051
59388,59388,wsy_193,wsy,417602,1,120,/home/giang/Desktop/Wind_data/train/wsy_193,2,0.2336148511815051
59400,59400,wsy_205,wsy,444600,1,123,/home/giang/Desktop/Wind_data/train/wsy_205,2,0.2583074637718767
59402,59402,wsy_207,wsy,448200,1,124,/home/giang/Desktop/Wind_data/train/wsy_207,2,0.2664046740044961
59404,59404,wsy_209,wsy,453600,1,125,/home/giang/Desktop/Wind_data/train/wsy_209,2,0.2744368457017604
59406,59406,wsy_211,wsy,457199,1,126,/home/giang/Desktop/Wind_data/train/wsy_211,2,0.2824050153509371
59407,59407,wsy_212,wsy,459000,1,127,/home/giang/Desktop/Wind_data/train/wsy_212,2,0.2903101948580504
59409,59409,wsy_214,wsy,464401,1,128,/home/giang/Desktop/Wind_data/train/wsy_214,2,0.2981533723190763
59419,59419,wsy_224,wsy,486001,1,130,/home/giang/Desktop/Wind_data/train/wsy_224,2,0.3136575588550416
59421,59421,wsy_226,wsy,489602,1,130,/home/giang/Desktop/Wind_data/train/wsy_226,2,0.3136575588550416
59422,59422,wsy_227,wsy,491401,1,130,/home/giang/Desktop/Wind_data/train/wsy_227,2,0.3136575588550416
59424,59424,wsy_229,wsy,496801,1,130,/home/giang/Desktop/Wind_data/train/wsy_229,2,0.3136575588550416
59437,59437,wsy_242,wsy,523801,1,128,/home/giang/Desktop/Wind_data/train/wsy_242,2,0.2981533723190763
59445,59445,wsy_250,wsy,541801,1,124,/home/giang/Desktop/Wind_data/train/wsy_250,2,0.2664046740044961
59449,59449,wsy_254,wsy,550801,1,122,/home/giang/Desktop/Wind_data/train/wsy_254,2,0.2501441531327157
59456,59456,wsy_261,wsy,565201,1,119,/home/giang/Desktop/Wind_data/train/wsy_261,2,0.2252466015109885
59463,59463,wsy_268,wsy,579601,1,115,/home/giang/Desktop/Wind_data/train/wsy_268,2,0.1910552367627092
59467,59467,wsy_272,wsy,588601,1,112,/home/giang/Desktop/Wind_data/train/wsy_272,2,0.1646219796945536
59469,59469,wsy_274,wsy,594000,1,109,/home/giang/Desktop/Wind_data/train/wsy_274,2,0.13747099062860288
59477,59477,wsy_282,wsy,610202,1,105,/home/giang/Desktop/Wind_data/train/wsy_282,2,0.10008345855698264
59481,59481,wsy_286,wsy,619200,1,105,/home/giang/Desktop/Wind_data/train/wsy_286,2,0.10008345855698264
59483,59483,wsy_288,wsy,622800,1,105,/home/giang/Desktop/Wind_data/train/wsy_288,2,0.10008345855698264
59484,59484,wsy_289,wsy,626399,1,105,/home/giang/Desktop/Wind_data/train/wsy_289,2,0.10008345855698264
59491,59491,wsy_296,wsy,640801,1,101,/home/giang/Desktop/Wind_data/train/wsy_296,2,0.06124362524071859
59492,59492,wsy_297,wsy,642601,1,101,/home/giang/Desktop/Wind_data/train/wsy_297,2,0.06124362524071859
59509,59509,wsy_314,wsy,680400,1,97,/home/giang/Desktop/Wind_data/train/wsy_314,2,0.020834086902842053
59514,59514,wsy_319,wsy,691200,1,95,/home/giang/Desktop/Wind_data/train/wsy_319,2,0.0
59521,59521,wsy_326,wsy,705600,1,91,/home/giang/Desktop/Wind_data/train/wsy_326,2,-0.043017385083690816
59533,59533,wsy_338,wsy,730801,1,90,/home/giang/Desktop/Wind_data/train/wsy_338,2,-0.05406722127027582
59539,59539,wsy_344,wsy,745201,1,90,/home/giang/Desktop/Wind_data/train/wsy_344,2,-0.05406722127027582
59551,59551,wsy_356,wsy,772200,1,90,/home/giang/Desktop/Wind_data/train/wsy_356,2,-0.05406722127027582
59563,59563,wsy_368,wsy,799200,1,90,/home/giang/Desktop/Wind_data/train/wsy_368,2,-0.05406722127027582
59564,59564,wsy_369,wsy,800999,1,89,/home/giang/Desktop/Wind_data/train/wsy_369,2,-0.06524052186840097
59565,59565,wsy_370,wsy,802800,1,89,/home/giang/Desktop/Wind_data/train/wsy_370,2,-0.06524052186840097
59566,59566,wsy_371,wsy,806400,1,88,/home/giang/Desktop/Wind_data/train/wsy_371,2,-0.07654007712233438
59574,59574,wsy_379,wsy,824402,1,84,/home/giang/Desktop/Wind_data/train/wsy_379,2,-0.12306009275722725
59577,59577,wsy_382,wsy,831601,1,82,/home/giang/Desktop/Wind_data/train/wsy_382,2,-0.1471576443362877
59584,59584,wsy_389,wsy,846001,1,79,/home/giang/Desktop/Wind_data/train/wsy_389,2,-0.1844290391335193
59588,59588,wsy_393,wsy,856800,1,76,/home/giang/Desktop/Wind_data/train/wsy_393,2,-0.2231435513142097
59593,59593,wsy_398,wsy,867600,1,74,/home/giang/Desktop/Wind_data/train/wsy_398,1,0.31508104663989545
59601,59601,wsy_406,wsy,885600,1,70,/home/giang/Desktop/Wind_data/train/wsy_406,1,0.2595111954850846
59605,59605,wsy_410,wsy,892802,1,68,/home/giang/Desktop/Wind_data/train/wsy_410,1,0.23052365861183235
59606,59606,wsy_411,wsy,896402,1,67,/home/giang/Desktop/Wind_data/train/wsy_411,1,0.21570857282669165
59608,59608,wsy_413,wsy,900001,1,66,/home/giang/Desktop/Wind_data/train/wsy_413,1,0.20067069546215124
59609,59609,wsy_414,wsy,901802,1,66,/home/giang/Desktop/Wind_data/train/wsy_414,1,0.20067069546215124
59610,59610,wsy_415,wsy,903601,1,65,/home/giang/Desktop/Wind_data/train/wsy_415,1,0.18540322333136275
59614,59614,wsy_419,wsy,912601,1,67,/home/giang/Desktop/Wind_data/train/wsy_419,1,0.21570857282669165
59615,59615,wsy_420,wsy,914401,1,67,/home/giang/Desktop/Wind_data/train/wsy_420,1,0.21570857282669165
59617,59617,wsy_422,wsy,919801,1,68,/home/giang/Desktop/Wind_data/train/wsy_422,1,0.23052365861183235
59631,59631,wsy_436,wsy,952200,1,64,/home/giang/Desktop/Wind_data/train/wsy_436,1,0.16989903679539742
59633,59633,wsy_438,wsy,955800,1,63,/home/giang/Desktop/Wind_data/train/wsy_438,1,0.15415067982725836
59636,59636,wsy_441,wsy,963000,1,62,/home/giang/Desktop/Wind_data/train/wsy_441,1,0.13815033848081718
59646,59646,wsy_451,wsy,984602,1,57,/home/giang/Desktop/Wind_data/train/wsy_451,1,0.054067221270275787
59647,59647,wsy_452,wsy,986401,1,56,/home/giang/Desktop/Wind_data/train/wsy_452,1,0.036367644170874784
59656,59656,wsy_461,wsy,1006201,1,52,/home/giang/Desktop/Wind_data/train/wsy_461,1,-0.037740327982847086
59661,59661,wsy_466,wsy,1017001,1,50,/home/giang/Desktop/Wind_data/train/wsy_466,1,-0.07696104113612832
59672,59672,wtg_000,wtg,0,2,25,/home/giang/Desktop/Wind_data/train/wtg_000,0,-0.1823215567939546
59679,59679,wtg_007,wtg,14400,2,29,/home/giang/Desktop/Wind_data/train/wtg_007,0,-0.03390155167568134
59690,59690,wtg_018,wtg,37801,2,38,/home/giang/Desktop/Wind_data/train/wtg_018,0,0.23638877806423034
59694,59694,wtg_022,wtg,46799,2,41,/home/giang/Desktop/Wind_data/train/wtg_022,0,0.31237468504215243
59699,59699,wtg_027,wtg,57599,2,44,/home/giang/Desktop/Wind_data/train/wtg_027,1,-0.20479441264601328
59701,59701,wtg_029,wtg,61200,2,44,/home/giang/Desktop/Wind_data/train/wtg_029,1,-0.20479441264601328
59704,59704,wtg_032,wtg,68400,2,46,/home/giang/Desktop/Wind_data/train/wtg_032,1,-0.16034265007517934
59708,59708,wtg_036,wtg,77401,2,48,/home/giang/Desktop/Wind_data/train/wtg_036,1,-0.11778303565638353
59710,59710,wtg_038,wtg,81000,2,49,/home/giang/Desktop/Wind_data/train/wtg_038,1,-0.09716374845364774
59742,59742,wtz_002,wtz,7200,1,25,/home/giang/Desktop/Wind_data/train/wtz_002,0,-0.1823215567939546
59753,59753,wtz_013,wtz,46800,1,25,/home/giang/Desktop/Wind_data/train/wtz_013,0,-0.1823215567939546
59756,59756,wtz_016,wtz,57600,1,25,/home/giang/Desktop/Wind_data/train/wtz_016,0,-0.1823215567939546
59761,59761,wtz_021,wtz,75600,1,25,/home/giang/Desktop/Wind_data/train/wtz_021,0,-0.1823215567939546
59767,59767,wtz_027,wtz,97200,1,30,/home/giang/Desktop/Wind_data/train/wtz_027,0,0.0
59772,59772,wtz_032,wtz,115200,1,30,/home/giang/Desktop/Wind_data/train/wtz_032,0,0.0
59773,59773,wtz_033,wtz,118800,1,30,/home/giang/Desktop/Wind_data/train/wtz_033,0,0.0
59784,59784,wtz_044,wtz,158400,1,45,/home/giang/Desktop/Wind_data/train/wtz_044,1,-0.1823215567939546
59812,59812,wtz_072,wtz,259200,1,120,/home/giang/Desktop/Wind_data/train/wtz_072,2,0.2336148511815051
59824,59824,wtz_084,wtz,302401,1,135,/home/giang/Desktop/Wind_data/train/wtz_084,2,0.3513978868378886
59844,59844,wtz_104,wtz,374401,1,110,/home/giang/Desktop/Wind_data/train/wtz_104,2,0.14660347419187544
59851,59851,wtz_111,wtz,399601,1,105,/home/giang/Desktop/Wind_data/train/wtz_111,2,0.10008345855698264
59854,59854,wtz_114,wtz,410401,1,100,/home/giang/Desktop/Wind_data/train/wtz_114,2,0.05129329438755048
59855,59855,wtz_115,wtz,414001,1,100,/home/giang/Desktop/Wind_data/train/wtz_115,2,0.05129329438755048
59862,59862,wvi_002,wvi,3601,1,39,/home/giang/Desktop/Wind_data/train/wvi_002,0,0.26236426446749106
59865,59865,wvi_005,wvi,10800,1,40,/home/giang/Desktop/Wind_data/train/wvi_005,0,0.28768207245178085
59869,59869,wvi_009,wvi,18001,1,42,/home/giang/Desktop/Wind_data/train/wvi_009,0,0.3364722366212129
59874,59874,wvi_014,wvi,28798,1,45,/home/giang/Desktop/Wind_data/train/wvi_014,1,-0.1823215567939546
59876,59876,wvi_016,wvi,34199,1,46,/home/giang/Desktop/Wind_data/train/wvi_016,1,-0.16034265007517934
59880,59880,wvi_020,wvi,43198,1,48,/home/giang/Desktop/Wind_data/train/wvi_020,1,-0.11778303565638353
59881,59881,wvi_021,wvi,44999,1,48,/home/giang/Desktop/Wind_data/train/wvi_021,1,-0.11778303565638353
59883,59883,wvi_023,wvi,48599,1,49,/home/giang/Desktop/Wind_data/train/wvi_023,1,-0.09716374845364774
59890,59890,wvi_030,wvi,64800,1,53,/home/giang/Desktop/Wind_data/train/wvi_030,1,-0.018692133012152518
59897,59897,wvi_037,wvi,79200,1,56,/home/giang/Desktop/Wind_data/train/wvi_037,1,0.036367644170874784
59904,59904,wvi_044,wvi,93601,1,60,/home/giang/Desktop/Wind_data/train/wvi_044,1,0.10536051565782636
59915,59915,wvi_055,wvi,118799,1,65,/home/giang/Desktop/Wind_data/train/wvi_055,1,0.18540322333136275
59917,59917,wvi_057,wvi,122399,1,66,/home/giang/Desktop/Wind_data/train/wvi_057,1,0.20067069546215124
59922,59922,wvi_062,wvi,133199,1,69,/home/giang/Desktop/Wind_data/train/wvi_062,1,0.2451224580329849
59924,59924,wvi_064,wvi,136801,1,70,/home/giang/Desktop/Wind_data/train/wvi_064,1,0.2595111954850846
59933,59933,wvi_073,wvi,156601,1,74,/home/giang/Desktop/Wind_data/train/wvi_073,1,0.31508104663989545
59938,59938,wvi_078,wvi,167400,1,73,/home/giang/Desktop/Wind_data/train/wvi_078,1,0.3014753945841168
59945,59945,wvi_085,wvi,183600,1,70,/home/giang/Desktop/Wind_data/train/wvi_085,1,0.2595111954850846
59948,59948,wvi_088,wvi,189001,1,68,/home/giang/Desktop/Wind_data/train/wvi_088,1,0.23052365861183235
59958,59958,wvi_098,wvi,210599,1,63,/home/giang/Desktop/Wind_data/train/wvi_098,1,0.15415067982725836
59962,59962,wvi_102,wvi,219598,1,61,/home/giang/Desktop/Wind_data/train/wvi_102,1,0.1218898176090368
59965,59965,wvi_105,wvi,226799,1,59,/home/giang/Desktop/Wind_data/train/wvi_105,1,0.08855339734144503
59968,59968,wvi_108,wvi,232199,1,57,/home/giang/Desktop/Wind_data/train/wvi_108,1,0.054067221270275787
59969,59969,wvi_109,wvi,233998,1,56,/home/giang/Desktop/Wind_data/train/wvi_109,1,0.036367644170874784
59970,59970,wvi_110,wvi,237601,1,54,/home/giang/Desktop/Wind_data/train/wvi_110,1,0.0
59971,59971,wvi_111,wvi,239400,1,53,/home/giang/Desktop/Wind_data/train/wvi_111,1,-0.018692133012152518
59972,59972,wvi_112,wvi,241200,1,52,/home/giang/Desktop/Wind_data/train/wvi_112,1,-0.037740327982847086
59973,59973,wvi_113,wvi,243001,1,52,/home/giang/Desktop/Wind_data/train/wvi_113,1,-0.037740327982847086
59982,59982,wvi_122,wvi,262800,1,46,/home/giang/Desktop/Wind_data/train/wvi_122,1,-0.16034265007517934
59989,59989,wvi_129,wvi,277200,1,41,/home/giang/Desktop/Wind_data/train/wvi_129,0,0.31237468504215243
60007,60007,wvi_147,wvi,316800,1,30,/home/giang/Desktop/Wind_data/train/wvi_147,0,0.0
60020,60020,wvi_160,wvi,347401,1,30,/home/giang/Desktop/Wind_data/train/wvi_160,0,0.0
60022,60022,wvi_162,wvi,351000,1,30,/home/giang/Desktop/Wind_data/train/wvi_162,0,0.0
60023,60023,wvi_163,wvi,352800,1,30,/home/giang/Desktop/Wind_data/train/wvi_163,0,0.0
60026,60026,wvi_166,wvi,360000,1,30,/home/giang/Desktop/Wind_data/train/wvi_166,0,0.0
60027,60027,wvi_167,wvi,361801,1,30,/home/giang/Desktop/Wind_data/train/wvi_167,0,0.0
60029,60029,wvi_169,wvi,367198,1,30,/home/giang/Desktop/Wind_data/train/wvi_169,0,0.0
60034,60034,wvi_174,wvi,377999,1,30,/home/giang/Desktop/Wind_data/train/wvi_174,0,0.0
60035,60035,wvi_175,wvi,379799,1,29,/home/giang/Desktop/Wind_data/train/wvi_175,0,-0.03390155167568134
60036,60036,wvi_176,wvi,381599,1,29,/home/giang/Desktop/Wind_data/train/wvi_176,0,-0.03390155167568134
60041,60041,wvi_181,wvi,392399,1,26,/home/giang/Desktop/Wind_data/train/wvi_181,0,-0.1431008436406733
60051,60051,wvi_191,wvi,414001,1,25,/home/giang/Desktop/Wind_data/train/wvi_191,0,-0.1823215567939546
60065,60065,wvi_205,wvi,444600,1,24,/home/giang/Desktop/Wind_data/train/wvi_205,0,-0.2231435513142097
60067,60067,wvi_207,wvi,448200,1,23,/home/giang/Desktop/Wind_data/train/wvi_207,0,-0.2657031657330056
60069,60069,wvi_209,wvi,453599,1,22,/home/giang/Desktop/Wind_data/train/wvi_209,0,-0.3101549283038396
60070,60070,wvi_210,wvi,455401,1,22,/home/giang/Desktop/Wind_data/train/wvi_210,0,-0.3101549283038396
60072,60072,wvi_212,wvi,458999,1,21,/home/giang/Desktop/Wind_data/train/wvi_212,0,-0.35667494393873245
60080,60080,wvi_220,wvi,482398,1,20,/home/giang/Desktop/Wind_data/train/wvi_220,0,-0.4054651081081645
60090,60090,wvi_230,wvi,504000,1,20,/home/giang/Desktop/Wind_data/train/wvi_230,0,-0.4054651081081645
60095,60095,wvi_235,wvi,514801,1,20,/home/giang/Desktop/Wind_data/train/wvi_235,0,-0.4054651081081645
60103,60103,wvi_243,wvi,532801,1,20,/home/giang/Desktop/Wind_data/train/wvi_243,0,-0.4054651081081645
60110,60110,wvi_250,wvi,547199,1,20,/home/giang/Desktop/Wind_data/train/wvi_250,0,-0.4054651081081645
60121,60121,wyf_000,wyf,0,2,25,/home/giang/Desktop/Wind_data/train/wyf_000,0,-0.1823215567939546
60126,60126,wyf_005,wyf,10799,2,26,/home/giang/Desktop/Wind_data/train/wyf_005,0,-0.1431008436406733
60127,60127,wyf_006,wyf,12599,2,26,/home/giang/Desktop/Wind_data/train/wyf_006,0,-0.1431008436406733
60152,60152,wyn_019,wyn,39599,1,25,/home/giang/Desktop/Wind_data/train/wyn_019,0,-0.1823215567939546
60164,60164,wyn_031,wyn,66601,1,26,/home/giang/Desktop/Wind_data/train/wyn_031,0,-0.1431008436406733
60166,60166,wyn_033,wyn,70201,1,27,/home/giang/Desktop/Wind_data/train/wyn_033,0,-0.10536051565782628
60168,60168,wzu_001,wzu,1802,1,35,/home/giang/Desktop/Wind_data/train/wzu_001,0,0.15415067982725836
60174,60174,wzu_007,wzu,14400,1,35,/home/giang/Desktop/Wind_data/train/wzu_007,0,0.15415067982725836
60181,60181,wzu_014,wzu,28800,1,37,/home/giang/Desktop/Wind_data/train/wzu_014,0,0.2097205309820691
60185,60185,wzu_018,wzu,37801,1,39,/home/giang/Desktop/Wind_data/train/wzu_018,0,0.26236426446749106
60199,60199,wzu_032,wzu,68402,1,48,/home/giang/Desktop/Wind_data/train/wzu_032,1,-0.11778303565638353
60205,60205,wzu_038,wzu,82800,1,54,/home/giang/Desktop/Wind_data/train/wzu_038,1,0.0
60206,60206,wzu_039,wzu,86400,1,55,/home/giang/Desktop/Wind_data/train/wzu_039,1,0.018349138668196617
60207,60207,wzu_040,wzu,88200,1,56,/home/giang/Desktop/Wind_data/train/wzu_040,1,0.036367644170874784
60208,60208,wzu_041,wzu,90000,1,56,/home/giang/Desktop/Wind_data/train/wzu_041,1,0.036367644170874784
60211,60211,wzu_044,wzu,97200,1,58,/home/giang/Desktop/Wind_data/train/wzu_044,1,0.07145896398214505
60218,60218,wzu_051,wzu,111601,1,61,/home/giang/Desktop/Wind_data/train/wzu_051,1,0.1218898176090368
60220,60220,wzu_053,wzu,115200,1,62,/home/giang/Desktop/Wind_data/train/wzu_053,1,0.13815033848081718
60224,60224,wzu_057,wzu,124201,1,64,/home/giang/Desktop/Wind_data/train/wzu_057,1,0.16989903679539742
60227,60227,wzu_060,wzu,131402,1,66,/home/giang/Desktop/Wind_data/train/wzu_060,1,0.20067069546215124
60230,60230,wzu_063,wzu,136802,1,67,/home/giang/Desktop/Wind_data/train/wzu_063,1,0.21570857282669165
60234,60234,wzu_067,wzu,145801,1,69,/home/giang/Desktop/Wind_data/train/wzu_067,1,0.2451224580329849
60238,60238,wzu_071,wzu,154801,1,71,/home/giang/Desktop/Wind_data/train/wzu_071,1,0.2736958304770411
60240,60240,wzu_073,wzu,161999,1,73,/home/giang/Desktop/Wind_data/train/wzu_073,1,0.3014753945841168
60242,60242,wzu_075,wzu,165600,1,74,/home/giang/Desktop/Wind_data/train/wzu_075,1,0.31508104663989545
60244,60244,wzu_077,wzu,169200,1,75,/home/giang/Desktop/Wind_data/train/wzu_077,2,-0.2363887780642304
60246,60246,wzu_079,wzu,174600,1,76,/home/giang/Desktop/Wind_data/train/wzu_079,2,-0.2231435513142097
60256,60256,wzu_089,wzu,196202,1,80,/home/giang/Desktop/Wind_data/train/wzu_089,2,-0.17185025692665928
60258,60258,wzu_091,wzu,201600,1,80,/home/giang/Desktop/Wind_data/train/wzu_091,2,-0.17185025692665928
60260,60260,wzu_093,wzu,207001,1,80,/home/giang/Desktop/Wind_data/train/wzu_093,2,-0.17185025692665928
60264,60264,wzu_097,wzu,216001,1,80,/home/giang/Desktop/Wind_data/train/wzu_097,2,-0.17185025692665928
60265,60265,wzu_098,wzu,217801,1,80,/home/giang/Desktop/Wind_data/train/wzu_098,2,-0.17185025692665928
60268,60268,wzu_101,wzu,223201,1,80,/home/giang/Desktop/Wind_data/train/wzu_101,2,-0.17185025692665928
60273,60273,wzu_106,wzu,234002,1,80,/home/giang/Desktop/Wind_data/train/wzu_106,2,-0.17185025692665928
60278,60278,wzu_111,wzu,248400,1,80,/home/giang/Desktop/Wind_data/train/wzu_111,2,-0.17185025692665928
60283,60283,wzu_116,wzu,259199,1,80,/home/giang/Desktop/Wind_data/train/wzu_116,2,-0.17185025692665928
60284,60284,wzu_117,wzu,261000,1,80,/home/giang/Desktop/Wind_data/train/wzu_117,2,-0.17185025692665928
60286,60286,wzu_119,wzu,264600,1,80,/home/giang/Desktop/Wind_data/train/wzu_119,2,-0.17185025692665928
60287,60287,wzu_120,wzu,266400,1,80,/home/giang/Desktop/Wind_data/train/wzu_120,2,-0.17185025692665928
60288,60288,wzu_121,wzu,270000,1,80,/home/giang/Desktop/Wind_data/train/wzu_121,2,-0.17185025692665928
60290,60290,wzu_123,wzu,273600,1,80,/home/giang/Desktop/Wind_data/train/wzu_123,2,-0.17185025692665928
60299,60299,wzu_132,wzu,293401,1,90,/home/giang/Desktop/Wind_data/train/wzu_132,2,-0.05406722127027582
60304,60304,wzu_137,wzu,304201,1,98,/home/giang/Desktop/Wind_data/train/wzu_137,2,0.03109058707003118
60305,60305,wzu_138,wzu,306001,1,99,/home/giang/Desktop/Wind_data/train/wzu_138,2,0.041242958534048996
60307,60307,wzu_140,wzu,309601,1,101,/home/giang/Desktop/Wind_data/train/wzu_140,2,0.06124362524071859
60316,60316,wzu_149,wzu,329401,1,107,/home/giang/Desktop/Wind_data/train/wzu_149,2,0.11895194286136528
60326,60326,wzu_159,wzu,352800,1,96,/home/giang/Desktop/Wind_data/train/wzu_159,2,0.010471299867295437
60330,60330,wzu_163,wzu,361800,1,92,/home/giang/Desktop/Wind_data/train/wzu_163,2,-0.03208831455150051
60340,60340,wzu_173,wzu,383401,1,82,/home/giang/Desktop/Wind_data/train/wzu_173,2,-0.1471576443362877
60344,60344,wzu_177,wzu,392403,1,77,/home/giang/Desktop/Wind_data/train/wzu_177,2,-0.21007146974685706
60345,60345,wzu_178,wzu,394202,1,77,/home/giang/Desktop/Wind_data/train/wzu_178,2,-0.21007146974685706
