,Unnamed: 0,Unnamed: 0.1,image_id,storm_id,relative_time,ocean,wind_speed,exp_wind,mean_wind
13464,13464,67208,zgi_324,zgi,701999,1,20,-0.9231473400432367,50.34400842620664
13465,13465,67209,zgi_325,zgi,703799,1,20,-0.9231473400432367,50.34400842620664
13466,13466,67210,zgi_326,zgi,705599,1,20,-0.9231473400432367,50.34400842620664
13467,13467,67211,zgi_327,zgi,707400,1,20,-0.9231473400432367,50.34400842620664
13468,13468,67212,zgi_328,zgi,710999,1,20,-0.9231473400432367,50.34400842620664
13469,13469,67213,zgi_329,zgi,712800,1,20,-0.9231473400432367,50.34400842620664
13470,13470,67214,zgi_330,zgi,714599,1,20,-0.9231473400432367,50.34400842620664
13471,13471,67215,zgi_331,zgi,716399,1,20,-0.9231473400432367,50.34400842620664
13472,13472,67216,zgi_332,zgi,718199,1,20,-0.9231473400432367,50.34400842620664
13473,13473,67217,zgi_333,zgi,721798,1,20,-0.9231473400432367,50.34400842620664
13474,13474,67218,zgi_334,zgi,723598,1,20,-0.9231473400432367,50.34400842620664
13475,13475,67219,zgi_335,zgi,725398,1,20,-0.9231473400432367,50.34400842620664
13476,13476,67220,zgi_336,zgi,727198,1,20,-0.9231473400432367,50.34400842620664
13477,13477,67221,zgi_337,zgi,728998,1,20,-0.9231473400432367,50.34400842620664
13478,13478,67222,zgi_338,zgi,732599,1,20,-0.9231473400432367,50.34400842620664
13479,13479,67223,zgi_339,zgi,734400,1,20,-0.9231473400432367,50.34400842620664
13480,13480,67224,zgi_340,zgi,736199,1,20,-0.9231473400432367,50.34400842620664
13481,13481,67225,zgi_341,zgi,737998,1,20,-0.9231473400432367,50.34400842620664
13482,13482,67226,zgi_342,zgi,739798,1,20,-0.9231473400432367,50.34400842620664
13483,13483,67227,zgi_343,zgi,743398,1,20,-0.9231473400432367,50.34400842620664
13484,13484,67228,zgi_344,zgi,745198,1,20,-0.9231473400432367,50.34400842620664
13485,13485,67229,zgi_345,zgi,746997,1,20,-0.9231473400432367,50.34400842620664
13486,13486,67230,zgi_346,zgi,748798,1,20,-0.9231473400432367,50.34400842620664
13487,13487,67231,zgi_347,zgi,750598,1,20,-0.9231473400432367,50.34400842620664
13488,13488,67232,zgi_348,zgi,754198,1,20,-0.9231473400432367,50.34400842620664
13489,13489,67233,zgi_349,zgi,755998,1,20,-0.9231473400432367,50.34400842620664
13490,13490,67234,zgi_350,zgi,757798,1,20,-0.9231473400432367,50.34400842620664
13491,13491,67235,zgi_351,zgi,759598,1,20,-0.9231473400432367,50.34400842620664
13492,13492,67236,zgi_352,zgi,761397,1,20,-0.9231473400432367,50.34400842620664
13493,13493,67237,zgi_353,zgi,765000,1,20,-0.9231473400432367,50.34400842620664
13494,13494,67238,zgi_354,zgi,766799,1,20,-0.9231473400432367,50.34400842620664
13495,13495,67239,zgi_355,zgi,768599,1,20,-0.9231473400432367,50.34400842620664
13496,13496,67240,zgi_356,zgi,770400,1,20,-0.9231473400432367,50.34400842620664
13497,13497,67241,zgi_357,zgi,772199,1,20,-0.9231473400432367,50.34400842620664
13498,13498,67242,zgr_000,zgr,0,1,30,-0.5176822319350723,50.34400842620664
13499,13499,67243,zgr_001,zgr,1799,1,31,-0.48489240911208153,50.34400842620664
13500,13500,67244,zgr_002,zgr,3599,1,31,-0.48489240911208153,50.34400842620664
13501,13501,67245,zgr_003,zgr,5400,1,32,-0.4531437107975012,50.34400842620664
13502,13502,67246,zgr_004,zgr,7199,1,32,-0.4531437107975012,50.34400842620664
13503,13503,67247,zgr_005,zgr,10798,1,33,-0.4223720521307475,50.34400842620664
13504,13504,67248,zgr_006,zgr,12598,1,33,-0.4223720521307475,50.34400842620664
13505,13505,67249,zgr_007,zgr,14398,1,34,-0.39251908898106636,50.34400842620664
13506,13506,67250,zgr_008,zgr,16197,1,34,-0.39251908898106636,50.34400842620664
13507,13507,67251,zgr_009,zgr,17998,1,35,-0.363531552107814,50.34400842620664
13508,13508,67252,zgr_010,zgr,21597,1,35,-0.363531552107814,50.34400842620664
13509,13509,67253,zgr_011,zgr,23399,1,36,-0.3353606751411177,50.34400842620664
13510,13510,67254,zgr_012,zgr,25198,1,36,-0.3353606751411177,50.34400842620664
13511,13511,67255,zgr_013,zgr,26998,1,37,-0.30796170095300324,50.34400842620664
13512,13512,67256,zgr_014,zgr,28798,1,37,-0.30796170095300324,50.34400842620664
13513,13513,67257,zgr_015,zgr,32398,1,38,-0.2812934538708419,50.34400842620664
13514,13514,67258,zgr_016,zgr,34198,1,38,-0.2812934538708419,50.34400842620664
13515,13515,67259,zgr_017,zgr,35997,1,39,-0.25531796746758123,50.34400842620664
13516,13516,67260,zgr_018,zgr,37798,1,39,-0.25531796746758123,50.34400842620664
13517,13517,67261,zgr_019,zgr,39600,1,40,-0.23000015948329136,50.34400842620664
13518,13518,67262,zgr_020,zgr,43198,1,40,-0.23000015948329136,50.34400842620664
13519,13519,67263,zgr_021,zgr,44998,1,41,-0.20530754689292,50.34400842620664
13520,13520,67264,zgr_022,zgr,46798,1,41,-0.20530754689292,50.34400842620664
13521,13521,67265,zgr_023,zgr,50397,1,42,-0.18120999531385948,50.34400842620664
13522,13522,67266,zgr_024,zgr,54000,1,43,-0.15767949790366537,50.34400842620664
13523,13523,67267,zgr_025,zgr,55799,1,43,-0.15767949790366537,50.34400842620664
13524,13524,67268,zgr_026,zgr,57599,1,44,-0.13468997967896662,50.34400842620664
13525,13525,67269,zgr_027,zgr,59400,1,44,-0.13468997967896662,50.34400842620664
13526,13526,67270,zgr_028,zgr,61199,1,45,-0.11221712382690802,50.34400842620664
13527,13527,67271,zgr_029,zgr,64799,1,45,-0.11221712382690802,50.34400842620664
13528,13528,67272,zgr_030,zgr,66599,1,46,-0.09023821710813276,50.34400842620664
13529,13529,67273,zgr_031,zgr,68400,1,46,-0.09023821710813276,50.34400842620664
13530,13530,67529,zgr_287,zgr,620999,1,21,-0.8743571758738048,50.34400842620664
13531,13531,67530,zgr_288,zgr,622799,1,20,-0.9231473400432367,50.34400842620664
13532,13532,67531,zgr_289,zgr,626397,1,20,-0.9231473400432367,50.34400842620664
13533,13533,67532,zgr_290,zgr,628198,1,20,-0.9231473400432367,50.34400842620664
13534,13534,67533,zgr_291,zgr,629998,1,20,-0.9231473400432367,50.34400842620664
13535,13535,67534,zgr_292,zgr,631798,1,20,-0.9231473400432367,50.34400842620664
13536,13536,67535,zgr_293,zgr,633598,1,20,-0.9231473400432367,50.34400842620664
13537,13537,67536,zgr_294,zgr,637198,1,20,-0.9231473400432367,50.34400842620664
13538,13538,67537,zgr_295,zgr,638999,1,20,-0.9231473400432367,50.34400842620664
13539,13539,67538,zgr_296,zgr,640798,1,20,-0.9231473400432367,50.34400842620664
13540,13540,67539,zgr_297,zgr,642598,1,20,-0.9231473400432367,50.34400842620664
13541,13541,67540,zgr_298,zgr,644398,1,20,-0.9231473400432367,50.34400842620664
13542,13542,67541,zgr_299,zgr,647998,1,20,-0.9231473400432367,50.34400842620664
13543,13543,67542,zgr_300,zgr,649798,1,20,-0.9231473400432367,50.34400842620664
13544,13544,67543,zgr_301,zgr,651598,1,20,-0.9231473400432367,50.34400842620664
13545,13545,67544,zgr_302,zgr,653398,1,20,-0.9231473400432367,50.34400842620664
13546,13546,67545,zgr_303,zgr,658799,1,20,-0.9231473400432367,50.34400842620664
13547,13547,67546,zgr_304,zgr,660599,1,20,-0.9231473400432367,50.34400842620664
13548,13548,67547,zgr_305,zgr,662399,1,20,-0.9231473400432367,50.34400842620664
13549,13549,67548,zgr_306,zgr,664200,1,20,-0.9231473400432367,50.34400842620664
13550,13550,67549,zgr_307,zgr,665999,1,20,-0.9231473400432367,50.34400842620664
13551,13551,67550,zgr_308,zgr,669600,1,20,-0.9231473400432367,50.34400842620664
13552,13552,67551,zgr_309,zgr,671399,1,20,-0.9231473400432367,50.34400842620664
13553,13553,67552,zgr_310,zgr,673201,1,20,-0.9231473400432367,50.34400842620664
13554,13554,67553,zgr_311,zgr,675001,1,20,-0.9231473400432367,50.34400842620664
13555,13555,67554,zgr_312,zgr,676799,1,20,-0.9231473400432367,50.34400842620664
13556,13556,67555,zgr_313,zgr,680399,1,20,-0.9231473400432367,50.34400842620664
13557,13557,67556,zgr_314,zgr,682199,1,20,-0.9231473400432367,50.34400842620664
13558,13558,67557,zgr_315,zgr,684000,1,20,-0.9231473400432367,50.34400842620664
13559,13559,67558,zgr_316,zgr,685799,1,20,-0.9231473400432367,50.34400842620664
13560,13560,67559,zgr_317,zgr,687599,1,20,-0.9231473400432367,50.34400842620664
13561,13561,67560,zib_000,zib,0,1,30,-0.5176822319350723,50.34400842620664
13562,13562,67561,zib_001,zib,1800,1,30,-0.5176822319350723,50.34400842620664
13563,13563,67562,zib_002,zib,3600,1,30,-0.5176822319350723,50.34400842620664
13564,13564,67563,zib_003,zib,5400,1,30,-0.5176822319350723,50.34400842620664
13565,13565,67595,zib_035,zib,75601,1,27,-0.6230427475928987,50.34400842620664
13566,13566,67596,zib_036,zib,77401,1,27,-0.6230427475928987,50.34400842620664
13567,13567,67597,zib_037,zib,79200,1,26,-0.6607830755757458,50.34400842620664
13568,13568,67598,zic_000,zic,0,2,35,-0.363531552107814,50.34400842620664
13569,13569,67599,zic_001,zic,1800,2,35,-0.363531552107814,50.34400842620664
13570,13570,67600,zic_002,zic,3599,2,35,-0.363531552107814,50.34400842620664
13571,13571,67601,zic_003,zic,7199,2,35,-0.363531552107814,50.34400842620664
13572,13572,67602,zic_004,zic,9000,2,36,-0.3353606751411177,50.34400842620664
13573,13573,67603,zic_005,zic,10799,2,36,-0.3353606751411177,50.34400842620664
13574,13574,67643,zic_045,zic,115199,2,55,0.08845357163524312,50.34400842620664
13575,13575,67644,zic_046,zic,116999,2,55,0.08845357163524312,50.34400842620664
13576,13576,67645,zic_047,zic,118799,2,55,0.08845357163524312,50.34400842620664
13577,13577,67646,zic_048,zic,120599,2,55,0.08845357163524312,50.34400842620664
13578,13578,67647,zic_049,zic,122399,2,55,0.08845357163524312,50.34400842620664
13579,13579,67648,zkg_000,zkg,0,1,30,-0.5176822319350723,50.34400842620664
13580,13580,67649,zkg_001,zkg,1800,1,31,-0.48489240911208153,50.34400842620664
13581,13581,67650,zkg_002,zkg,3600,1,31,-0.48489240911208153,50.34400842620664
13582,13582,67651,zkg_003,zkg,5400,1,32,-0.4531437107975012,50.34400842620664
13583,13583,67652,zkg_004,zkg,7201,1,32,-0.4531437107975012,50.34400842620664
13584,13584,67653,zkg_005,zkg,10800,1,33,-0.4223720521307475,50.34400842620664
13585,13585,67654,zkg_006,zkg,12601,1,33,-0.4223720521307475,50.34400842620664
13586,13586,67655,zkg_007,zkg,14400,1,34,-0.39251908898106636,50.34400842620664
13587,13587,67656,zkg_008,zkg,16200,1,34,-0.39251908898106636,50.34400842620664
13588,13588,67657,zkg_009,zkg,18000,1,35,-0.363531552107814,50.34400842620664
13589,13589,67731,zkg_083,zkg,178201,1,65,0.2555076562984094,50.34400842620664
13590,13590,67732,zkg_084,zkg,180000,1,64,0.2400034697624441,50.34400842620664
13591,13591,67733,zkg_085,zkg,183601,1,61,0.1919942505760835,50.34400842620664
13592,13592,67734,zkg_086,zkg,185400,1,60,0.1754649486248729,50.34400842620664
13593,13593,67735,zkg_087,zkg,187200,1,59,0.15865783030849168,50.34400842620664
13594,13594,67736,zkg_088,zkg,189000,1,57,0.12417165423732236,50.34400842620664
13595,13595,67737,zkg_089,zkg,190800,1,56,0.10647207713792144,50.34400842620664
13596,13596,67738,zkg_090,zkg,194400,1,54,0.07010443296704658,50.34400842620664
13597,13597,67739,zkg_091,zkg,196200,1,53,0.05141229995489402,50.34400842620664
13598,13598,67740,zmi_000,zmi,0,1,30,-0.5176822319350723,50.34400842620664
13599,13599,67741,zmi_001,zmi,1800,1,31,-0.48489240911208153,50.34400842620664
13600,13600,67742,zmi_002,zmi,3600,1,31,-0.48489240911208153,50.34400842620664
13601,13601,67743,zmi_003,zmi,5400,1,32,-0.4531437107975012,50.34400842620664
13602,13602,67744,zmi_004,zmi,7200,1,32,-0.4531437107975012,50.34400842620664
13603,13603,67745,zmi_005,zmi,10803,1,33,-0.4223720521307475,50.34400842620664
13604,13604,67746,zmi_006,zmi,12601,1,33,-0.4223720521307475,50.34400842620664
13605,13605,67747,zmi_007,zmi,14402,1,34,-0.39251908898106636,50.34400842620664
13606,13606,67748,zmi_008,zmi,16202,1,34,-0.39251908898106636,50.34400842620664
13607,13607,67749,zmi_009,zmi,18001,1,35,-0.363531552107814,50.34400842620664
13608,13608,67750,zmi_010,zmi,21602,1,35,-0.363531552107814,50.34400842620664
13609,13609,67751,zmi_011,zmi,23401,1,36,-0.3353606751411177,50.34400842620664
13610,13610,67752,zmi_012,zmi,25201,1,36,-0.3353606751411177,50.34400842620664
13611,13611,67753,zmi_013,zmi,27001,1,37,-0.30796170095300324,50.34400842620664
13612,13612,67754,zmi_014,zmi,28801,1,37,-0.30796170095300324,50.34400842620664
13613,13613,67755,zmi_015,zmi,32401,1,38,-0.2812934538708419,50.34400842620664
13614,13614,67756,zmi_016,zmi,34201,1,38,-0.2812934538708419,50.34400842620664
13615,13615,67757,zmi_017,zmi,36002,1,39,-0.25531796746758123,50.34400842620664
13616,13616,67758,zmi_018,zmi,37801,1,39,-0.25531796746758123,50.34400842620664
13617,13617,67759,zmi_019,zmi,39601,1,40,-0.23000015948329136,50.34400842620664
13618,13618,67760,zmi_020,zmi,43201,1,41,-0.20530754689292,50.34400842620664
13619,13619,67761,zmi_021,zmi,45001,1,42,-0.18120999531385948,50.34400842620664
13620,13620,67762,zmi_022,zmi,46801,1,43,-0.15767949790366537,50.34400842620664
13621,13621,67947,zmi_207,zmi,448201,1,25,-0.700003788729027,50.34400842620664
13622,13622,67948,zmi_208,zmi,450002,1,25,-0.700003788729027,50.34400842620664
13623,13623,67949,zmi_209,zmi,453602,1,25,-0.700003788729027,50.34400842620664
13624,13624,67950,zmi_210,zmi,455401,1,25,-0.700003788729027,50.34400842620664
13625,13625,67951,zmi_211,zmi,457201,1,25,-0.700003788729027,50.34400842620664
13626,13626,67952,zmi_212,zmi,459002,1,25,-0.700003788729027,50.34400842620664
13627,13627,67953,zmi_213,zmi,460801,1,25,-0.700003788729027,50.34400842620664
13628,13628,67954,zmi_214,zmi,464402,1,25,-0.700003788729027,50.34400842620664
13629,13629,67955,zmi_215,zmi,466201,1,25,-0.700003788729027,50.34400842620664
13630,13630,67956,zmi_216,zmi,468001,1,25,-0.700003788729027,50.34400842620664
13631,13631,67957,zmi_217,zmi,469801,1,25,-0.700003788729027,50.34400842620664
13632,13632,67958,zmi_218,zmi,471601,1,25,-0.700003788729027,50.34400842620664
13633,13633,67959,zmi_219,zmi,475201,1,25,-0.700003788729027,50.34400842620664
13634,13634,67960,zmi_220,zmi,477001,1,24,-0.7408257832492822,50.34400842620664
13635,13635,67961,zmi_221,zmi,478802,1,24,-0.7408257832492822,50.34400842620664
13636,13636,67962,zmi_222,zmi,480601,1,23,-0.783385397668078,50.34400842620664
13637,13637,67963,zmi_223,zmi,482401,1,23,-0.783385397668078,50.34400842620664
13638,13638,67964,zmi_224,zmi,486000,1,22,-0.827837160238912,50.34400842620664
13639,13639,67965,zmi_225,zmi,487802,1,22,-0.827837160238912,50.34400842620664
13640,13640,67966,zmi_226,zmi,489600,1,21,-0.8743571758738048,50.34400842620664
13641,13641,67967,zmi_227,zmi,491401,1,21,-0.8743571758738048,50.34400842620664
13642,13642,67968,zmi_228,zmi,493200,1,20,-0.9231473400432367,50.34400842620664
13643,13643,67969,zms_000,zms,0,2,45,-0.11221712382690802,50.34400842620664
13644,13644,67970,zms_001,zms,1800,2,46,-0.09023821710813276,50.34400842620664
13645,13645,67971,zms_002,zms,3600,2,46,-0.09023821710813276,50.34400842620664
13646,13646,67972,zms_003,zms,5400,2,46,-0.09023821710813276,50.34400842620664
13647,13647,67973,zms_004,zms,7200,2,47,-0.06873201188716917,50.34400842620664
13648,13648,67974,zms_005,zms,10800,2,48,-0.04767860268933682,50.34400842620664
13649,13649,67975,zms_006,zms,12602,2,48,-0.04767860268933682,50.34400842620664
13650,13650,67976,zms_007,zms,16201,2,49,-0.027059315486601128,50.34400842620664
13651,13651,67977,zms_008,zms,17999,2,49,-0.027059315486601128,50.34400842620664
13652,13652,67978,zms_009,zms,21599,2,50,-0.006856608169081672,50.34400842620664
13653,13653,67979,zms_010,zms,23398,2,51,0.012946019127097938,50.34400842620664
13654,13654,68064,zms_095,zms,302399,2,40,-0.23000015948329136,50.34400842620664
13655,13655,68065,zms_096,zms,304199,2,40,-0.23000015948329136,50.34400842620664
13656,13656,68066,zms_097,zms,305999,2,40,-0.23000015948329136,50.34400842620664
13657,13657,68067,zms_098,zms,307800,2,40,-0.23000015948329136,50.34400842620664
13658,13658,68068,zms_099,zms,309599,2,40,-0.23000015948329136,50.34400842620664
13659,13659,68069,zms_100,zms,313199,2,40,-0.23000015948329136,50.34400842620664
13660,13660,68070,zms_101,zms,314999,2,40,-0.23000015948329136,50.34400842620664
13661,13661,68071,zms_102,zms,316799,2,39,-0.25531796746758123,50.34400842620664
13662,13662,68072,zms_103,zms,318599,2,38,-0.2812934538708419,50.34400842620664
13663,13663,68073,zms_104,zms,320400,2,37,-0.30796170095300324,50.34400842620664
13664,13664,68074,znw_000,znw,0,1,25,-0.700003788729027,50.34400842620664
13665,13665,68075,znw_001,znw,1800,1,26,-0.6607830755757458,50.34400842620664
13666,13666,68076,znw_002,znw,3600,1,26,-0.6607830755757458,50.34400842620664
13667,13667,68077,znw_003,znw,5400,1,27,-0.6230427475928987,50.34400842620664
13668,13668,68078,znw_004,znw,7200,1,27,-0.6230427475928987,50.34400842620664
13669,13669,68079,znw_005,znw,10799,1,28,-0.5866751034220239,50.34400842620664
13670,13670,68080,znw_006,znw,12599,1,28,-0.5866751034220239,50.34400842620664
13671,13671,68081,znw_007,znw,14401,1,29,-0.5515837836107538,50.34400842620664
13672,13672,68082,znw_008,znw,16199,1,29,-0.5515837836107538,50.34400842620664
13673,13673,68083,znw_009,znw,18000,1,30,-0.5176822319350723,50.34400842620664
13674,13674,68084,znw_010,znw,21599,1,30,-0.5176822319350723,50.34400842620664
13675,13675,68085,znw_011,znw,23399,1,30,-0.5176822319350723,50.34400842620664
13676,13676,68086,znw_012,znw,25199,1,30,-0.5176822319350723,50.34400842620664
13677,13677,68087,znw_013,znw,26999,1,30,-0.5176822319350723,50.34400842620664
13678,13678,68088,znw_014,znw,28799,1,30,-0.5176822319350723,50.34400842620664
13679,13679,68204,znw_130,znw,280799,1,55,0.08845357163524312,50.34400842620664
13680,13680,68205,znw_131,znw,282598,1,54,0.07010443296704658,50.34400842620664
13681,13681,68206,znw_132,znw,284400,1,54,0.07010443296704658,50.34400842620664
13682,13682,68207,znw_133,znw,286199,1,53,0.05141229995489402,50.34400842620664
13683,13683,68208,znw_134,znw,287999,1,53,0.05141229995489402,50.34400842620664
13684,13684,68209,znw_135,znw,291598,1,52,0.03236410498419953,50.34400842620664
13685,13685,68210,znw_136,znw,293399,1,52,0.03236410498419953,50.34400842620664
13686,13686,68211,znw_137,znw,295199,1,51,0.012946019127097938,50.34400842620664
13687,13687,68212,znw_138,znw,296999,1,51,0.012946019127097938,50.34400842620664
13688,13688,68213,znw_139,znw,298801,1,50,-0.006856608169081672,50.34400842620664
13689,13689,68214,znw_140,znw,302399,1,50,-0.006856608169081672,50.34400842620664
13690,13690,68215,znw_141,znw,304199,1,49,-0.027059315486601128,50.34400842620664
13691,13691,68216,znw_142,znw,305999,1,49,-0.027059315486601128,50.34400842620664
13692,13692,68217,znw_143,znw,307799,1,48,-0.04767860268933682,50.34400842620664
13693,13693,68218,zny_000,zny,0,1,20,-0.9231473400432367,50.34400842620664
13694,13694,68219,zny_001,zny,1800,1,20,-0.9231473400432367,50.34400842620664
13695,13695,68220,zny_002,zny,3600,1,20,-0.9231473400432367,50.34400842620664
13696,13696,68221,zny_003,zny,5401,1,20,-0.9231473400432367,50.34400842620664
13697,13697,68222,zny_004,zny,7201,1,20,-0.9231473400432367,50.34400842620664
13698,13698,68223,zny_005,zny,10802,1,20,-0.9231473400432367,50.34400842620664
13699,13699,68224,zny_006,zny,12602,1,20,-0.9231473400432367,50.34400842620664
13700,13700,68225,zny_007,zny,14402,1,20,-0.9231473400432367,50.34400842620664
13701,13701,68226,zny_008,zny,16202,1,20,-0.9231473400432367,50.34400842620664
13702,13702,68227,zny_009,zny,18002,1,20,-0.9231473400432367,50.34400842620664
13703,13703,68228,zny_010,zny,21602,1,20,-0.9231473400432367,50.34400842620664
13704,13704,68229,zny_011,zny,23403,1,20,-0.9231473400432367,50.34400842620664
13705,13705,68230,zny_012,zny,25202,1,20,-0.9231473400432367,50.34400842620664
13706,13706,68231,zny_013,zny,27002,1,20,-0.9231473400432367,50.34400842620664
13707,13707,68232,zny_014,zny,28802,1,20,-0.9231473400432367,50.34400842620664
13708,13708,68233,zny_015,zny,32402,1,20,-0.9231473400432367,50.34400842620664
13709,13709,68234,zny_016,zny,34202,1,20,-0.9231473400432367,50.34400842620664
13710,13710,68235,zny_017,zny,36002,1,20,-0.9231473400432367,50.34400842620664
13711,13711,68236,zny_018,zny,37802,1,20,-0.9231473400432367,50.34400842620664
13712,13712,68237,zny_019,zny,39602,1,20,-0.9231473400432367,50.34400842620664
13713,13713,68238,zny_020,zny,43202,1,20,-0.9231473400432367,50.34400842620664
13714,13714,68239,zny_021,zny,45002,1,21,-0.8743571758738048,50.34400842620664
13715,13715,68240,zny_022,zny,46802,1,21,-0.8743571758738048,50.34400842620664
13716,13716,68241,zny_023,zny,48602,1,22,-0.827837160238912,50.34400842620664
13717,13717,68242,zny_024,zny,50402,1,22,-0.827837160238912,50.34400842620664
13718,13718,68243,zny_025,zny,52202,1,23,-0.783385397668078,50.34400842620664
13719,13719,68244,zny_026,zny,54001,1,23,-0.783385397668078,50.34400842620664
13720,13720,68245,zny_027,zny,55801,1,23,-0.783385397668078,50.34400842620664
13721,13721,68246,zny_028,zny,57601,1,24,-0.7408257832492822,50.34400842620664
13722,13722,68247,zny_029,zny,59401,1,24,-0.7408257832492822,50.34400842620664
13723,13723,68248,zny_030,zny,61201,1,25,-0.700003788729027,50.34400842620664
13724,13724,68249,zny_031,zny,64801,1,25,-0.700003788729027,50.34400842620664
13725,13725,68250,zny_032,zny,66600,1,25,-0.700003788729027,50.34400842620664
13726,13726,68251,zny_033,zny,68400,1,25,-0.700003788729027,50.34400842620664
13727,13727,68252,zny_034,zny,70200,1,25,-0.700003788729027,50.34400842620664
13728,13728,68253,zny_035,zny,72000,1,25,-0.700003788729027,50.34400842620664
13729,13729,68254,zny_036,zny,75600,1,25,-0.700003788729027,50.34400842620664
13730,13730,68255,zny_037,zny,77401,1,25,-0.700003788729027,50.34400842620664
13731,13731,68256,zny_038,zny,79201,1,25,-0.700003788729027,50.34400842620664
13732,13732,68257,zny_039,zny,81000,1,25,-0.700003788729027,50.34400842620664
13733,13733,68258,zny_040,zny,82800,1,25,-0.700003788729027,50.34400842620664
13734,13734,68259,zny_041,zny,86400,1,25,-0.700003788729027,50.34400842620664
13735,13735,68593,zny_375,zny,801002,1,75,0.39860849993908276,50.34400842620664
13736,13736,68594,zny_376,zny,802802,1,75,0.39860849993908276,50.34400842620664
13737,13737,68595,zny_377,zny,804602,1,75,0.39860849993908276,50.34400842620664
13738,13738,68596,zny_378,zny,806403,1,75,0.39860849993908276,50.34400842620664
13739,13739,68597,zny_379,zny,810002,1,75,0.39860849993908276,50.34400842620664
13740,13740,68598,zny_380,zny,811802,1,75,0.39860849993908276,50.34400842620664
13741,13741,68599,zny_381,zny,813602,1,75,0.39860849993908276,50.34400842620664
13742,13742,68600,zny_382,zny,815402,1,75,0.39860849993908276,50.34400842620664
13743,13743,68601,zny_383,zny,817202,1,75,0.39860849993908276,50.34400842620664
13744,13744,68602,zny_384,zny,820802,1,75,0.39860849993908276,50.34400842620664
13745,13745,68603,zny_385,zny,822601,1,75,0.39860849993908276,50.34400842620664
13746,13746,68604,zny_386,zny,824401,1,75,0.39860849993908276,50.34400842620664
13747,13747,68605,zny_387,zny,826202,1,75,0.39860849993908276,50.34400842620664
13748,13748,68606,zny_388,zny,828002,1,75,0.39860849993908276,50.34400842620664
13749,13749,68607,zny_389,zny,831601,1,75,0.39860849993908276,50.34400842620664
13750,13750,68608,zny_390,zny,833400,1,75,0.39860849993908276,50.34400842620664
13751,13751,68609,zny_391,zny,835200,1,75,0.39860849993908276,50.34400842620664
13752,13752,68610,zny_392,zny,837000,1,75,0.39860849993908276,50.34400842620664
13753,13753,68611,zny_393,zny,838800,1,75,0.39860849993908276,50.34400842620664
13754,13754,68612,zny_394,zny,842401,1,75,0.39860849993908276,50.34400842620664
13755,13755,68613,zny_395,zny,844201,1,75,0.39860849993908276,50.34400842620664
13756,13756,68614,zny_396,zny,846001,1,75,0.39860849993908276,50.34400842620664
13757,13757,68615,zny_397,zny,847800,1,75,0.39860849993908276,50.34400842620664
13758,13758,68616,zny_398,zny,849601,1,75,0.39860849993908276,50.34400842620664
13759,13759,68617,zny_399,zny,853201,1,75,0.39860849993908276,50.34400842620664
13760,13760,68618,zny_400,zny,855001,1,75,0.39860849993908276,50.34400842620664
13761,13761,68619,zny_401,zny,856801,1,75,0.39860849993908276,50.34400842620664
13762,13762,68620,zny_402,zny,858601,1,75,0.39860849993908276,50.34400842620664
13763,13763,68621,zny_403,zny,860401,1,75,0.39860849993908276,50.34400842620664
13764,13764,68622,zny_404,zny,864000,1,75,0.39860849993908276,50.34400842620664
13765,13765,68623,zny_405,zny,865800,1,75,0.39860849993908276,50.34400842620664
13766,13766,68624,zny_406,zny,867600,1,75,0.39860849993908276,50.34400842620664
13767,13767,68625,zny_407,zny,869400,1,75,0.39860849993908276,50.34400842620664
13768,13768,68626,zny_408,zny,871201,1,75,0.39860849993908276,50.34400842620664
13769,13769,68627,zny_409,zny,874803,1,75,0.39860849993908276,50.34400842620664
13770,13770,68628,zny_410,zny,876603,1,75,0.39860849993908276,50.34400842620664
13771,13771,68629,zny_411,zny,878402,1,75,0.39860849993908276,50.34400842620664
13772,13772,68630,zny_412,zny,880202,1,75,0.39860849993908276,50.34400842620664
13773,13773,68631,zny_413,zny,882002,1,75,0.39860849993908276,50.34400842620664
13774,13774,68632,zny_414,zny,885602,1,75,0.39860849993908276,50.34400842620664
13775,13775,68633,zny_415,zny,887402,1,75,0.39860849993908276,50.34400842620664
13776,13776,68634,zoi_000,zoi,0,2,40,-0.23000015948329136,50.34400842620664
13777,13777,68635,zoi_001,zoi,1801,2,40,-0.23000015948329136,50.34400842620664
13778,13778,68636,zoi_002,zoi,3600,2,40,-0.23000015948329136,50.34400842620664
13779,13779,68637,zoi_003,zoi,5400,2,40,-0.23000015948329136,50.34400842620664
13780,13780,68638,zoi_004,zoi,7201,2,40,-0.23000015948329136,50.34400842620664
13781,13781,68639,zoi_005,zoi,10800,2,40,-0.23000015948329136,50.34400842620664
13782,13782,68640,zoi_006,zoi,12600,2,40,-0.23000015948329136,50.34400842620664
13783,13783,68641,zoi_007,zoi,14400,2,40,-0.23000015948329136,50.34400842620664
13784,13784,68642,zoi_008,zoi,16200,2,40,-0.23000015948329136,50.34400842620664
13785,13785,68643,zoi_009,zoi,17999,2,40,-0.23000015948329136,50.34400842620664
13786,13786,68644,zoi_010,zoi,21599,2,40,-0.23000015948329136,50.34400842620664
13787,13787,68645,zoi_011,zoi,23399,2,40,-0.23000015948329136,50.34400842620664
13788,13788,68738,zoi_104,zoi,223199,2,45,-0.11221712382690802,50.34400842620664
13789,13789,68739,zoi_105,zoi,226799,2,45,-0.11221712382690802,50.34400842620664
