Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
61836,xkm_005,xkm,10799,1,47,/home/giang/Desktop/Wind_data/train/xkm_005.jpg,1,-0.1388364448542158
61837,xkm_006,xkm,12600,1,48,/home/giang/Desktop/Wind_data/train/xkm_006.jpg,1,-0.11778303565638353
61838,xkm_007,xkm,14399,1,48,/home/giang/Desktop/Wind_data/train/xkm_007.jpg,1,-0.11778303565638353
61839,xkm_008,xkm,16199,1,49,/home/giang/Desktop/Wind_data/train/xkm_008.jpg,1,-0.09716374845364774
61840,xkm_009,xkm,19799,1,51,/home/giang/Desktop/Wind_data/train/xkm_009.jpg,1,-0.05715841383994864
61841,xkm_010,xkm,21599,1,52,/home/giang/Desktop/Wind_data/train/xkm_010.jpg,1,-0.037740327982847086
61842,xkm_011,xkm,23399,1,53,/home/giang/Desktop/Wind_data/train/xkm_011.jpg,1,-0.018692133012152518
61843,xkm_012,xkm,25199,1,53,/home/giang/Desktop/Wind_data/train/xkm_012.jpg,1,-0.018692133012152518
61948,xkm_117,xkm,284399,1,31,/home/giang/Desktop/Wind_data/train/xkm_117.jpg,0,0.03278982282299097
61949,xkm_118,xkm,286200,1,30,/home/giang/Desktop/Wind_data/train/xkm_118.jpg,0,0.0
61950,xkm_119,xkm,289799,1,30,/home/giang/Desktop/Wind_data/train/xkm_119.jpg,0,0.0
61951,xkm_120,xkm,291599,1,30,/home/giang/Desktop/Wind_data/train/xkm_120.jpg,0,0.0
61952,xkm_121,xkm,293399,1,30,/home/giang/Desktop/Wind_data/train/xkm_121.jpg,0,0.0
61953,xkm_122,xkm,295199,1,30,/home/giang/Desktop/Wind_data/train/xkm_122.jpg,0,0.0
61954,xkm_123,xkm,296999,1,30,/home/giang/Desktop/Wind_data/train/xkm_123.jpg,0,0.0
61955,xkm_124,xkm,300601,1,30,/home/giang/Desktop/Wind_data/train/xkm_124.jpg,0,0.0
61956,xkm_125,xkm,302401,1,30,/home/giang/Desktop/Wind_data/train/xkm_125.jpg,0,0.0
61957,xkm_126,xkm,304201,1,30,/home/giang/Desktop/Wind_data/train/xkm_126.jpg,0,0.0
61958,xkm_127,xkm,306001,1,30,/home/giang/Desktop/Wind_data/train/xkm_127.jpg,0,0.0
61959,xkm_128,xkm,307801,1,30,/home/giang/Desktop/Wind_data/train/xkm_128.jpg,0,0.0
61960,xkr_000,xkr,0,1,25,/home/giang/Desktop/Wind_data/train/xkr_000.jpg,0,-0.1823215567939546
61961,xkr_001,xkr,1801,1,25,/home/giang/Desktop/Wind_data/train/xkr_001.jpg,0,-0.1823215567939546
61962,xkr_002,xkr,3601,1,25,/home/giang/Desktop/Wind_data/train/xkr_002.jpg,0,-0.1823215567939546
61963,xkr_003,xkr,5401,1,25,/home/giang/Desktop/Wind_data/train/xkr_003.jpg,0,-0.1823215567939546
61964,xkr_004,xkr,7201,1,25,/home/giang/Desktop/Wind_data/train/xkr_004.jpg,0,-0.1823215567939546
61965,xkr_005,xkr,10801,1,25,/home/giang/Desktop/Wind_data/train/xkr_005.jpg,0,-0.1823215567939546
61966,xkr_006,xkr,12603,1,25,/home/giang/Desktop/Wind_data/train/xkr_006.jpg,0,-0.1823215567939546
61967,xkr_007,xkr,14401,1,25,/home/giang/Desktop/Wind_data/train/xkr_007.jpg,0,-0.1823215567939546
61968,xkr_008,xkr,16201,1,25,/home/giang/Desktop/Wind_data/train/xkr_008.jpg,0,-0.1823215567939546
61969,xkr_009,xkr,18001,1,25,/home/giang/Desktop/Wind_data/train/xkr_009.jpg,0,-0.1823215567939546
61970,xkr_010,xkr,21601,1,25,/home/giang/Desktop/Wind_data/train/xkr_010.jpg,0,-0.1823215567939546
61971,xkr_011,xkr,23401,1,25,/home/giang/Desktop/Wind_data/train/xkr_011.jpg,0,-0.1823215567939546
61972,xkr_012,xkr,25201,1,25,/home/giang/Desktop/Wind_data/train/xkr_012.jpg,0,-0.1823215567939546
61973,xkr_013,xkr,27001,1,25,/home/giang/Desktop/Wind_data/train/xkr_013.jpg,0,-0.1823215567939546
61974,xkr_014,xkr,28800,1,25,/home/giang/Desktop/Wind_data/train/xkr_014.jpg,0,-0.1823215567939546
61975,xkr_015,xkr,32403,1,25,/home/giang/Desktop/Wind_data/train/xkr_015.jpg,0,-0.1823215567939546
61976,xkr_016,xkr,34202,1,25,/home/giang/Desktop/Wind_data/train/xkr_016.jpg,0,-0.1823215567939546
61977,xkr_017,xkr,36002,1,25,/home/giang/Desktop/Wind_data/train/xkr_017.jpg,0,-0.1823215567939546
62118,xkr_158,xkr,351002,1,20,/home/giang/Desktop/Wind_data/train/xkr_158.jpg,0,-0.4054651081081645
62119,xkr_159,xkr,352801,1,20,/home/giang/Desktop/Wind_data/train/xkr_159.jpg,0,-0.4054651081081645
62120,xkr_160,xkr,356401,1,20,/home/giang/Desktop/Wind_data/train/xkr_160.jpg,0,-0.4054651081081645
62121,xkr_161,xkr,358201,1,20,/home/giang/Desktop/Wind_data/train/xkr_161.jpg,0,-0.4054651081081645
62122,xkr_162,xkr,360001,1,20,/home/giang/Desktop/Wind_data/train/xkr_162.jpg,0,-0.4054651081081645
62123,xkr_163,xkr,361801,1,20,/home/giang/Desktop/Wind_data/train/xkr_163.jpg,0,-0.4054651081081645
62124,xkr_164,xkr,363603,1,20,/home/giang/Desktop/Wind_data/train/xkr_164.jpg,0,-0.4054651081081645
62125,xkr_165,xkr,367201,1,20,/home/giang/Desktop/Wind_data/train/xkr_165.jpg,0,-0.4054651081081645
62126,xkr_166,xkr,369000,1,19,/home/giang/Desktop/Wind_data/train/xkr_166.jpg,0,-0.456758402495715
62127,xkr_167,xkr,370801,1,19,/home/giang/Desktop/Wind_data/train/xkr_167.jpg,0,-0.456758402495715
62128,xkr_168,xkr,372601,1,18,/home/giang/Desktop/Wind_data/train/xkr_168.jpg,0,-0.5108256237659907
62129,xkr_169,xkr,374401,1,18,/home/giang/Desktop/Wind_data/train/xkr_169.jpg,0,-0.5108256237659907
62130,xkr_170,xkr,378003,1,17,/home/giang/Desktop/Wind_data/train/xkr_170.jpg,0,-0.5679840376059393
62131,xkr_171,xkr,379802,1,17,/home/giang/Desktop/Wind_data/train/xkr_171.jpg,0,-0.5679840376059393
62132,xkr_172,xkr,381603,1,16,/home/giang/Desktop/Wind_data/train/xkr_172.jpg,0,-0.6286086594223742
62133,xkr_173,xkr,383402,1,16,/home/giang/Desktop/Wind_data/train/xkr_173.jpg,0,-0.6286086594223742
62134,xkr_174,xkr,385204,1,15,/home/giang/Desktop/Wind_data/train/xkr_174.jpg,0,-0.6931471805599453
62135,xlb_000,xlb,0,2,96,/home/giang/Desktop/Wind_data/train/xlb_000.jpg,2,0.010471299867295437
62136,xlb_001,xlb,1802,2,97,/home/giang/Desktop/Wind_data/train/xlb_001.jpg,2,0.020834086902842053
62137,xlb_002,xlb,3602,2,98,/home/giang/Desktop/Wind_data/train/xlb_002.jpg,2,0.03109058707003118
62138,xlb_003,xlb,5401,2,99,/home/giang/Desktop/Wind_data/train/xlb_003.jpg,2,0.041242958534049
62139,xlb_004,xlb,7200,2,101,/home/giang/Desktop/Wind_data/train/xlb_004.jpg,2,0.06124362524071859
62140,xlb_005,xlb,10800,2,103,/home/giang/Desktop/Wind_data/train/xlb_005.jpg,2,0.08085209662909497
62141,xlb_006,xlb,12600,2,104,/home/giang/Desktop/Wind_data/train/xlb_006.jpg,2,0.0905140075408319
62142,xlb_007,xlb,21599,2,110,/home/giang/Desktop/Wind_data/train/xlb_007.jpg,2,0.14660347419187544
62200,xlb_065,xlb,156600,2,89,/home/giang/Desktop/Wind_data/train/xlb_065.jpg,2,-0.06524052186840097
62201,xlb_066,xlb,158400,2,88,/home/giang/Desktop/Wind_data/train/xlb_066.jpg,2,-0.07654007712233438
62202,xlb_067,xlb,162000,2,87,/home/giang/Desktop/Wind_data/train/xlb_067.jpg,2,-0.08796877294595716
62203,xlb_068,xlb,163800,2,87,/home/giang/Desktop/Wind_data/train/xlb_068.jpg,2,-0.08796877294595716
62204,xlb_069,xlb,165600,2,86,/home/giang/Desktop/Wind_data/train/xlb_069.jpg,2,-0.09952959534703304
62205,xlb_070,xlb,167401,2,86,/home/giang/Desktop/Wind_data/train/xlb_070.jpg,2,-0.09952959534703304
62206,xlb_071,xlb,169200,2,86,/home/giang/Desktop/Wind_data/train/xlb_071.jpg,2,-0.09952959534703304
62207,xmf_000,xmf,0,1,20,/home/giang/Desktop/Wind_data/train/xmf_000.jpg,0,-0.4054651081081645
62208,xmf_001,xmf,1800,1,20,/home/giang/Desktop/Wind_data/train/xmf_001.jpg,0,-0.4054651081081645
62209,xmf_002,xmf,3601,1,20,/home/giang/Desktop/Wind_data/train/xmf_002.jpg,0,-0.4054651081081645
62210,xmf_003,xmf,5400,1,20,/home/giang/Desktop/Wind_data/train/xmf_003.jpg,0,-0.4054651081081645
62211,xmf_004,xmf,7200,1,20,/home/giang/Desktop/Wind_data/train/xmf_004.jpg,0,-0.4054651081081645
62212,xmf_005,xmf,10799,1,20,/home/giang/Desktop/Wind_data/train/xmf_005.jpg,0,-0.4054651081081645
62213,xmf_006,xmf,12599,1,20,/home/giang/Desktop/Wind_data/train/xmf_006.jpg,0,-0.4054651081081645
62214,xmf_007,xmf,14398,1,20,/home/giang/Desktop/Wind_data/train/xmf_007.jpg,0,-0.4054651081081645
62215,xmf_008,xmf,16199,1,20,/home/giang/Desktop/Wind_data/train/xmf_008.jpg,0,-0.4054651081081645
62216,xmf_009,xmf,17999,1,20,/home/giang/Desktop/Wind_data/train/xmf_009.jpg,0,-0.4054651081081645
62217,xmf_010,xmf,21601,1,20,/home/giang/Desktop/Wind_data/train/xmf_010.jpg,0,-0.4054651081081645
62218,xmf_011,xmf,23400,1,21,/home/giang/Desktop/Wind_data/train/xmf_011.jpg,0,-0.35667494393873245
62219,xmf_012,xmf,25199,1,21,/home/giang/Desktop/Wind_data/train/xmf_012.jpg,0,-0.35667494393873245
62220,xmf_013,xmf,26999,1,22,/home/giang/Desktop/Wind_data/train/xmf_013.jpg,0,-0.3101549283038396
62221,xmf_014,xmf,28800,1,22,/home/giang/Desktop/Wind_data/train/xmf_014.jpg,0,-0.3101549283038396
62222,xmf_015,xmf,39598,1,25,/home/giang/Desktop/Wind_data/train/xmf_015.jpg,0,-0.1823215567939546
62223,xmf_016,xmf,43199,1,25,/home/giang/Desktop/Wind_data/train/xmf_016.jpg,0,-0.1823215567939546
62224,xmf_017,xmf,44999,1,25,/home/giang/Desktop/Wind_data/train/xmf_017.jpg,0,-0.1823215567939546
62225,xmf_018,xmf,46801,1,25,/home/giang/Desktop/Wind_data/train/xmf_018.jpg,0,-0.1823215567939546
62226,xmf_019,xmf,48600,1,25,/home/giang/Desktop/Wind_data/train/xmf_019.jpg,0,-0.1823215567939546
62227,xmf_020,xmf,50400,1,25,/home/giang/Desktop/Wind_data/train/xmf_020.jpg,0,-0.1823215567939546
62228,xmf_021,xmf,53999,1,25,/home/giang/Desktop/Wind_data/train/xmf_021.jpg,0,-0.1823215567939546
62229,xmf_022,xmf,55800,1,25,/home/giang/Desktop/Wind_data/train/xmf_022.jpg,0,-0.1823215567939546
62230,xmf_023,xmf,57601,1,25,/home/giang/Desktop/Wind_data/train/xmf_023.jpg,0,-0.1823215567939546
62231,xmf_024,xmf,59400,1,25,/home/giang/Desktop/Wind_data/train/xmf_024.jpg,0,-0.1823215567939546
62232,xmf_025,xmf,61200,1,25,/home/giang/Desktop/Wind_data/train/xmf_025.jpg,0,-0.1823215567939546
62233,xmf_026,xmf,64800,1,25,/home/giang/Desktop/Wind_data/train/xmf_026.jpg,0,-0.1823215567939546
62234,xmf_027,xmf,66601,1,25,/home/giang/Desktop/Wind_data/train/xmf_027.jpg,0,-0.1823215567939546
62235,xmf_028,xmf,68400,1,25,/home/giang/Desktop/Wind_data/train/xmf_028.jpg,0,-0.1823215567939546
62236,xmf_029,xmf,70200,1,25,/home/giang/Desktop/Wind_data/train/xmf_029.jpg,0,-0.1823215567939546
62473,xmf_266,xmf,585000,1,20,/home/giang/Desktop/Wind_data/train/xmf_266.jpg,0,-0.4054651081081645
62474,xmf_267,xmf,586800,1,20,/home/giang/Desktop/Wind_data/train/xmf_267.jpg,0,-0.4054651081081645
62475,xmf_268,xmf,588601,1,20,/home/giang/Desktop/Wind_data/train/xmf_268.jpg,0,-0.4054651081081645
62476,xmf_269,xmf,590400,1,20,/home/giang/Desktop/Wind_data/train/xmf_269.jpg,0,-0.4054651081081645
62477,xmf_270,xmf,594001,1,20,/home/giang/Desktop/Wind_data/train/xmf_270.jpg,0,-0.4054651081081645
62478,xmf_271,xmf,595800,1,20,/home/giang/Desktop/Wind_data/train/xmf_271.jpg,0,-0.4054651081081645
62479,xmf_272,xmf,597601,1,20,/home/giang/Desktop/Wind_data/train/xmf_272.jpg,0,-0.4054651081081645
62480,xmf_273,xmf,599400,1,20,/home/giang/Desktop/Wind_data/train/xmf_273.jpg,0,-0.4054651081081645
62481,xmf_274,xmf,601200,1,20,/home/giang/Desktop/Wind_data/train/xmf_274.jpg,0,-0.4054651081081645
62482,xmf_275,xmf,604800,1,20,/home/giang/Desktop/Wind_data/train/xmf_275.jpg,0,-0.4054651081081645
62483,xmf_276,xmf,606600,1,19,/home/giang/Desktop/Wind_data/train/xmf_276.jpg,0,-0.456758402495715
62484,xmf_277,xmf,608401,1,19,/home/giang/Desktop/Wind_data/train/xmf_277.jpg,0,-0.456758402495715
62485,xmf_278,xmf,610200,1,18,/home/giang/Desktop/Wind_data/train/xmf_278.jpg,0,-0.5108256237659907
62486,xmf_279,xmf,612001,1,18,/home/giang/Desktop/Wind_data/train/xmf_279.jpg,0,-0.5108256237659907
62487,xmf_280,xmf,615599,1,17,/home/giang/Desktop/Wind_data/train/xmf_280.jpg,0,-0.5679840376059393
62488,xmf_281,xmf,617399,1,17,/home/giang/Desktop/Wind_data/train/xmf_281.jpg,0,-0.5679840376059393
62489,xmf_282,xmf,619199,1,16,/home/giang/Desktop/Wind_data/train/xmf_282.jpg,0,-0.6286086594223742
62490,xmf_283,xmf,620999,1,16,/home/giang/Desktop/Wind_data/train/xmf_283.jpg,0,-0.6286086594223742
62491,xmf_284,xmf,622801,1,15,/home/giang/Desktop/Wind_data/train/xmf_284.jpg,0,-0.6931471805599453
62492,xmf_285,xmf,626399,1,15,/home/giang/Desktop/Wind_data/train/xmf_285.jpg,0,-0.6931471805599453
62493,xmf_286,xmf,628199,1,15,/home/giang/Desktop/Wind_data/train/xmf_286.jpg,0,-0.6931471805599453
62494,xmf_287,xmf,629999,1,15,/home/giang/Desktop/Wind_data/train/xmf_287.jpg,0,-0.6931471805599453
62495,xmf_288,xmf,631799,1,15,/home/giang/Desktop/Wind_data/train/xmf_288.jpg,0,-0.6931471805599453
62496,xmf_289,xmf,633598,1,15,/home/giang/Desktop/Wind_data/train/xmf_289.jpg,0,-0.6931471805599453
62497,xmf_290,xmf,637199,1,15,/home/giang/Desktop/Wind_data/train/xmf_290.jpg,0,-0.6931471805599453
62498,xmf_291,xmf,638999,1,15,/home/giang/Desktop/Wind_data/train/xmf_291.jpg,0,-0.6931471805599453
62499,xmf_292,xmf,640801,1,15,/home/giang/Desktop/Wind_data/train/xmf_292.jpg,0,-0.6931471805599453
62500,xmf_293,xmf,642600,1,15,/home/giang/Desktop/Wind_data/train/xmf_293.jpg,0,-0.6931471805599453
62501,xmf_294,xmf,644399,1,15,/home/giang/Desktop/Wind_data/train/xmf_294.jpg,0,-0.6931471805599453
62502,xmt_000,xmt,0,2,35,/home/giang/Desktop/Wind_data/train/xmt_000.jpg,0,0.15415067982725836
62503,xmt_001,xmt,1800,2,35,/home/giang/Desktop/Wind_data/train/xmt_001.jpg,0,0.15415067982725836
62504,xmt_002,xmt,3598,2,35,/home/giang/Desktop/Wind_data/train/xmt_002.jpg,0,0.15415067982725836
62505,xmt_003,xmt,5398,2,35,/home/giang/Desktop/Wind_data/train/xmt_003.jpg,0,0.15415067982725836
62506,xmt_004,xmt,7198,2,35,/home/giang/Desktop/Wind_data/train/xmt_004.jpg,0,0.15415067982725836
62507,xmt_005,xmt,10798,2,35,/home/giang/Desktop/Wind_data/train/xmt_005.jpg,0,0.15415067982725836
62508,xmt_006,xmt,12598,2,35,/home/giang/Desktop/Wind_data/train/xmt_006.jpg,0,0.15415067982725836
62509,xmt_007,xmt,14398,2,35,/home/giang/Desktop/Wind_data/train/xmt_007.jpg,0,0.15415067982725836
62510,xmt_008,xmt,16201,2,35,/home/giang/Desktop/Wind_data/train/xmt_008.jpg,0,0.15415067982725836
62511,xmt_009,xmt,17997,2,35,/home/giang/Desktop/Wind_data/train/xmt_009.jpg,0,0.15415067982725836
62512,xmt_010,xmt,21597,2,35,/home/giang/Desktop/Wind_data/train/xmt_010.jpg,0,0.15415067982725836
62513,xmt_011,xmt,23398,2,35,/home/giang/Desktop/Wind_data/train/xmt_011.jpg,0,0.15415067982725836
62514,xmt_012,xmt,25197,2,35,/home/giang/Desktop/Wind_data/train/xmt_012.jpg,0,0.15415067982725836
62515,xmt_013,xmt,26997,2,35,/home/giang/Desktop/Wind_data/train/xmt_013.jpg,0,0.15415067982725836
62516,xmt_014,xmt,28797,2,35,/home/giang/Desktop/Wind_data/train/xmt_014.jpg,0,0.15415067982725836
62629,xmt_127,xmt,318599,2,45,/home/giang/Desktop/Wind_data/train/xmt_127.jpg,1,-0.1823215567939546
62630,xmt_128,xmt,320398,2,45,/home/giang/Desktop/Wind_data/train/xmt_128.jpg,1,-0.1823215567939546
62631,xmt_129,xmt,323998,2,45,/home/giang/Desktop/Wind_data/train/xmt_129.jpg,1,-0.1823215567939546
62632,xmt_130,xmt,325798,2,45,/home/giang/Desktop/Wind_data/train/xmt_130.jpg,1,-0.1823215567939546
62633,xmt_131,xmt,327598,2,45,/home/giang/Desktop/Wind_data/train/xmt_131.jpg,1,-0.1823215567939546
62634,xmt_132,xmt,329398,2,45,/home/giang/Desktop/Wind_data/train/xmt_132.jpg,1,-0.1823215567939546
62635,xmt_133,xmt,331198,2,45,/home/giang/Desktop/Wind_data/train/xmt_133.jpg,1,-0.1823215567939546
62636,xmt_134,xmt,334798,2,45,/home/giang/Desktop/Wind_data/train/xmt_134.jpg,1,-0.1823215567939546
62637,xmt_135,xmt,336600,2,45,/home/giang/Desktop/Wind_data/train/xmt_135.jpg,1,-0.1823215567939546
62638,xmt_136,xmt,338398,2,45,/home/giang/Desktop/Wind_data/train/xmt_136.jpg,1,-0.1823215567939546
62639,xmt_137,xmt,340199,2,45,/home/giang/Desktop/Wind_data/train/xmt_137.jpg,1,-0.1823215567939546
62640,xmt_138,xmt,341999,2,45,/home/giang/Desktop/Wind_data/train/xmt_138.jpg,1,-0.1823215567939546
62641,xmt_139,xmt,345598,2,45,/home/giang/Desktop/Wind_data/train/xmt_139.jpg,1,-0.1823215567939546
62642,xmt_140,xmt,347399,2,46,/home/giang/Desktop/Wind_data/train/xmt_140.jpg,1,-0.16034265007517934
62643,xnq_000,xnq,0,2,30,/home/giang/Desktop/Wind_data/train/xnq_000.jpg,0,0.0
62644,xnq_001,xnq,59400,2,39,/home/giang/Desktop/Wind_data/train/xnq_001.jpg,0,0.26236426446749106
62645,xnq_002,xnq,61200,2,39,/home/giang/Desktop/Wind_data/train/xnq_002.jpg,0,0.26236426446749106
62646,xnq_003,xnq,64799,2,40,/home/giang/Desktop/Wind_data/train/xnq_003.jpg,0,0.28768207245178085
62647,xnq_004,xnq,66600,2,41,/home/giang/Desktop/Wind_data/train/xnq_004.jpg,0,0.31237468504215243
62648,xnq_005,xnq,68400,2,41,/home/giang/Desktop/Wind_data/train/xnq_005.jpg,0,0.31237468504215243
62649,xnq_006,xnq,70200,2,41,/home/giang/Desktop/Wind_data/train/xnq_006.jpg,0,0.31237468504215243
62650,xnq_007,xnq,72000,2,42,/home/giang/Desktop/Wind_data/train/xnq_007.jpg,0,0.3364722366212129
62651,xnq_008,xnq,75600,2,43,/home/giang/Desktop/Wind_data/train/xnq_008.jpg,1,-0.227783930870712
62652,xnq_009,xnq,77400,2,43,/home/giang/Desktop/Wind_data/train/xnq_009.jpg,1,-0.227783930870712
62653,xnq_010,xnq,79200,2,44,/home/giang/Desktop/Wind_data/train/xnq_010.jpg,1,-0.20479441264601328
62654,xnq_011,xnq,81000,2,44,/home/giang/Desktop/Wind_data/train/xnq_011.jpg,1,-0.20479441264601328
62655,xnq_012,xnq,82800,2,44,/home/giang/Desktop/Wind_data/train/xnq_012.jpg,1,-0.20479441264601328
62656,xnq_013,xnq,86399,2,45,/home/giang/Desktop/Wind_data/train/xnq_013.jpg,1,-0.1823215567939546
62657,xnq_014,xnq,88200,2,46,/home/giang/Desktop/Wind_data/train/xnq_014.jpg,1,-0.16034265007517934
62658,xnq_015,xnq,90000,2,46,/home/giang/Desktop/Wind_data/train/xnq_015.jpg,1,-0.16034265007517934
62783,xnq_140,xnq,486000,2,115,/home/giang/Desktop/Wind_data/train/xnq_140.jpg,2,0.1910552367627092
62784,xnq_141,xnq,487800,2,114,/home/giang/Desktop/Wind_data/train/xnq_141.jpg,2,0.1823215567939546
62785,xnq_142,xnq,489600,2,113,/home/giang/Desktop/Wind_data/train/xnq_142.jpg,2,0.17351092711179966
62786,xnq_143,xnq,491400,2,112,/home/giang/Desktop/Wind_data/train/xnq_143.jpg,2,0.1646219796945536
62787,xnq_144,xnq,493200,2,111,/home/giang/Desktop/Wind_data/train/xnq_144.jpg,2,0.15565330971179334
62788,xnq_145,xnq,496800,2,109,/home/giang/Desktop/Wind_data/train/xnq_145.jpg,2,0.13747099062860288
62789,xnq_146,xnq,498600,2,107,/home/giang/Desktop/Wind_data/train/xnq_146.jpg,2,0.11895194286136528
62790,xnq_147,xnq,500400,2,106,/home/giang/Desktop/Wind_data/train/xnq_147.jpg,2,0.10956220251152624
62791,xnq_148,xnq,502200,2,102,/home/giang/Desktop/Wind_data/train/xnq_148.jpg,2,0.07109592168373026
62792,xnq_149,xnq,504000,2,95,/home/giang/Desktop/Wind_data/train/xnq_149.jpg,2,0.0
62793,xnq_150,xnq,507600,2,82,/home/giang/Desktop/Wind_data/train/xnq_150.jpg,2,-0.1471576443362877
62794,xnq_151,xnq,509400,2,75,/home/giang/Desktop/Wind_data/train/xnq_151.jpg,2,-0.2363887780642304
62795,xnq_152,xnq,511200,2,68,/home/giang/Desktop/Wind_data/train/xnq_152.jpg,1,0.23052365861183235
62796,xnq_153,xnq,513000,2,62,/home/giang/Desktop/Wind_data/train/xnq_153.jpg,1,0.13815033848081718
62797,xnq_154,xnq,514800,2,55,/home/giang/Desktop/Wind_data/train/xnq_154.jpg,1,0.018349138668196617
62798,xog_000,xog,0,1,30,/home/giang/Desktop/Wind_data/train/xog_000.jpg,0,0.0
62799,xog_001,xog,3600,1,30,/home/giang/Desktop/Wind_data/train/xog_001.jpg,0,0.0
62800,xog_002,xog,7200,1,30,/home/giang/Desktop/Wind_data/train/xog_002.jpg,0,0.0
62801,xog_003,xog,10800,1,30,/home/giang/Desktop/Wind_data/train/xog_003.jpg,0,0.0
62802,xog_004,xog,14400,1,30,/home/giang/Desktop/Wind_data/train/xog_004.jpg,0,0.0
62803,xog_005,xog,18000,1,30,/home/giang/Desktop/Wind_data/train/xog_005.jpg,0,0.0
62804,xog_006,xog,21600,1,30,/home/giang/Desktop/Wind_data/train/xog_006.jpg,0,0.0
62805,xog_007,xog,25200,1,30,/home/giang/Desktop/Wind_data/train/xog_007.jpg,0,0.0
62806,xog_008,xog,28800,1,30,/home/giang/Desktop/Wind_data/train/xog_008.jpg,0,0.0
62807,xog_009,xog,32400,1,30,/home/giang/Desktop/Wind_data/train/xog_009.jpg,0,0.0
62808,xog_010,xog,36000,1,30,/home/giang/Desktop/Wind_data/train/xog_010.jpg,0,0.0
62809,xog_011,xog,39600,1,30,/home/giang/Desktop/Wind_data/train/xog_011.jpg,0,0.0
62810,xog_012,xog,43200,1,40,/home/giang/Desktop/Wind_data/train/xog_012.jpg,0,0.28768207245178085
62811,xog_013,xog,46800,1,40,/home/giang/Desktop/Wind_data/train/xog_013.jpg,0,0.28768207245178085
62812,xog_014,xog,50400,1,40,/home/giang/Desktop/Wind_data/train/xog_014.jpg,0,0.28768207245178085
62930,xog_132,xog,475202,1,35,/home/giang/Desktop/Wind_data/train/xog_132.jpg,0,0.15415067982725836
62931,xog_133,xog,478802,1,35,/home/giang/Desktop/Wind_data/train/xog_133.jpg,0,0.15415067982725836
62932,xog_134,xog,482402,1,35,/home/giang/Desktop/Wind_data/train/xog_134.jpg,0,0.15415067982725836
62933,xog_135,xog,486002,1,35,/home/giang/Desktop/Wind_data/train/xog_135.jpg,0,0.15415067982725836
62934,xog_136,xog,489602,1,35,/home/giang/Desktop/Wind_data/train/xog_136.jpg,0,0.15415067982725836
62935,xog_137,xog,493202,1,35,/home/giang/Desktop/Wind_data/train/xog_137.jpg,0,0.15415067982725836
62936,xog_138,xog,496802,1,30,/home/giang/Desktop/Wind_data/train/xog_138.jpg,0,0.0
62937,xog_139,xog,500402,1,30,/home/giang/Desktop/Wind_data/train/xog_139.jpg,0,0.0
62938,xog_140,xog,504002,1,30,/home/giang/Desktop/Wind_data/train/xog_140.jpg,0,0.0
62939,xog_141,xog,507602,1,30,/home/giang/Desktop/Wind_data/train/xog_141.jpg,0,0.0
62940,xog_142,xog,511202,1,30,/home/giang/Desktop/Wind_data/train/xog_142.jpg,0,0.0
62941,xog_143,xog,514802,1,30,/home/giang/Desktop/Wind_data/train/xog_143.jpg,0,0.0
62942,xog_144,xog,518402,1,30,/home/giang/Desktop/Wind_data/train/xog_144.jpg,0,0.0
62943,xog_145,xog,522002,1,30,/home/giang/Desktop/Wind_data/train/xog_145.jpg,0,0.0
62944,xrh_000,xrh,0,2,37,/home/giang/Desktop/Wind_data/train/xrh_000.jpg,0,0.2097205309820691
62945,xrh_001,xrh,3600,2,38,/home/giang/Desktop/Wind_data/train/xrh_001.jpg,0,0.23638877806423034
62946,xrh_002,xrh,5400,2,38,/home/giang/Desktop/Wind_data/train/xrh_002.jpg,0,0.23638877806423034
62947,xrh_003,xrh,7202,2,39,/home/giang/Desktop/Wind_data/train/xrh_003.jpg,0,0.26236426446749106
62948,xrh_004,xrh,9000,2,39,/home/giang/Desktop/Wind_data/train/xrh_004.jpg,0,0.26236426446749106
62949,xrh_005,xrh,10801,2,39,/home/giang/Desktop/Wind_data/train/xrh_005.jpg,0,0.26236426446749106
62950,xrh_006,xrh,14400,2,40,/home/giang/Desktop/Wind_data/train/xrh_006.jpg,0,0.28768207245178085
62951,xrh_007,xrh,16201,2,40,/home/giang/Desktop/Wind_data/train/xrh_007.jpg,0,0.28768207245178085
62952,xrh_008,xrh,18001,2,40,/home/giang/Desktop/Wind_data/train/xrh_008.jpg,0,0.28768207245178085
62953,xrh_009,xrh,19801,2,40,/home/giang/Desktop/Wind_data/train/xrh_009.jpg,0,0.28768207245178085
62954,xrh_010,xrh,21601,2,40,/home/giang/Desktop/Wind_data/train/xrh_010.jpg,0,0.28768207245178085
62955,xrh_011,xrh,25201,2,40,/home/giang/Desktop/Wind_data/train/xrh_011.jpg,0,0.28768207245178085
62956,xrh_012,xrh,27001,2,40,/home/giang/Desktop/Wind_data/train/xrh_012.jpg,0,0.28768207245178085
62957,xrh_013,xrh,28800,2,40,/home/giang/Desktop/Wind_data/train/xrh_013.jpg,0,0.28768207245178085
62958,xrh_014,xrh,30600,2,40,/home/giang/Desktop/Wind_data/train/xrh_014.jpg,0,0.28768207245178085
63078,xrh_134,xrh,437400,2,28,/home/giang/Desktop/Wind_data/train/xrh_134.jpg,0,-0.06899287148695142
