,image_id,storm_id,relative_time,ocean,wind_speed
57842,wbb_218,wbb,476999,1,25
57843,wbb_219,wbb,478799,1,25
57844,wbb_220,wbb,480599,1,25
57845,wbb_221,wbb,482399,1,25
57846,wbb_222,wbb,485999,1,25
57847,wbb_223,wbb,487799,1,25
57848,wbb_224,wbb,489599,1,25
57849,wbb_225,wbb,491399,1,25
57850,wbb_226,wbb,493199,1,25
57851,wbb_227,wbb,496799,1,25
57852,wbb_228,wbb,498599,1,25
57853,wbb_229,wbb,500399,1,25
57854,wbb_230,wbb,502199,1,25
57855,wbb_231,wbb,503999,1,25
57856,wbb_232,wbb,507600,1,25
57857,wbb_233,wbb,509400,1,25
57858,wbb_234,wbb,511200,1,25
57859,wbb_235,wbb,513000,1,25
57860,wbb_236,wbb,514800,1,25
57861,wfc_000,wfc,0,1,25
57862,wfc_001,wfc,3600,1,25
57863,wfc_002,wfc,7200,1,25
57864,wfc_003,wfc,10800,1,25
57891,wfc_030,wfc,108001,1,40
57892,wfc_031,wfc,111601,1,40
57893,wfc_032,wfc,115201,1,40
57894,wff_000,wff,0,2,30
57895,wff_001,wff,1800,2,31
57896,wff_002,wff,3600,2,31
57897,wff_003,wff,5400,2,31
57898,wff_004,wff,7200,2,32
57930,wff_036,wff,77400,2,35
57931,wff_037,wff,79200,2,34
57932,wff_038,wff,81000,2,33
57933,wff_039,wff,82800,2,32
57934,wgl_000,wgl,0,2,25
57935,wgl_001,wgl,1800,2,25
57943,wgl_009,wgl,18000,2,25
57944,whm_000,whm,0,1,25
57945,whm_001,whm,1801,1,26
57946,whm_002,whm,3601,1,26
57947,whm_003,whm,5400,1,27
57948,whm_004,whm,7201,1,27
57949,whm_005,whm,10800,1,28
57950,whm_006,whm,12600,1,28
57951,whm_007,whm,14400,1,29
57952,whm_008,whm,16200,1,29
57953,whm_009,whm,18000,1,30
57954,whm_010,whm,21601,1,30
57955,whm_011,whm,23400,1,31
57956,whm_012,whm,25200,1,31
57957,whm_013,whm,27000,1,32
57958,whm_014,whm,28801,1,32
57959,whm_015,whm,32402,1,33
57960,whm_016,whm,34202,1,33
57961,whm_017,whm,36002,1,34
57962,whm_018,whm,37803,1,34
57963,whm_019,whm,39602,1,35
57964,whm_020,whm,43202,1,36
57965,whm_021,whm,45002,1,37
57966,whm_022,whm,46802,1,38
57967,whm_023,whm,48602,1,38
57968,whm_024,whm,50400,1,39
57969,whm_025,whm,54000,1,41
57970,whm_026,whm,55801,1,42
57971,whm_027,whm,57601,1,43
58187,whm_243,whm,532801,1,32
58188,whm_244,whm,534601,1,32
58189,whm_245,whm,536400,1,31
58190,whm_246,whm,540001,1,30
58191,whm_247,whm,541801,1,29
58192,whm_248,whm,543601,1,29
58193,whm_249,whm,545401,1,28
58194,whm_250,whm,547200,1,28
58195,whm_251,whm,550802,1,27
58196,whm_252,whm,552600,1,27
58197,whm_253,whm,554400,1,26
58198,whm_254,whm,556200,1,26
58199,whm_255,whm,558000,1,25
58200,whm_256,whm,561600,1,25
58201,whm_257,whm,563401,1,24
58202,whm_258,whm,565200,1,24
58203,whm_259,whm,567001,1,23
58204,whm_260,whm,568801,1,23
58205,whm_261,whm,572400,1,22
58206,whm_262,whm,574200,1,22
58207,whm_263,whm,583202,1,20
58208,whm_264,whm,585002,1,20
58209,whm_265,whm,586802,1,20
58210,whm_266,whm,588602,1,20
58211,whm_267,whm,590402,1,20
58212,whm_268,whm,595800,1,20
58213,whm_269,whm,597600,1,20
58214,whs_000,whs,0,2,35
58215,whs_001,whs,1802,2,35
58224,whs_010,whs,21600,2,35
58225,wic_000,wic,0,1,30
58226,wic_001,wic,1800,1,30
58227,wic_002,wic,3600,1,30
58228,wic_003,wic,5400,1,30
58229,wic_004,wic,7200,1,30
58230,wic_005,wic,10800,1,30
58231,wic_006,wic,12600,1,30
58232,wic_007,wic,14401,1,30
58233,wic_008,wic,16200,1,30
58234,wic_009,wic,18000,1,30
58235,wic_010,wic,21600,1,30
58236,wic_011,wic,23400,1,31
58237,wic_012,wic,25200,1,31
58238,wic_013,wic,27000,1,32
58239,wic_014,wic,28800,1,32
58240,wic_015,wic,32399,1,33
58366,wic_141,wic,304199,1,20
58367,wic_142,wic,305999,1,20
58368,wic_143,wic,307799,1,20
58369,wic_144,wic,309598,1,20
58370,wic_145,wic,313199,1,20
58371,wic_146,wic,314998,1,20
58372,wic_147,wic,316799,1,20
58373,wic_148,wic,318598,1,20
58374,wic_149,wic,320399,1,20
58375,wic_150,wic,323999,1,20
58376,wic_151,wic,325799,1,20
58377,wic_152,wic,327599,1,20
58378,wic_153,wic,329399,1,20
58379,wic_154,wic,331199,1,20
58380,wic_155,wic,334800,1,20
58381,wid_000,wid,0,1,40
58382,wid_001,wid,1800,1,39
58391,wid_010,wid,39599,1,26
58392,wjq_000,wjq,0,1,30
58393,wjq_001,wjq,1800,1,30
58394,wjq_002,wjq,3600,1,30
58395,wjq_003,wjq,5400,1,30
58396,wjq_004,wjq,7200,1,30
58397,wjq_005,wjq,10802,1,30
58398,wjq_006,wjq,12602,1,30
58399,wjq_007,wjq,14402,1,30
58400,wjq_008,wjq,16202,1,30
58470,wjq_078,wjq,201602,1,20
58471,wjq_079,wjq,205202,1,20
58472,wjq_080,wjq,216002,1,20
58473,wjq_081,wjq,217802,1,20
58474,wjq_082,wjq,219602,1,20
58475,wjq_083,wjq,228600,1,20
58476,wjq_084,wjq,232200,1,20
58477,wjq_085,wjq,234000,1,20
58478,wlz_000,wlz,0,2,25
58479,wlz_001,wlz,1800,2,26
58480,wlz_002,wlz,3600,2,26
58481,wlz_003,wlz,5400,2,26
58482,wlz_004,wlz,7200,2,27
58483,wlz_005,wlz,10800,2,28
58484,wlz_006,wlz,12600,2,28
58485,wlz_007,wlz,14400,2,29
58486,wlz_008,wlz,16200,2,29
58487,wlz_009,wlz,18001,2,29
58488,wlz_010,wlz,21601,2,30
58489,wlz_011,wlz,23401,2,30
58490,wlz_012,wlz,25201,2,30
58586,wlz_108,wlz,232201,2,40
58587,wlz_109,wlz,234000,2,40
58588,wlz_110,wlz,237600,2,40
58589,wlz_111,wlz,239400,2,39
58590,wlz_112,wlz,241201,2,39
58591,wlz_113,wlz,243000,2,39
58592,wlz_114,wlz,244800,2,38
58593,wlz_115,wlz,248400,2,37
58594,wlz_116,wlz,250200,2,37
58595,wlz_117,wlz,252000,2,36
58596,wlz_118,wlz,253800,2,36
58597,wlz_119,wlz,255600,2,36
58598,wnw_000,wnw,0,2,25
58599,wnw_001,wnw,1800,2,25
58600,wnw_002,wnw,5400,2,25
58623,wnw_025,wnw,118800,2,57
58624,wnw_026,wnw,120600,2,56
58625,woc_000,woc,0,1,57
58626,woc_001,woc,1799,1,58
58627,woc_002,woc,3598,1,58
58628,woc_003,woc,5398,1,59
58629,woc_004,woc,8998,1,60
58630,woc_005,woc,10798,1,61
58631,woc_006,woc,12597,1,61
58632,woc_007,woc,14398,1,62
58633,woc_008,woc,16198,1,62
58634,woc_009,woc,19799,1,63
58635,woc_010,woc,21600,1,63
58636,woc_011,woc,23399,1,64
58637,woc_012,woc,25199,1,64
58638,woc_013,woc,26999,1,65
58639,woc_014,woc,30600,1,65
58640,woc_015,woc,32399,1,65
58641,woc_016,woc,34199,1,65
58642,woc_017,woc,36000,1,65
58643,woc_018,woc,37799,1,65
58644,woc_019,woc,41399,1,65
58645,woc_020,woc,43199,1,65
58646,woc_021,woc,45000,1,65
58647,woc_022,woc,46799,1,65
58648,woc_023,woc,48599,1,65
58649,woc_024,woc,52199,1,65
58650,woc_025,woc,54001,1,65
58651,woc_026,woc,55799,1,65
58652,woc_027,woc,57599,1,65
58653,woc_028,woc,59400,1,65
58654,woc_029,woc,62998,1,65
58655,woc_030,woc,64798,1,65
58656,woc_031,woc,66598,1,65
58657,woc_032,woc,68398,1,65
58658,woc_033,woc,70200,1,65
58659,woc_034,woc,73798,1,65
58660,woc_035,woc,75597,1,64
58661,woc_036,woc,77398,1,64
58950,woc_325,woc,707398,1,20
58951,woc_326,woc,711000,1,20
58952,woc_327,woc,712799,1,20
58953,woc_328,woc,714599,1,20
58954,woc_329,woc,716399,1,20
58955,woc_330,woc,718199,1,20
58956,woc_331,woc,721799,1,20
58957,woc_332,woc,723601,1,20
58958,woc_333,woc,725400,1,20
58959,woc_334,woc,727199,1,20
58960,woc_335,woc,729000,1,20
58961,woc_336,woc,732599,1,20
58962,woc_337,woc,734400,1,20
58963,woc_338,woc,736199,1,20
58964,woc_339,woc,737999,1,20
58965,woc_340,woc,739801,1,20
58966,woc_341,woc,743399,1,20
58967,woc_342,woc,745199,1,20
58968,woc_343,woc,746999,1,20
58969,woc_344,woc,748799,1,20
58970,woc_345,woc,750599,1,20
58971,woc_346,woc,754198,1,20
58972,woc_347,woc,755998,1,20
58973,woc_348,woc,757800,1,20
58974,woc_349,woc,759599,1,20
58975,woc_350,woc,761398,1,20
58976,woc_351,woc,764997,1,20
58977,woc_352,woc,766798,1,20
58978,woc_353,woc,768598,1,20
58979,woc_354,woc,770398,1,20
58980,woc_355,woc,772198,1,20
58981,woc_356,woc,775798,1,20
58982,woc_357,woc,777599,1,20
58983,woc_358,woc,779398,1,20
58984,woc_359,woc,781198,1,20
58985,woc_360,woc,782998,1,20
58986,woz_000,woz,0,1,107
58987,woz_001,woz,1799,1,108
58988,woz_002,woz,3599,1,108
58989,woz_003,woz,5399,1,109
58990,woz_004,woz,9001,1,111
58991,woz_005,woz,10801,1,112
58992,woz_006,woz,12601,1,113
58993,woz_007,woz,14401,1,113
58994,woz_008,woz,16201,1,114
58995,woz_009,woz,19801,1,116
58996,woz_010,woz,21600,1,117
58997,woz_011,woz,23400,1,118
58998,woz_012,woz,25200,1,118
58999,woz_013,woz,27001,1,119
59000,woz_014,woz,30601,1,121
59001,woz_015,woz,32401,1,122
59002,woz_016,woz,34201,1,123
59003,woz_017,woz,36001,1,123
59004,woz_018,woz,37801,1,124
59005,woz_019,woz,41401,1,126
59006,woz_020,woz,43201,1,127
59175,woz_189,woz,408600,1,20
59176,woz_190,woz,410400,1,20
59177,woz_191,woz,412200,1,20
59178,woz_192,woz,414000,1,20
59179,woz_193,woz,415800,1,20
59180,woz_194,woz,419399,1,20
59181,woz_195,woz,421199,1,20
59182,woz_196,woz,422999,1,20
59183,woz_197,woz,424800,1,20
59184,woz_198,woz,426599,1,20
59185,woz_199,woz,430199,1,20
59186,woz_200,woz,431999,1,20
59187,woz_201,woz,433799,1,20
59188,woz_202,woz,435599,1,20
59189,woz_203,woz,437400,1,20
59190,woz_204,woz,441000,1,20
59191,woz_205,woz,442799,1,20
59192,woz_206,woz,444600,1,20
59193,woz_207,woz,446399,1,20
59194,woz_208,woz,448199,1,20
59195,wsy_000,wsy,0,1,25
59196,wsy_001,wsy,1800,1,25
59197,wsy_002,wsy,3600,1,25
59198,wsy_003,wsy,5400,1,25
59199,wsy_004,wsy,7202,1,25
59200,wsy_005,wsy,10801,1,25
59201,wsy_006,wsy,12600,1,25
59202,wsy_007,wsy,14400,1,25
59203,wsy_008,wsy,16200,1,25
59204,wsy_009,wsy,18000,1,25
59205,wsy_010,wsy,21600,1,25
59206,wsy_011,wsy,23400,1,25
59207,wsy_012,wsy,25200,1,25
59208,wsy_013,wsy,26999,1,25
59209,wsy_014,wsy,28801,1,25
59210,wsy_015,wsy,32401,1,25
59211,wsy_016,wsy,34201,1,25
59212,wsy_017,wsy,36002,1,25
59213,wsy_018,wsy,37801,1,25
59214,wsy_019,wsy,39601,1,25
59215,wsy_020,wsy,43201,1,25
59216,wsy_021,wsy,45003,1,25
59217,wsy_022,wsy,46801,1,25
59218,wsy_023,wsy,48601,1,25
59219,wsy_024,wsy,50402,1,25
59220,wsy_025,wsy,54002,1,25
59221,wsy_026,wsy,55801,1,25
59222,wsy_027,wsy,57601,1,25
59223,wsy_028,wsy,59402,1,25
59224,wsy_029,wsy,61201,1,25
59225,wsy_030,wsy,64802,1,25
59226,wsy_031,wsy,66601,1,25
59227,wsy_032,wsy,68401,1,25
59228,wsy_033,wsy,70201,1,25
59229,wsy_034,wsy,72001,1,25
59230,wsy_035,wsy,75600,1,25
59231,wsy_036,wsy,77400,1,25
59232,wsy_037,wsy,79202,1,25
59233,wsy_038,wsy,81001,1,25
59234,wsy_039,wsy,82800,1,25
59235,wsy_040,wsy,86400,1,25
59236,wsy_041,wsy,88200,1,25
59237,wsy_042,wsy,90000,1,25
59238,wsy_043,wsy,91800,1,25
59239,wsy_044,wsy,93600,1,25
59240,wsy_045,wsy,97202,1,25
59241,wsy_046,wsy,99001,1,25
59242,wsy_047,wsy,100801,1,25
59625,wsy_430,wsy,939600,1,67
59626,wsy_431,wsy,941399,1,67
59627,wsy_432,wsy,943200,1,66
59628,wsy_433,wsy,945002,1,66
59629,wsy_434,wsy,946800,1,65
59630,wsy_435,wsy,950400,1,65
59631,wsy_436,wsy,952200,1,64
59632,wsy_437,wsy,954000,1,64
59633,wsy_438,wsy,955800,1,63
59634,wsy_439,wsy,957600,1,63
59635,wsy_440,wsy,961200,1,62
59636,wsy_441,wsy,963000,1,62
59637,wsy_442,wsy,964802,1,61
59638,wsy_443,wsy,966600,1,61
59639,wsy_444,wsy,968400,1,60
59640,wsy_445,wsy,972000,1,60
59641,wsy_446,wsy,973800,1,59
59642,wsy_447,wsy,975599,1,59
59643,wsy_448,wsy,977400,1,58
59644,wsy_449,wsy,979200,1,58
59645,wsy_450,wsy,982801,1,57
59646,wsy_451,wsy,984602,1,57
59647,wsy_452,wsy,986401,1,56
59648,wsy_453,wsy,988201,1,56
59649,wsy_454,wsy,990001,1,55
59650,wsy_455,wsy,993602,1,55
59651,wsy_456,wsy,995401,1,54
59652,wsy_457,wsy,997201,1,54
59653,wsy_458,wsy,999002,1,53
59654,wsy_459,wsy,1000801,1,53
59655,wsy_460,wsy,1004401,1,52
59656,wsy_461,wsy,1006201,1,52
59657,wsy_462,wsy,1008002,1,51
59658,wsy_463,wsy,1009801,1,51
59659,wsy_464,wsy,1011601,1,50
59660,wsy_465,wsy,1015201,1,50
59661,wsy_466,wsy,1017001,1,50
59662,wsy_467,wsy,1018801,1,50
59663,wsy_468,wsy,1020601,1,50
59664,wsy_469,wsy,1026000,1,50
59665,wsy_470,wsy,1027800,1,50
59666,wsy_471,wsy,1029600,1,50
59667,wsy_472,wsy,1031400,1,50
59668,wsy_473,wsy,1033202,1,50
59669,wsy_474,wsy,1036801,1,50
59670,wsy_475,wsy,1038599,1,49
59671,wsy_476,wsy,1040400,1,49
59672,wtg_000,wtg,0,2,25
59673,wtg_001,wtg,1802,2,26
59674,wtg_002,wtg,3600,2,26
59675,wtg_003,wtg,5401,2,26
59676,wtg_004,wtg,7201,2,27
59677,wtg_005,wtg,10800,2,28
59678,wtg_006,wtg,12601,2,28
59734,wtg_062,wtg,133199,2,40
59735,wtg_063,wtg,134999,2,40
59736,wtg_064,wtg,196200,2,35
59737,wtg_065,wtg,197999,2,35
59738,wtg_066,wtg,199799,2,35
59739,wtg_067,wtg,201599,2,35
59740,wtz_000,wtz,0,1,25
59741,wtz_001,wtz,3600,1,25
59742,wtz_002,wtz,7200,1,25
59743,wtz_003,wtz,10800,1,25
59744,wtz_004,wtz,14400,1,25
59745,wtz_005,wtz,18000,1,25
59746,wtz_006,wtz,21600,1,25
59747,wtz_007,wtz,25200,1,25
59748,wtz_008,wtz,28800,1,25
59749,wtz_009,wtz,32400,1,25
59750,wtz_010,wtz,36000,1,25
59751,wtz_011,wtz,39600,1,25
59752,wtz_012,wtz,43200,1,25
59848,wtz_108,wtz,388801,1,105
59849,wtz_109,wtz,392401,1,105
59850,wtz_110,wtz,396001,1,105
59851,wtz_111,wtz,399601,1,105
59852,wtz_112,wtz,403201,1,105
59853,wtz_113,wtz,406801,1,105
59854,wtz_114,wtz,410401,1,100
59855,wtz_115,wtz,414001,1,100
59856,wtz_116,wtz,417601,1,100
59857,wtz_117,wtz,421201,1,100
59858,wtz_118,wtz,424801,1,100
59859,wtz_119,wtz,428401,1,100
59860,wvi_000,wvi,0,1,38
59861,wvi_001,wvi,1800,1,38
59862,wvi_002,wvi,3601,1,39
59863,wvi_003,wvi,5400,1,39
59864,wvi_004,wvi,7200,1,40
59865,wvi_005,wvi,10800,1,40
59866,wvi_006,wvi,12601,1,41
59867,wvi_007,wvi,14400,1,41
59868,wvi_008,wvi,16200,1,42
59869,wvi_009,wvi,18001,1,42
59870,wvi_010,wvi,21599,1,43
59871,wvi_011,wvi,23399,1,43
59872,wvi_012,wvi,25199,1,44
59873,wvi_013,wvi,26999,1,44
59874,wvi_014,wvi,28798,1,45
59875,wvi_015,wvi,32399,1,45
59876,wvi_016,wvi,34199,1,46
59877,wvi_017,wvi,35999,1,46
59878,wvi_018,wvi,37799,1,47
59879,wvi_019,wvi,39599,1,47
59880,wvi_020,wvi,43198,1,48
59881,wvi_021,wvi,44999,1,48
59882,wvi_022,wvi,46801,1,49
59883,wvi_023,wvi,48599,1,49
59884,wvi_024,wvi,50400,1,50
59885,wvi_025,wvi,53999,1,50
59886,wvi_026,wvi,55799,1,51
60095,wvi_235,wvi,514801,1,20
60096,wvi_236,wvi,518399,1,20
60097,wvi_237,wvi,520200,1,20
60098,wvi_238,wvi,522000,1,20
60099,wvi_239,wvi,523801,1,20
60100,wvi_240,wvi,525600,1,20
60101,wvi_241,wvi,529201,1,20
60102,wvi_242,wvi,531000,1,20
60103,wvi_243,wvi,532801,1,20
60104,wvi_244,wvi,534600,1,20
60105,wvi_245,wvi,536400,1,20
60106,wvi_246,wvi,539999,1,20
60107,wvi_247,wvi,541799,1,20
60108,wvi_248,wvi,543601,1,20
60109,wvi_249,wvi,545400,1,20
60110,wvi_250,wvi,547199,1,20
60111,wvi_251,wvi,550799,1,20
60112,wvi_252,wvi,552599,1,20
60113,wvi_253,wvi,554399,1,20
60114,wvi_254,wvi,556199,1,20
60115,wvi_255,wvi,557999,1,20
60116,wvi_256,wvi,561601,1,20
60117,wvi_257,wvi,563398,1,20
60118,wvi_258,wvi,565200,1,20
60119,wvi_259,wvi,566999,1,20
60120,wvi_260,wvi,568799,1,20
60121,wyf_000,wyf,0,2,25
60122,wyf_001,wyf,1799,2,25
60132,wyf_011,wyf,75600,2,35
60133,wyn_000,wyn,0,1,25
60134,wyn_001,wyn,1799,1,25
60135,wyn_002,wyn,3600,1,25
60136,wyn_003,wyn,5399,1,25
60164,wyn_031,wyn,66601,1,26
60165,wyn_032,wyn,68401,1,26
60166,wyn_033,wyn,70201,1,27
60167,wzu_000,wzu,0,1,35
60168,wzu_001,wzu,1802,1,35
60169,wzu_002,wzu,3602,1,35
60170,wzu_003,wzu,5401,1,35
60171,wzu_004,wzu,7200,1,35
60172,wzu_005,wzu,10800,1,35
60173,wzu_006,wzu,12600,1,35
60174,wzu_007,wzu,14400,1,35
60175,wzu_008,wzu,16200,1,35
60176,wzu_009,wzu,18000,1,35
60177,wzu_010,wzu,21599,1,35
60178,wzu_011,wzu,23400,1,36
60179,wzu_012,wzu,25200,1,36
60180,wzu_013,wzu,26999,1,37
60181,wzu_014,wzu,28800,1,37
60182,wzu_015,wzu,32401,1,38
60183,wzu_016,wzu,34201,1,38
60184,wzu_017,wzu,36002,1,39
60185,wzu_018,wzu,37801,1,39
60186,wzu_019,wzu,39603,1,40
60187,wzu_020,wzu,43201,1,40
60188,wzu_021,wzu,45002,1,41
60189,wzu_022,wzu,46801,1,41
60190,wzu_023,wzu,48601,1,42
60191,wzu_024,wzu,50402,1,42
60192,wzu_025,wzu,54002,1,43
60193,wzu_026,wzu,55801,1,43
60194,wzu_027,wzu,57601,1,44
60195,wzu_028,wzu,59402,1,44
60196,wzu_029,wzu,61201,1,45
60197,wzu_030,wzu,64802,1,46
60198,wzu_031,wzu,66601,1,47
60199,wzu_032,wzu,68402,1,48
60200,wzu_033,wzu,70201,1,48
60466,wzu_299,wzu,662402,1,20
60467,wzu_300,wzu,664201,1,20
60468,wzu_301,wzu,666002,1,20
60469,wzu_302,wzu,669601,1,20
60470,wzu_303,wzu,671402,1,20
60471,wzu_304,wzu,673201,1,20
60472,wzu_305,wzu,675001,1,20
60473,wzu_306,wzu,676802,1,20
60474,wzu_307,wzu,680400,1,20
60475,wzu_308,wzu,682199,1,20
60476,wzu_309,wzu,684000,1,20
60477,wzu_310,wzu,685800,1,20
60478,wzu_311,wzu,687599,1,20
60479,wzu_312,wzu,691200,1,20
60480,wzu_313,wzu,693000,1,20
60481,wzu_314,wzu,694801,1,20
60482,wzu_315,wzu,696600,1,20
60483,wzu_316,wzu,698400,1,20
60484,wzu_317,wzu,702000,1,20
60485,wzu_318,wzu,703800,1,20
60486,wzu_319,wzu,705600,1,20
60487,wzu_320,wzu,707400,1,20
60488,wzu_321,wzu,709202,1,20
60489,wzu_322,wzu,712800,1,20
60490,wzu_323,wzu,714600,1,20
60491,wzu_324,wzu,716400,1,20
60492,wzu_325,wzu,718200,1,20
60493,wzu_326,wzu,720000,1,20
60494,wzu_327,wzu,723601,1,20
60495,wzu_328,wzu,725404,1,20
60496,wzu_329,wzu,727200,1,20
60497,wzu_330,wzu,729001,1,20
60498,wzu_331,wzu,730802,1,20
60499,xat_000,xat,0,2,25
60500,xat_001,xat,3600,2,25
60501,xat_002,xat,7200,2,25
60502,xat_003,xat,10800,2,25
60503,xat_004,xat,14400,2,25
60504,xat_005,xat,21600,2,25
60505,xat_006,xat,25200,2,25
60506,xat_007,xat,28800,2,25
60507,xat_008,xat,32400,2,25
60508,xat_009,xat,36000,2,25
60509,xat_010,xat,39600,2,25
60510,xat_011,xat,43200,2,25
60511,xat_012,xat,46800,2,25
60512,xat_013,xat,50400,2,25
60513,xat_014,xat,54000,2,25
60626,xat_127,xat,460802,2,95
60627,xat_128,xat,464402,2,95
60628,xat_129,xat,468002,2,95
60629,xat_130,xat,471602,2,95
60630,xat_131,xat,475202,2,100
60631,xat_132,xat,478802,2,100
60632,xat_133,xat,482402,2,100
60633,xat_134,xat,486002,2,100
60634,xat_135,xat,489602,2,100
60635,xat_136,xat,493203,2,100
60636,xat_137,xat,496803,2,105
60637,xat_138,xat,500403,2,105
60638,xat_139,xat,504003,2,105
60639,xat_140,xat,507603,2,105
60640,xdn_000,xdn,0,1,30
60641,xdn_001,xdn,1800,1,30
60642,xdn_002,xdn,3600,1,30
60643,xdn_003,xdn,5400,1,30
60644,xdn_004,xdn,7200,1,30
60645,xdn_005,xdn,10802,1,30
60646,xdn_006,xdn,12601,1,30
60647,xdn_007,xdn,14401,1,30
60648,xdn_008,xdn,16200,1,30
60649,xdn_009,xdn,18000,1,30
60650,xdn_010,xdn,21600,1,30
60651,xdn_011,xdn,23400,1,30
60652,xdn_012,xdn,25200,1,30
60756,xdn_116,xdn,253800,1,30
60757,xdn_117,xdn,255600,1,30
60758,xdn_118,xdn,259200,1,30
60759,xdn_119,xdn,261000,1,29
60760,xdn_120,xdn,262800,1,29
60761,xdn_121,xdn,264600,1,28
60762,xdn_122,xdn,266400,1,28
60763,xdn_123,xdn,270002,1,27
60764,xdn_124,xdn,271801,1,27
60765,xdn_125,xdn,273602,1,26
60766,xdn_126,xdn,275401,1,26
60767,xdn_127,xdn,277201,1,25
60768,xgr_000,xgr,0,1,136
60769,xgr_001,xgr,1801,1,138
60770,xgr_002,xgr,3600,1,139
60771,xgr_003,xgr,5401,1,140
60772,xgr_004,xgr,7200,1,141
60773,xgr_005,xgr,10802,1,144
60774,xgr_006,xgr,12602,1,145
60775,xgr_007,xgr,14402,1,146
60776,xgr_008,xgr,16202,1,148
60777,xgr_009,xgr,18002,1,149
60778,xgr_010,xgr,21602,1,150
60779,xgr_011,xgr,23402,1,151
60780,xgr_012,xgr,25202,1,151
60781,xgr_013,xgr,27002,1,152
60782,xgr_014,xgr,28802,1,152
60783,xgr_015,xgr,32402,1,153
60907,xgr_139,xgr,318600,1,51
60908,xgr_140,xgr,320401,1,50
60909,xgr_141,xgr,324000,1,50
60910,xgr_142,xgr,325801,1,50
60911,xgr_143,xgr,327600,1,50
60912,xgr_144,xgr,329401,1,50
60913,xgr_145,xgr,331201,1,47
60914,xgr_146,xgr,334800,1,42
60915,xgr_147,xgr,336600,1,40
60916,xgr_148,xgr,338400,1,37
60917,xgr_149,xgr,340201,1,35
60918,xgr_150,xgr,342000,1,32
60919,xgr_151,xgr,345600,1,30
60920,xgr_152,xgr,347400,1,30
60921,xgr_153,xgr,349200,1,30
60922,xhj_000,xhj,0,1,25
60923,xhj_001,xhj,1800,1,25
60924,xhj_002,xhj,10798,1,25
60925,xhj_003,xhj,14399,1,25
60926,xhj_004,xhj,16199,1,25
60927,xhj_005,xhj,19798,1,25
60928,xhj_006,xhj,21598,1,26
60929,xhj_007,xhj,23399,1,26
60930,xhj_008,xhj,25198,1,27
60931,xhj_009,xhj,26998,1,27
60932,xhj_010,xhj,30598,1,28
61016,xhj_094,xhj,261000,1,69
61017,xhj_095,xhj,269999,1,67
61018,xhj_096,xhj,273599,1,66
61019,xhj_097,xhj,275398,1,65
61020,xhj_098,xhj,278999,1,65
61021,xhj_099,xhj,280798,1,64
61022,xhj_100,xhj,282599,1,64
61023,xhj_101,xhj,284399,1,63
61024,xhj_102,xhj,286198,1,63
61025,xhj_103,xhj,289798,1,62
61026,xjj_000,xjj,0,1,30
61027,xjj_001,xjj,1800,1,30
61028,xjj_002,xjj,3599,1,30
61029,xjj_003,xjj,5399,1,30
61030,xjj_004,xjj,7199,1,30
61031,xjj_005,xjj,10799,1,30
61032,xjj_006,xjj,12599,1,30
61033,xjj_007,xjj,14400,1,30
61034,xjj_008,xjj,16200,1,30
61035,xjj_009,xjj,18000,1,30
61036,xjj_010,xjj,21600,1,30
61037,xjj_011,xjj,23399,1,31
61038,xjj_012,xjj,25199,1,31
61039,xjj_013,xjj,26999,1,32
61040,xjj_014,xjj,28800,1,32
61041,xjj_015,xjj,32399,1,33
61042,xjj_016,xjj,34199,1,33
61043,xjj_017,xjj,36000,1,34
61044,xjj_018,xjj,37799,1,34
61196,xjj_170,xjj,410399,1,25
61197,xjj_171,xjj,412199,1,25
61198,xjj_172,xjj,414000,1,25
61199,xjj_173,xjj,415801,1,25
61200,xjj_174,xjj,423000,1,25
61201,xjj_175,xjj,424799,1,25
61202,xjj_176,xjj,426599,1,25
61203,xjj_177,xjj,428399,1,25
61204,xjj_178,xjj,431999,1,25
61205,xjj_179,xjj,433799,1,24
61206,xjj_180,xjj,435600,1,24
61207,xjj_181,xjj,437399,1,23
61208,xjj_182,xjj,439200,1,23
61209,xjj_183,xjj,442799,1,22
61210,xjj_184,xjj,444599,1,22
61211,xjj_185,xjj,446400,1,21
61212,xjj_186,xjj,448199,1,21
61213,xjj_187,xjj,450000,1,20
61214,xjo_000,xjo,0,1,25
61215,xjo_001,xjo,1799,1,25
61216,xjo_002,xjo,3599,1,25
61217,xjo_003,xjo,5400,1,25
61218,xjo_004,xjo,7199,1,25
61219,xjo_005,xjo,10799,1,25
61220,xjo_006,xjo,12599,1,25
61221,xjo_007,xjo,14400,1,25
61222,xjo_008,xjo,16199,1,25
61223,xjo_009,xjo,17999,1,25
61224,xjo_010,xjo,21601,1,25
61225,xjo_011,xjo,23400,1,25
61226,xjo_012,xjo,25199,1,25
61227,xjo_013,xjo,26999,1,25
61228,xjo_014,xjo,28800,1,25
61229,xjo_015,xjo,32398,1,25
61230,xjo_016,xjo,34197,1,25
61231,xjo_017,xjo,35998,1,25
61232,xjo_018,xjo,37800,1,25
61233,xjo_019,xjo,39598,1,25
61234,xjo_020,xjo,43198,1,25
61235,xjo_021,xjo,44998,1,25
61236,xjo_022,xjo,46798,1,25
61237,xjo_023,xjo,48597,1,25
61238,xjo_024,xjo,50398,1,25
61239,xjo_025,xjo,53998,1,25
