,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
51287,51287,tlc_123,tlc,264601,1,30,/home/giang/Desktop/Wind_data/train/tlc_123,0,0.0
51293,51293,tlc_129,tlc,279001,1,30,/home/giang/Desktop/Wind_data/train/tlc_129,0,0.0
51310,51310,tlc_146,tlc,315000,1,34,/home/giang/Desktop/Wind_data/train/tlc_146,0,0.125163142954006
51313,51313,tlc_149,tlc,322199,1,36,/home/giang/Desktop/Wind_data/train/tlc_149,0,0.1823215567939546
51314,51314,tlc_150,tlc,323999,1,37,/home/giang/Desktop/Wind_data/train/tlc_150,0,0.2097205309820691
51318,51318,tlc_154,tlc,333000,1,41,/home/giang/Desktop/Wind_data/train/tlc_154,0,0.31237468504215243
51322,51322,tlc_158,tlc,340200,1,44,/home/giang/Desktop/Wind_data/train/tlc_158,1,-0.20479441264601328
51331,51331,tlc_167,tlc,360001,1,45,/home/giang/Desktop/Wind_data/train/tlc_167,1,-0.1823215567939546
51333,51333,tlc_169,tlc,365401,1,46,/home/giang/Desktop/Wind_data/train/tlc_169,1,-0.16034265007517934
51348,51348,tlc_184,tlc,397799,1,58,/home/giang/Desktop/Wind_data/train/tlc_184,1,0.07145896398214505
51356,51356,tlc_192,tlc,415799,1,60,/home/giang/Desktop/Wind_data/train/tlc_192,1,0.10536051565782636
51357,51357,tlc_193,tlc,419401,1,60,/home/giang/Desktop/Wind_data/train/tlc_193,1,0.10536051565782636
51358,51358,tlc_194,tlc,421200,1,60,/home/giang/Desktop/Wind_data/train/tlc_194,1,0.10536051565782636
51360,51360,tlc_196,tlc,424800,1,60,/home/giang/Desktop/Wind_data/train/tlc_196,1,0.10536051565782636
51364,51364,tlc_200,tlc,433803,1,60,/home/giang/Desktop/Wind_data/train/tlc_200,1,0.10536051565782636
51367,51367,tlc_203,tlc,441000,1,60,/home/giang/Desktop/Wind_data/train/tlc_203,1,0.10536051565782636
51369,51369,tlc_205,tlc,444600,1,60,/home/giang/Desktop/Wind_data/train/tlc_205,1,0.10536051565782636
51370,51370,tlc_206,tlc,446400,1,60,/home/giang/Desktop/Wind_data/train/tlc_206,1,0.10536051565782636
51372,51372,tlc_208,tlc,451801,1,60,/home/giang/Desktop/Wind_data/train/tlc_208,1,0.10536051565782636
51374,51374,tlc_210,tlc,455400,1,60,/home/giang/Desktop/Wind_data/train/tlc_210,1,0.10536051565782636
51375,51375,tlc_211,tlc,457201,1,60,/home/giang/Desktop/Wind_data/train/tlc_211,1,0.10536051565782636
51376,51376,tlc_212,tlc,459000,1,60,/home/giang/Desktop/Wind_data/train/tlc_212,1,0.10536051565782636
51395,51395,tlc_231,tlc,500399,1,60,/home/giang/Desktop/Wind_data/train/tlc_231,1,0.10536051565782636
51396,51396,tlc_232,tlc,502198,1,60,/home/giang/Desktop/Wind_data/train/tlc_232,1,0.10536051565782636
51399,51399,tlc_235,tlc,509400,1,60,/home/giang/Desktop/Wind_data/train/tlc_235,1,0.10536051565782636
51407,51407,tlc_243,tlc,527400,1,63,/home/giang/Desktop/Wind_data/train/tlc_243,1,0.15415067982725836
51408,51408,tlc_244,tlc,529201,1,63,/home/giang/Desktop/Wind_data/train/tlc_244,1,0.15415067982725836
51410,51410,tlc_246,tlc,532800,1,64,/home/giang/Desktop/Wind_data/train/tlc_246,1,0.16989903679539742
51413,51413,tlc_249,tlc,540001,1,68,/home/giang/Desktop/Wind_data/train/tlc_249,1,0.23052365861183235
51415,51415,tlc_251,tlc,543601,1,70,/home/giang/Desktop/Wind_data/train/tlc_251,1,0.2595111954850846
51428,51428,tlc_264,tlc,572399,1,100,/home/giang/Desktop/Wind_data/train/tlc_264,2,0.05129329438755048
51431,51431,tlc_267,tlc,577800,1,108,/home/giang/Desktop/Wind_data/train/tlc_267,2,0.12825433552367885
51432,51432,tlc_268,tlc,581399,1,110,/home/giang/Desktop/Wind_data/train/tlc_268,2,0.14660347419187544
51444,51444,tlc_280,tlc,606601,1,116,/home/giang/Desktop/Wind_data/train/tlc_280,2,0.19971329950582384
51448,51448,tlc_284,tlc,615601,1,118,/home/giang/Desktop/Wind_data/train/tlc_284,2,0.216807732865124
51455,51455,tlc_291,tlc,630000,1,118,/home/giang/Desktop/Wind_data/train/tlc_291,2,0.216807732865124
51458,51458,tlc_294,tlc,637198,1,117,/home/giang/Desktop/Wind_data/train/tlc_294,2,0.2082970431972153
51468,51468,tlc_304,tlc,1070999,1,76,/home/giang/Desktop/Wind_data/train/tlc_304,2,-0.2231435513142097
51474,51474,tlc_310,tlc,1083599,1,75,/home/giang/Desktop/Wind_data/train/tlc_310,2,-0.2363887780642304
51482,51482,tlc_318,tlc,1101599,1,75,/home/giang/Desktop/Wind_data/train/tlc_318,2,-0.2363887780642304
51490,51490,tmj_006,tmj,12600,2,42,/home/giang/Desktop/Wind_data/train/tmj_006,0,0.3364722366212129
51493,51493,tmj_009,tmj,19800,2,45,/home/giang/Desktop/Wind_data/train/tmj_009,1,-0.1823215567939546
51499,51499,tmj_015,tmj,86400,2,51,/home/giang/Desktop/Wind_data/train/tmj_015,1,-0.05715841383994864
51501,51501,tmj_017,tmj,90001,2,51,/home/giang/Desktop/Wind_data/train/tmj_017,1,-0.05715841383994864
51502,51502,tmj_018,tmj,91800,2,52,/home/giang/Desktop/Wind_data/train/tmj_018,1,-0.037740327982847086
51507,51507,tmj_023,tmj,102600,2,54,/home/giang/Desktop/Wind_data/train/tmj_023,1,0.0
51514,51514,tmq_006,tmq,12599,1,30,/home/giang/Desktop/Wind_data/train/tmq_006,0,0.0
51517,51517,tmq_009,tmq,17999,1,30,/home/giang/Desktop/Wind_data/train/tmq_009,0,0.0
51529,51529,tmq_021,tmq,44999,1,25,/home/giang/Desktop/Wind_data/train/tmq_021,0,-0.1823215567939546
51531,51531,tmv_000,tmv,0,2,25,/home/giang/Desktop/Wind_data/train/tmv_000,0,-0.1823215567939546
51539,51539,tmv_008,tmv,43200,2,30,/home/giang/Desktop/Wind_data/train/tmv_008,0,0.0
51550,51550,tmv_019,tmv,66598,2,36,/home/giang/Desktop/Wind_data/train/tmv_019,0,0.1823215567939546
51559,51559,tmv_028,tmv,86399,2,45,/home/giang/Desktop/Wind_data/train/tmv_028,1,-0.1823215567939546
51567,51567,tmv_036,tmv,151199,2,60,/home/giang/Desktop/Wind_data/train/tmv_036,1,0.10536051565782636
51570,51570,tmv_039,tmv,156599,2,60,/home/giang/Desktop/Wind_data/train/tmv_039,1,0.10536051565782636
51571,51571,tmv_040,tmv,158400,2,60,/home/giang/Desktop/Wind_data/train/tmv_040,1,0.10536051565782636
51574,51574,tmv_043,tmv,165600,2,60,/home/giang/Desktop/Wind_data/train/tmv_043,1,0.10536051565782636
51578,51578,tmv_047,tmv,174600,2,60,/home/giang/Desktop/Wind_data/train/tmv_047,1,0.10536051565782636
51580,51580,tmv_049,tmv,178200,2,60,/home/giang/Desktop/Wind_data/train/tmv_049,1,0.10536051565782636
51586,51586,tmv_055,tmv,217800,2,72,/home/giang/Desktop/Wind_data/train/tmv_055,1,0.28768207245178085
51588,51588,tmv_057,tmv,221400,2,74,/home/giang/Desktop/Wind_data/train/tmv_057,1,0.31508104663989545
51612,51612,tmv_081,tmv,298800,2,119,/home/giang/Desktop/Wind_data/train/tmv_081,2,0.2252466015109885
51616,51616,tmv_085,tmv,307799,2,127,/home/giang/Desktop/Wind_data/train/tmv_085,2,0.2903101948580504
51618,51618,tmv_087,tmv,313200,2,134,/home/giang/Desktop/Wind_data/train/tmv_087,2,0.3439629083503705
51626,51626,tmv_095,tmv,329400,2,146,/home/giang/Desktop/Wind_data/train/tmv_095,2,0.4297297301077955
51628,51628,tmv_097,tmv,334800,2,148,/home/giang/Desktop/Wind_data/train/tmv_097,2,0.4433353821635742
51631,51631,tmv_100,tmv,340200,2,149,/home/giang/Desktop/Wind_data/train/tmv_100,2,0.4500694143449183
51638,51638,tmv_107,tmv,356400,2,155,/home/giang/Desktop/Wind_data/train/tmv_107,2,0.4895482253187058
51644,51644,tmv_113,tmv,394200,2,136,/home/giang/Desktop/Wind_data/train/tmv_113,2,0.3587779941355112
51649,51649,tmv_118,tmv,405000,2,128,/home/giang/Desktop/Wind_data/train/tmv_118,2,0.2981533723190763
51658,51658,tmv_127,tmv,424800,2,121,/home/giang/Desktop/Wind_data/train/tmv_127,2,0.2419136539962002
51660,51660,tmv_129,tmv,428400,2,121,/home/giang/Desktop/Wind_data/train/tmv_129,2,0.2419136539962002
51663,51663,tmv_132,tmv,435600,2,119,/home/giang/Desktop/Wind_data/train/tmv_132,2,0.2252466015109885
51666,51666,tmv_135,tmv,442800,2,117,/home/giang/Desktop/Wind_data/train/tmv_135,2,0.2082970431972153
51667,51667,tmv_136,tmv,469801,2,115,/home/giang/Desktop/Wind_data/train/tmv_136,2,0.1910552367627092
51672,51672,tmv_141,tmv,480600,2,114,/home/giang/Desktop/Wind_data/train/tmv_141,2,0.1823215567939546
51681,51681,tmv_150,tmv,500400,2,109,/home/giang/Desktop/Wind_data/train/tmv_150,2,0.13747099062860288
51684,51684,tmv_153,tmv,507600,2,107,/home/giang/Desktop/Wind_data/train/tmv_153,2,0.11895194286136528
51689,51689,tmv_158,tmv,518400,2,105,/home/giang/Desktop/Wind_data/train/tmv_158,2,0.10008345855698264
51690,51690,tmv_159,tmv,520200,2,104,/home/giang/Desktop/Wind_data/train/tmv_159,2,0.0905140075408319
51693,51693,tmv_162,tmv,525600,2,103,/home/giang/Desktop/Wind_data/train/tmv_162,2,0.08085209662909497
51696,51696,tmv_165,tmv,558000,2,71,/home/giang/Desktop/Wind_data/train/tmv_165,1,0.2736958304770411
51702,51702,tmv_171,tmv,572400,2,54,/home/giang/Desktop/Wind_data/train/tmv_171,1,0.0
51707,51707,tmv_176,tmv,583200,2,45,/home/giang/Desktop/Wind_data/train/tmv_176,1,-0.1823215567939546
51717,51717,tmx_000,tmx,0,1,64,/home/giang/Desktop/Wind_data/train/tmx_000,1,0.16989903679539742
51720,51720,tmx_003,tmx,7201,1,69,/home/giang/Desktop/Wind_data/train/tmx_003,1,0.2451224580329849
51721,51721,tmx_004,tmx,9000,1,70,/home/giang/Desktop/Wind_data/train/tmx_004,1,0.2595111954850846
51727,51727,tmx_010,tmx,23401,1,80,/home/giang/Desktop/Wind_data/train/tmx_010,2,-0.17185025692665928
51729,51729,tmx_012,tmx,28802,1,84,/home/giang/Desktop/Wind_data/train/tmx_012,2,-0.12306009275722725
51734,51734,tmx_017,tmx,39602,1,91,/home/giang/Desktop/Wind_data/train/tmx_017,2,-0.043017385083690816
51739,51739,tmx_022,tmx,50402,1,99,/home/giang/Desktop/Wind_data/train/tmx_022,2,0.041242958534048996
51740,51740,tmx_023,tmx,61202,1,106,/home/giang/Desktop/Wind_data/train/tmx_023,2,0.10956220251152624
51742,51742,tmx_025,tmx,64802,1,108,/home/giang/Desktop/Wind_data/train/tmx_025,2,0.12825433552367885
51745,51745,tmx_028,tmx,75601,1,113,/home/giang/Desktop/Wind_data/train/tmx_028,2,0.17351092711179966
51756,51756,tmx_039,tmx,99001,1,119,/home/giang/Desktop/Wind_data/train/tmx_039,2,0.2252466015109885
51759,51759,tmx_042,tmx,106200,1,120,/home/giang/Desktop/Wind_data/train/tmx_042,2,0.2336148511815051
51786,51786,tmx_069,tmx,176401,1,126,/home/giang/Desktop/Wind_data/train/tmx_069,2,0.2824050153509371
51791,51791,tmx_074,tmx,187201,1,134,/home/giang/Desktop/Wind_data/train/tmx_074,2,0.3439629083503705
51796,51796,tmx_079,tmx,198000,1,135,/home/giang/Desktop/Wind_data/train/tmx_079,2,0.3513978868378886
51801,51801,tmx_084,tmx,208802,1,135,/home/giang/Desktop/Wind_data/train/tmx_084,2,0.3513978868378886
51805,51805,tmx_088,tmx,217802,1,133,/home/giang/Desktop/Wind_data/train/tmx_088,2,0.3364722366212129
51807,51807,tmx_090,tmx,223202,1,132,/home/giang/Desktop/Wind_data/train/tmx_090,2,0.3289250309858301
51813,51813,tmx_096,tmx,248401,1,126,/home/giang/Desktop/Wind_data/train/tmx_096,2,0.2824050153509371
51818,51818,tmx_101,tmx,259201,1,122,/home/giang/Desktop/Wind_data/train/tmx_101,2,0.2501441531327157
51819,51819,tmx_102,tmx,261000,1,122,/home/giang/Desktop/Wind_data/train/tmx_102,2,0.2501441531327157
51822,51822,tmx_105,tmx,268201,1,118,/home/giang/Desktop/Wind_data/train/tmx_105,2,0.216807732865124
51827,51827,tmx_110,tmx,279000,1,113,/home/giang/Desktop/Wind_data/train/tmx_110,2,0.17351092711179966
51831,51831,tmx_114,tmx,288002,1,109,/home/giang/Desktop/Wind_data/train/tmx_114,2,0.13747099062860288
51833,51833,tmx_116,tmx,291602,1,107,/home/giang/Desktop/Wind_data/train/tmx_116,2,0.11895194286136528
51837,51837,tmx_120,tmx,300602,1,103,/home/giang/Desktop/Wind_data/train/tmx_120,2,0.08085209662909497
51857,51857,tmx_140,tmx,356400,1,83,/home/giang/Desktop/Wind_data/train/tmx_140,2,-0.13503628380394286
51860,51860,tmx_143,tmx,363601,1,79,/home/giang/Desktop/Wind_data/train/tmx_143,2,-0.1844290391335193
51863,51863,tmx_146,tmx,369000,1,77,/home/giang/Desktop/Wind_data/train/tmx_146,2,-0.21007146974685706
51872,51872,tmx_155,tmx,388800,1,61,/home/giang/Desktop/Wind_data/train/tmx_155,1,0.1218898176090368
51873,51873,tmx_156,tmx,390600,1,60,/home/giang/Desktop/Wind_data/train/tmx_156,1,0.10536051565782636
51875,51875,tmx_158,tmx,396001,1,56,/home/giang/Desktop/Wind_data/train/tmx_158,1,0.036367644170874784
51877,51877,tmx_160,tmx,406802,1,50,/home/giang/Desktop/Wind_data/train/tmx_160,1,-0.07696104113612832
51880,51880,tmx_163,tmx,412202,1,48,/home/giang/Desktop/Wind_data/train/tmx_163,1,-0.11778303565638353
51883,51883,tmx_166,tmx,423000,1,46,/home/giang/Desktop/Wind_data/train/tmx_166,1,-0.16034265007517934
51885,51885,tmx_168,tmx,428400,1,45,/home/giang/Desktop/Wind_data/train/tmx_168,1,-0.1823215567939546
51886,51886,tmx_169,tmx,430200,1,44,/home/giang/Desktop/Wind_data/train/tmx_169,1,-0.20479441264601328
51887,51887,tmx_170,tmx,432001,1,44,/home/giang/Desktop/Wind_data/train/tmx_170,1,-0.20479441264601328
51913,51913,tmx_196,tmx,498602,1,28,/home/giang/Desktop/Wind_data/train/tmx_196,0,-0.06899287148695142
51914,51914,tmx_197,tmx,505800,1,27,/home/giang/Desktop/Wind_data/train/tmx_197,0,-0.10536051565782628
51919,51919,tmx_202,tmx,516600,1,25,/home/giang/Desktop/Wind_data/train/tmx_202,0,-0.1823215567939546
51920,51920,tmx_203,tmx,518401,1,25,/home/giang/Desktop/Wind_data/train/tmx_203,0,-0.1823215567939546
51921,51921,tmx_204,tmx,520201,1,25,/home/giang/Desktop/Wind_data/train/tmx_204,0,-0.1823215567939546
51924,51924,tmx_207,tmx,527400,1,25,/home/giang/Desktop/Wind_data/train/tmx_207,0,-0.1823215567939546
51925,51925,tmx_208,tmx,529200,1,25,/home/giang/Desktop/Wind_data/train/tmx_208,0,-0.1823215567939546
51927,51927,tmx_210,tmx,532800,1,25,/home/giang/Desktop/Wind_data/train/tmx_210,0,-0.1823215567939546
51928,51928,tmx_211,tmx,536400,1,25,/home/giang/Desktop/Wind_data/train/tmx_211,0,-0.1823215567939546
51934,51934,tmx_217,tmx,550802,1,21,/home/giang/Desktop/Wind_data/train/tmx_217,0,-0.35667494393873245
51936,51936,tmx_219,tmx,554402,1,20,/home/giang/Desktop/Wind_data/train/tmx_219,0,-0.4054651081081645
51939,51939,tmx_222,tmx,561602,1,20,/home/giang/Desktop/Wind_data/train/tmx_222,0,-0.4054651081081645
51942,51942,tmx_225,tmx,568802,1,20,/home/giang/Desktop/Wind_data/train/tmx_225,0,-0.4054651081081645
51952,51952,tnd_003,tnd,5399,1,32,/home/giang/Desktop/Wind_data/train/tnd_003,0,0.06453852113757116
51955,51955,tnd_006,tnd,12599,1,33,/home/giang/Desktop/Wind_data/train/tnd_006,0,0.09531017980432492
51956,51956,tnd_007,tnd,14399,1,34,/home/giang/Desktop/Wind_data/train/tnd_007,0,0.125163142954006
51962,51962,tnd_013,tnd,27000,1,35,/home/giang/Desktop/Wind_data/train/tnd_013,0,0.15415067982725836
51971,51971,tnd_022,tnd,46801,1,35,/home/giang/Desktop/Wind_data/train/tnd_022,0,0.15415067982725836
51977,51977,tnd_028,tnd,66601,1,35,/home/giang/Desktop/Wind_data/train/tnd_028,0,0.15415067982725836
51981,51981,tnd_032,tnd,81000,1,35,/home/giang/Desktop/Wind_data/train/tnd_032,0,0.15415067982725836
51990,51990,tnd_041,tnd,100800,1,35,/home/giang/Desktop/Wind_data/train/tnd_041,0,0.15415067982725836
51991,51991,tnd_042,tnd,102599,1,35,/home/giang/Desktop/Wind_data/train/tnd_042,0,0.15415067982725836
51999,51999,tnd_050,tnd,120601,1,32,/home/giang/Desktop/Wind_data/train/tnd_050,0,0.06453852113757116
52003,52003,tnd_054,tnd,129601,1,30,/home/giang/Desktop/Wind_data/train/tnd_054,0,0.0
52020,52020,tnd_071,tnd,178200,1,30,/home/giang/Desktop/Wind_data/train/tnd_071,0,0.0
52021,52021,tnd_072,tnd,180000,1,30,/home/giang/Desktop/Wind_data/train/tnd_072,0,0.0
52033,52033,tnd_084,tnd,207001,1,30,/home/giang/Desktop/Wind_data/train/tnd_084,0,0.0
52038,52038,tnj_001,tnj,1800,2,30,/home/giang/Desktop/Wind_data/train/tnj_001,0,0.0
52055,52055,tnj_018,tnj,271800,2,42,/home/giang/Desktop/Wind_data/train/tnj_018,0,0.3364722366212129
52057,52057,tnj_020,tnj,275400,2,41,/home/giang/Desktop/Wind_data/train/tnj_020,0,0.31237468504215243
52059,52059,tnj_022,tnj,280800,2,40,/home/giang/Desktop/Wind_data/train/tnj_022,0,0.28768207245178085
52066,52066,tnj_029,tnj,302398,2,40,/home/giang/Desktop/Wind_data/train/tnj_029,0,0.28768207245178085
52068,52068,tnj_031,tnj,306000,2,39,/home/giang/Desktop/Wind_data/train/tnj_031,0,0.26236426446749106
52076,52076,tnn_005,tnn,10798,1,33,/home/giang/Desktop/Wind_data/train/tnn_005,0,0.09531017980432492
52083,52083,tnn_012,tnn,25198,1,35,/home/giang/Desktop/Wind_data/train/tnn_012,0,0.15415067982725836
52091,52091,tnn_020,tnn,43198,1,35,/home/giang/Desktop/Wind_data/train/tnn_020,0,0.15415067982725836
52098,52098,tnn_027,tnn,57600,1,35,/home/giang/Desktop/Wind_data/train/tnn_027,0,0.15415067982725836
52104,52104,tnn_033,tnn,70199,1,35,/home/giang/Desktop/Wind_data/train/tnn_033,0,0.15415067982725836
52107,52107,tnn_036,tnn,77398,1,35,/home/giang/Desktop/Wind_data/train/tnn_036,0,0.15415067982725836
52113,52113,tnn_042,tnn,89999,1,34,/home/giang/Desktop/Wind_data/train/tnn_042,0,0.125163142954006
52115,52115,tnn_044,tnn,93598,1,33,/home/giang/Desktop/Wind_data/train/tnn_044,0,0.09531017980432492
52116,52116,tnn_045,tnn,97197,1,32,/home/giang/Desktop/Wind_data/train/tnn_045,0,0.06453852113757116
52122,52122,tnn_051,tnn,109799,1,30,/home/giang/Desktop/Wind_data/train/tnn_051,0,0.0
52127,52127,tnn_056,tnn,120600,1,30,/home/giang/Desktop/Wind_data/train/tnn_056,0,0.0
52130,52130,tnn_059,tnn,125999,1,30,/home/giang/Desktop/Wind_data/train/tnn_059,0,0.0
52132,52132,tnn_061,tnn,131398,1,29,/home/giang/Desktop/Wind_data/train/tnn_061,0,-0.03390155167568134
52134,52134,tnn_063,tnn,135000,1,28,/home/giang/Desktop/Wind_data/train/tnn_063,0,-0.06899287148695142
52136,52136,tnn_065,tnn,140399,1,27,/home/giang/Desktop/Wind_data/train/tnn_065,0,-0.10536051565782628
52137,52137,tnn_066,tnn,142199,1,27,/home/giang/Desktop/Wind_data/train/tnn_066,0,-0.10536051565782628
52138,52138,tnn_067,tnn,144000,1,26,/home/giang/Desktop/Wind_data/train/tnn_067,0,-0.1431008436406733
52142,52142,tnn_071,tnn,153000,1,25,/home/giang/Desktop/Wind_data/train/tnn_071,0,-0.1823215567939546
52151,52151,tnn_080,tnn,172798,1,25,/home/giang/Desktop/Wind_data/train/tnn_080,0,-0.1823215567939546
52160,52160,tnn_089,tnn,190798,1,25,/home/giang/Desktop/Wind_data/train/tnn_089,0,-0.1823215567939546
52161,52161,tnn_090,tnn,194398,1,25,/home/giang/Desktop/Wind_data/train/tnn_090,0,-0.1823215567939546
52171,52171,tnn_100,tnn,216000,1,25,/home/giang/Desktop/Wind_data/train/tnn_100,0,-0.1823215567939546
52172,52172,tnn_101,tnn,217799,1,25,/home/giang/Desktop/Wind_data/train/tnn_101,0,-0.1823215567939546
52182,52182,tnn_111,tnn,239400,1,25,/home/giang/Desktop/Wind_data/train/tnn_111,0,-0.1823215567939546
52186,52186,tnn_115,tnn,248400,1,25,/home/giang/Desktop/Wind_data/train/tnn_115,0,-0.1823215567939546
52188,52188,tnn_117,tnn,251999,1,25,/home/giang/Desktop/Wind_data/train/tnn_117,0,-0.1823215567939546
52189,52189,tnn_118,tnn,253798,1,25,/home/giang/Desktop/Wind_data/train/tnn_118,0,-0.1823215567939546
52193,52193,tnn_122,tnn,262798,1,25,/home/giang/Desktop/Wind_data/train/tnn_122,0,-0.1823215567939546
52198,52198,tnn_127,tnn,273598,1,25,/home/giang/Desktop/Wind_data/train/tnn_127,0,-0.1823215567939546
52201,52201,tnn_130,tnn,280798,1,25,/home/giang/Desktop/Wind_data/train/tnn_130,0,-0.1823215567939546
52204,52204,tnn_133,tnn,286199,1,25,/home/giang/Desktop/Wind_data/train/tnn_133,0,-0.1823215567939546
52207,52207,tnn_136,tnn,293400,1,25,/home/giang/Desktop/Wind_data/train/tnn_136,0,-0.1823215567939546
52208,52208,tnn_137,tnn,295199,1,25,/home/giang/Desktop/Wind_data/train/tnn_137,0,-0.1823215567939546
52216,52216,tnn_145,tnn,313199,1,25,/home/giang/Desktop/Wind_data/train/tnn_145,0,-0.1823215567939546
52219,52219,tnn_148,tnn,318599,1,25,/home/giang/Desktop/Wind_data/train/tnn_148,0,-0.1823215567939546
52224,52224,toz_000,toz,0,2,30,/home/giang/Desktop/Wind_data/train/toz_000,0,0.0
52227,52227,toz_003,toz,5400,2,31,/home/giang/Desktop/Wind_data/train/toz_003,0,0.03278982282299097
52233,52233,toz_009,toz,18000,2,34,/home/giang/Desktop/Wind_data/train/toz_009,0,0.125163142954006
52234,52234,toz_010,toz,21600,2,35,/home/giang/Desktop/Wind_data/train/toz_010,0,0.15415067982725836
52240,52240,toz_016,toz,34200,2,35,/home/giang/Desktop/Wind_data/train/toz_016,0,0.15415067982725836
52243,52243,toz_019,toz,39600,2,35,/home/giang/Desktop/Wind_data/train/toz_019,0,0.15415067982725836
52248,52248,toz_024,toz,50400,2,33,/home/giang/Desktop/Wind_data/train/toz_024,0,0.09531017980432492
52249,52249,toz_025,toz,54000,2,32,/home/giang/Desktop/Wind_data/train/toz_025,0,0.06453852113757116
52251,52251,toz_027,toz,57600,2,31,/home/giang/Desktop/Wind_data/train/toz_027,0,0.03278982282299097
52256,52256,toz_032,toz,68400,2,30,/home/giang/Desktop/Wind_data/train/toz_032,0,0.0
52262,52262,toz_038,toz,81000,2,30,/home/giang/Desktop/Wind_data/train/toz_038,0,0.0
52265,52265,toz_041,toz,88200,2,30,/home/giang/Desktop/Wind_data/train/toz_041,0,0.0
52268,52268,toz_044,toz,93600,2,30,/home/giang/Desktop/Wind_data/train/toz_044,0,0.0
52269,52269,toz_045,toz,97200,2,30,/home/giang/Desktop/Wind_data/train/toz_045,0,0.0
52278,52278,toz_054,toz,115199,2,28,/home/giang/Desktop/Wind_data/train/toz_054,0,-0.06899287148695142
52290,52290,toz_066,toz,405000,2,41,/home/giang/Desktop/Wind_data/train/toz_066,0,0.31237468504215243
52291,52291,toz_067,toz,406800,2,41,/home/giang/Desktop/Wind_data/train/toz_067,0,0.31237468504215243
52300,52300,toz_076,toz,426600,2,40,/home/giang/Desktop/Wind_data/train/toz_076,0,0.28768207245178085
52307,52307,toz_083,toz,442799,2,37,/home/giang/Desktop/Wind_data/train/toz_083,0,0.2097205309820691
52309,52309,toz_085,toz,446400,2,36,/home/giang/Desktop/Wind_data/train/toz_085,0,0.1823215567939546
52311,52311,toz_087,toz,450000,2,36,/home/giang/Desktop/Wind_data/train/toz_087,0,0.1823215567939546
52316,52316,toz_092,toz,460800,2,33,/home/giang/Desktop/Wind_data/train/toz_092,0,0.09531017980432492
52326,52326,toz_102,toz,482400,2,30,/home/giang/Desktop/Wind_data/train/toz_102,0,0.0
52327,52327,toz_103,toz,486000,2,30,/home/giang/Desktop/Wind_data/train/toz_103,0,0.0
52328,52328,toz_104,toz,487800,2,30,/home/giang/Desktop/Wind_data/train/toz_104,0,0.0
52329,52329,toz_105,toz,489600,2,30,/home/giang/Desktop/Wind_data/train/toz_105,0,0.0
52335,52335,toz_111,toz,502200,2,29,/home/giang/Desktop/Wind_data/train/toz_111,0,-0.03390155167568134
52344,52344,trx_002,trx,5400,2,25,/home/giang/Desktop/Wind_data/train/trx_002,0,-0.1823215567939546
52347,52347,trx_005,trx,10800,2,25,/home/giang/Desktop/Wind_data/train/trx_005,0,-0.1823215567939546
52349,52349,trx_007,trx,16200,2,25,/home/giang/Desktop/Wind_data/train/trx_007,0,-0.1823215567939546
52358,52358,tzf_004,tzf,7200,2,25,/home/giang/Desktop/Wind_data/train/tzf_004,0,-0.1823215567939546
52361,52361,tzf_007,tzf,21599,2,25,/home/giang/Desktop/Wind_data/train/tzf_007,0,-0.1823215567939546
52371,52371,tzf_017,tzf,48598,2,26,/home/giang/Desktop/Wind_data/train/tzf_017,0,-0.1431008436406733
52375,52375,tzf_021,tzf,57599,2,29,/home/giang/Desktop/Wind_data/train/tzf_021,0,-0.03390155167568134
52383,52383,tzf_029,tzf,75600,2,30,/home/giang/Desktop/Wind_data/train/tzf_029,0,0.0
52389,52389,tzf_035,tzf,88200,2,30,/home/giang/Desktop/Wind_data/train/tzf_035,0,0.0
52392,52392,tzf_038,tzf,93600,2,30,/home/giang/Desktop/Wind_data/train/tzf_038,0,0.0
52393,52393,tzf_039,tzf,97200,2,30,/home/giang/Desktop/Wind_data/train/tzf_039,0,0.0
52395,52395,tzf_041,tzf,107999,2,30,/home/giang/Desktop/Wind_data/train/tzf_041,0,0.0
52396,52396,tzf_042,tzf,109799,2,30,/home/giang/Desktop/Wind_data/train/tzf_042,0,0.0
52399,52399,tzf_045,tzf,122399,2,30,/home/giang/Desktop/Wind_data/train/tzf_045,0,0.0
52409,52409,tzf_055,tzf,143999,2,34,/home/giang/Desktop/Wind_data/train/tzf_055,0,0.125163142954006
52413,52413,tzf_059,tzf,183600,2,43,/home/giang/Desktop/Wind_data/train/tzf_059,1,-0.227783930870712
52422,52422,tzf_068,tzf,215999,2,45,/home/giang/Desktop/Wind_data/train/tzf_068,1,-0.1823215567939546
52428,52428,ugb_004,ugb,14400,2,45,/home/giang/Desktop/Wind_data/train/ugb_004,1,-0.1823215567939546
52433,52433,ugb_009,ugb,32400,2,45,/home/giang/Desktop/Wind_data/train/ugb_009,1,-0.1823215567939546
52436,52436,ugb_012,ugb,43200,2,40,/home/giang/Desktop/Wind_data/train/ugb_012,0,0.28768207245178085
52437,52437,ugb_013,ugb,46800,2,40,/home/giang/Desktop/Wind_data/train/ugb_013,0,0.28768207245178085
52446,52446,ugc_004,ugc,7200,1,30,/home/giang/Desktop/Wind_data/train/ugc_004,0,0.0
