,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
60981,60981,xhj_059,xhj,154800,1,65,/home/giang/Desktop/Wind_data/train/xhj_059,1,0.18540322333136275
60987,60987,xhj_065,xhj,187199,1,65,/home/giang/Desktop/Wind_data/train/xhj_065,1,0.18540322333136275
60992,60992,xhj_070,xhj,197998,1,67,/home/giang/Desktop/Wind_data/train/xhj_070,1,0.21570857282669165
60995,60995,xhj_073,xhj,205198,1,68,/home/giang/Desktop/Wind_data/train/xhj_073,1,0.23052365861183235
60997,60997,xhj_075,xhj,208798,1,69,/home/giang/Desktop/Wind_data/train/xhj_075,1,0.2451224580329849
61002,61002,xhj_080,xhj,219599,1,70,/home/giang/Desktop/Wind_data/train/xhj_080,1,0.2595111954850846
61006,61006,xhj_084,xhj,228600,1,70,/home/giang/Desktop/Wind_data/train/xhj_084,1,0.2595111954850846
61007,61007,xhj_085,xhj,230400,1,70,/home/giang/Desktop/Wind_data/train/xhj_085,1,0.2595111954850846
61010,61010,xhj_088,xhj,237600,1,70,/home/giang/Desktop/Wind_data/train/xhj_088,1,0.2595111954850846
61012,61012,xhj_090,xhj,241200,1,70,/home/giang/Desktop/Wind_data/train/xhj_090,1,0.2595111954850846
61017,61017,xhj_095,xhj,269999,1,67,/home/giang/Desktop/Wind_data/train/xhj_095,1,0.21570857282669165
61029,61029,xjj_003,xjj,5399,1,30,/home/giang/Desktop/Wind_data/train/xjj_003,0,0.0
61031,61031,xjj_005,xjj,10799,1,30,/home/giang/Desktop/Wind_data/train/xjj_005,0,0.0
61034,61034,xjj_008,xjj,16200,1,30,/home/giang/Desktop/Wind_data/train/xjj_008,0,0.0
61036,61036,xjj_010,xjj,21600,1,30,/home/giang/Desktop/Wind_data/train/xjj_010,0,0.0
61045,61045,xjj_019,xjj,39599,1,35,/home/giang/Desktop/Wind_data/train/xjj_019,0,0.15415067982725836
61046,61046,xjj_020,xjj,43199,1,35,/home/giang/Desktop/Wind_data/train/xjj_020,0,0.15415067982725836
61050,61050,xjj_024,xjj,50399,1,37,/home/giang/Desktop/Wind_data/train/xjj_024,0,0.2097205309820691
61053,61053,xjj_027,xjj,57600,1,39,/home/giang/Desktop/Wind_data/train/xjj_027,0,0.26236426446749106
61056,61056,xjj_030,xjj,64799,1,40,/home/giang/Desktop/Wind_data/train/xjj_030,0,0.28768207245178085
61058,61058,xjj_032,xjj,68399,1,41,/home/giang/Desktop/Wind_data/train/xjj_032,0,0.31237468504215243
61064,61064,xjj_038,xjj,86400,1,46,/home/giang/Desktop/Wind_data/train/xjj_038,1,-0.16034265007517934
61072,61072,xjj_046,xjj,102599,1,53,/home/giang/Desktop/Wind_data/train/xjj_046,1,-0.018692133012152518
61073,61073,xjj_047,xjj,104400,1,54,/home/giang/Desktop/Wind_data/train/xjj_047,1,0.0
61074,61074,xjj_048,xjj,108000,1,55,/home/giang/Desktop/Wind_data/train/xjj_048,1,0.018349138668196617
61077,61077,xjj_051,xjj,113399,1,57,/home/giang/Desktop/Wind_data/train/xjj_051,1,0.054067221270275787
61081,61081,xjj_055,xjj,122402,1,59,/home/giang/Desktop/Wind_data/train/xjj_055,1,0.08855339734144503
61086,61086,xjj_060,xjj,133201,1,63,/home/giang/Desktop/Wind_data/train/xjj_060,1,0.15415067982725836
61090,61090,xjj_064,xjj,151201,1,72,/home/giang/Desktop/Wind_data/train/xjj_064,1,0.28768207245178085
61094,61094,xjj_068,xjj,163799,1,83,/home/giang/Desktop/Wind_data/train/xjj_068,2,-0.13503628380394286
61095,61095,xjj_069,xjj,165600,1,85,/home/giang/Desktop/Wind_data/train/xjj_069,2,-0.11122563511022436
61096,61096,xjj_070,xjj,167400,1,87,/home/giang/Desktop/Wind_data/train/xjj_070,2,-0.08796877294595716
61098,61098,xjj_072,xjj,172799,1,90,/home/giang/Desktop/Wind_data/train/xjj_072,2,-0.05406722127027582
61103,61103,xjj_077,xjj,183600,1,90,/home/giang/Desktop/Wind_data/train/xjj_077,2,-0.05406722127027582
61113,61113,xjj_087,xjj,205201,1,87,/home/giang/Desktop/Wind_data/train/xjj_087,2,-0.08796877294595716
61123,61123,xjj_097,xjj,226801,1,82,/home/giang/Desktop/Wind_data/train/xjj_097,2,-0.1471576443362877
61133,61133,xjj_107,xjj,260999,1,74,/home/giang/Desktop/Wind_data/train/xjj_107,1,0.31508104663989545
61138,61138,xjj_112,xjj,271800,1,72,/home/giang/Desktop/Wind_data/train/xjj_112,1,0.28768207245178085
61141,61141,xjj_115,xjj,277200,1,70,/home/giang/Desktop/Wind_data/train/xjj_115,1,0.2595111954850846
61144,61144,xjj_118,xjj,284400,1,69,/home/giang/Desktop/Wind_data/train/xjj_118,1,0.2451224580329849
61160,61160,xjj_134,xjj,327601,1,57,/home/giang/Desktop/Wind_data/train/xjj_134,1,0.054067221270275787
61163,61163,xjj_137,xjj,338399,1,52,/home/giang/Desktop/Wind_data/train/xjj_137,1,-0.037740327982847086
61172,61172,xjj_146,xjj,358199,1,37,/home/giang/Desktop/Wind_data/train/xjj_146,0,0.2097205309820691
61173,61173,xjj_147,xjj,360000,1,35,/home/giang/Desktop/Wind_data/train/xjj_147,0,0.15415067982725836
61180,61180,xjj_154,xjj,374400,1,30,/home/giang/Desktop/Wind_data/train/xjj_154,0,0.0
61182,61182,xjj_156,xjj,379801,1,30,/home/giang/Desktop/Wind_data/train/xjj_156,0,0.0
61184,61184,xjj_158,xjj,383400,1,30,/home/giang/Desktop/Wind_data/train/xjj_158,0,0.0
61185,61185,xjj_159,xjj,385199,1,30,/home/giang/Desktop/Wind_data/train/xjj_159,0,0.0
61193,61193,xjj_167,xjj,403200,1,26,/home/giang/Desktop/Wind_data/train/xjj_167,0,-0.1431008436406733
61210,61210,xjj_184,xjj,444599,1,22,/home/giang/Desktop/Wind_data/train/xjj_184,0,-0.3101549283038396
61231,61231,xjo_017,xjo,35998,1,25,/home/giang/Desktop/Wind_data/train/xjo_017,0,-0.1823215567939546
61232,61232,xjo_018,xjo,37800,1,25,/home/giang/Desktop/Wind_data/train/xjo_018,0,-0.1823215567939546
61234,61234,xjo_020,xjo,43198,1,25,/home/giang/Desktop/Wind_data/train/xjo_020,0,-0.1823215567939546
61237,61237,xjo_023,xjo,48597,1,25,/home/giang/Desktop/Wind_data/train/xjo_023,0,-0.1823215567939546
61253,61253,xjo_039,xjo,82799,1,30,/home/giang/Desktop/Wind_data/train/xjo_039,0,0.0
61256,61256,xjo_042,xjo,90000,1,30,/home/giang/Desktop/Wind_data/train/xjo_042,0,0.0
61260,61260,xjo_046,xjo,99000,1,30,/home/giang/Desktop/Wind_data/train/xjo_046,0,0.0
61264,61264,xjo_050,xjo,108000,1,30,/home/giang/Desktop/Wind_data/train/xjo_050,0,0.0
61276,61276,xjo_062,xjo,133198,1,30,/home/giang/Desktop/Wind_data/train/xjo_062,0,0.0
61278,61278,xjo_064,xjo,136798,1,30,/home/giang/Desktop/Wind_data/train/xjo_064,0,0.0
61282,61282,xjo_068,xjo,145800,1,30,/home/giang/Desktop/Wind_data/train/xjo_068,0,0.0
61289,61289,xjo_075,xjo,163799,1,30,/home/giang/Desktop/Wind_data/train/xjo_075,0,0.0
61291,61291,xjo_077,xjo,167399,1,30,/home/giang/Desktop/Wind_data/train/xjo_077,0,0.0
61310,61310,xjo_096,xjo,208798,1,34,/home/giang/Desktop/Wind_data/train/xjo_096,0,0.125163142954006
61311,61311,xjo_097,xjo,210598,1,34,/home/giang/Desktop/Wind_data/train/xjo_097,0,0.125163142954006
61316,61316,xjo_102,xjo,221398,1,37,/home/giang/Desktop/Wind_data/train/xjo_102,0,0.2097205309820691
61319,61319,xjo_105,xjo,228597,1,38,/home/giang/Desktop/Wind_data/train/xjo_105,0,0.23638877806423034
61328,61328,xjo_114,xjo,248399,1,40,/home/giang/Desktop/Wind_data/train/xjo_114,0,0.28768207245178085
61329,61329,xjo_115,xjo,250199,1,40,/home/giang/Desktop/Wind_data/train/xjo_115,0,0.28768207245178085
61335,61335,xjo_121,xjo,262799,1,40,/home/giang/Desktop/Wind_data/train/xjo_121,0,0.28768207245178085
61342,61342,xjo_128,xjo,277199,1,40,/home/giang/Desktop/Wind_data/train/xjo_128,0,0.28768207245178085
61356,61356,xjo_142,xjo,307799,1,45,/home/giang/Desktop/Wind_data/train/xjo_142,1,-0.1823215567939546
61358,61358,xjo_144,xjo,313198,1,45,/home/giang/Desktop/Wind_data/train/xjo_144,1,-0.1823215567939546
61359,61359,xjo_145,xjo,314998,1,45,/home/giang/Desktop/Wind_data/train/xjo_145,1,-0.1823215567939546
61374,61374,xjo_160,xjo,347399,1,50,/home/giang/Desktop/Wind_data/train/xjo_160,1,-0.07696104113612832
61375,61375,xjo_161,xjo,349199,1,50,/home/giang/Desktop/Wind_data/train/xjo_161,1,-0.07696104113612832
61383,61383,xjo_169,xjo,367199,1,51,/home/giang/Desktop/Wind_data/train/xjo_169,1,-0.05715841383994864
61384,61384,xjo_170,xjo,369000,1,52,/home/giang/Desktop/Wind_data/train/xjo_170,1,-0.037740327982847086
61387,61387,xjo_173,xjo,374402,1,54,/home/giang/Desktop/Wind_data/train/xjo_173,1,0.0
61406,61406,xjo_192,xjo,415798,1,67,/home/giang/Desktop/Wind_data/train/xjo_192,1,0.21570857282669165
61407,61407,xjo_193,xjo,417598,1,67,/home/giang/Desktop/Wind_data/train/xjo_193,1,0.21570857282669165
61409,61409,xjo_195,xjo,422999,1,68,/home/giang/Desktop/Wind_data/train/xjo_195,1,0.23052365861183235
61417,61417,xjo_203,xjo,439199,1,72,/home/giang/Desktop/Wind_data/train/xjo_203,1,0.28768207245178085
61420,61420,xjo_206,xjo,446399,1,74,/home/giang/Desktop/Wind_data/train/xjo_206,1,0.31508104663989545
61422,61422,xjo_208,xjo,450000,1,75,/home/giang/Desktop/Wind_data/train/xjo_208,2,-0.2363887780642304
61425,61425,xjo_211,xjo,457199,1,76,/home/giang/Desktop/Wind_data/train/xjo_211,2,-0.2231435513142097
61438,61438,xjo_224,xjo,485998,1,83,/home/giang/Desktop/Wind_data/train/xjo_224,2,-0.13503628380394286
61441,61441,xjo_227,xjo,491605,1,84,/home/giang/Desktop/Wind_data/train/xjo_227,2,-0.12306009275722725
61449,61449,xjo_235,xjo,509399,1,85,/home/giang/Desktop/Wind_data/train/xjo_235,2,-0.11122563511022436
61453,61453,xjo_239,xjo,518399,1,85,/home/giang/Desktop/Wind_data/train/xjo_239,2,-0.11122563511022436
61454,61454,xjo_240,xjo,520200,1,85,/home/giang/Desktop/Wind_data/train/xjo_240,2,-0.11122563511022436
61457,61457,xjo_243,xjo,525600,1,85,/home/giang/Desktop/Wind_data/train/xjo_243,2,-0.11122563511022436
61459,61459,xjo_245,xjo,531000,1,85,/home/giang/Desktop/Wind_data/train/xjo_245,2,-0.11122563511022436
61461,61461,xjo_247,xjo,534600,1,85,/home/giang/Desktop/Wind_data/train/xjo_247,2,-0.11122563511022436
61463,61463,xjo_249,xjo,540000,1,85,/home/giang/Desktop/Wind_data/train/xjo_249,2,-0.11122563511022436
61475,61475,xjo_261,xjo,565198,1,77,/home/giang/Desktop/Wind_data/train/xjo_261,2,-0.21007146974685706
61477,61477,xjo_263,xjo,568800,1,76,/home/giang/Desktop/Wind_data/train/xjo_263,2,-0.2231435513142097
61480,61480,xjo_266,xjo,575999,1,72,/home/giang/Desktop/Wind_data/train/xjo_266,1,0.28768207245178085
61486,61486,xjo_272,xjo,588597,1,68,/home/giang/Desktop/Wind_data/train/xjo_272,1,0.23052365861183235
61490,61490,xjo_276,xjo,597600,1,66,/home/giang/Desktop/Wind_data/train/xjo_276,1,0.20067069546215124
61491,61491,xjo_277,xjo,599399,1,66,/home/giang/Desktop/Wind_data/train/xjo_277,1,0.20067069546215124
61493,61493,xjo_279,xjo,604799,1,65,/home/giang/Desktop/Wind_data/train/xjo_279,1,0.18540322333136275
61495,61495,xjo_281,xjo,608399,1,64,/home/giang/Desktop/Wind_data/train/xjo_281,1,0.16989903679539742
61503,61503,xjo_289,xjo,626399,1,60,/home/giang/Desktop/Wind_data/train/xjo_289,1,0.10536051565782636
61505,61505,xjo_291,xjo,630000,1,59,/home/giang/Desktop/Wind_data/train/xjo_291,1,0.08855339734144503
61508,61508,xjo_294,xjo,637198,1,57,/home/giang/Desktop/Wind_data/train/xjo_294,1,0.054067221270275787
61512,61512,xjo_298,xjo,644399,1,55,/home/giang/Desktop/Wind_data/train/xjo_298,1,0.018349138668196617
61532,61532,xjo_318,xjo,687600,1,45,/home/giang/Desktop/Wind_data/train/xjo_318,1,-0.1823215567939546
61535,61535,xjo_321,xjo,694799,1,45,/home/giang/Desktop/Wind_data/train/xjo_321,1,-0.1823215567939546
61540,61540,xjo_326,xjo,705600,1,45,/home/giang/Desktop/Wind_data/train/xjo_326,1,-0.1823215567939546
61543,61543,xjo_329,xjo,712799,1,45,/home/giang/Desktop/Wind_data/train/xjo_329,1,-0.1823215567939546
61549,61549,xjo_335,xjo,725397,1,45,/home/giang/Desktop/Wind_data/train/xjo_335,1,-0.1823215567939546
61555,61555,xjo_341,xjo,737998,1,45,/home/giang/Desktop/Wind_data/train/xjo_341,1,-0.1823215567939546
61559,61559,xjo_345,xjo,746998,1,45,/home/giang/Desktop/Wind_data/train/xjo_345,1,-0.1823215567939546
61563,61563,xjo_349,xjo,755998,1,45,/home/giang/Desktop/Wind_data/train/xjo_349,1,-0.1823215567939546
61564,61564,xjo_350,xjo,757798,1,45,/home/giang/Desktop/Wind_data/train/xjo_350,1,-0.1823215567939546
61572,61572,xjo_358,xjo,777600,1,45,/home/giang/Desktop/Wind_data/train/xjo_358,1,-0.1823215567939546
61573,61573,xjo_359,xjo,779399,1,44,/home/giang/Desktop/Wind_data/train/xjo_359,1,-0.20479441264601328
61582,61582,xjo_368,xjo,799199,1,40,/home/giang/Desktop/Wind_data/train/xjo_368,0,0.28768207245178085
61589,61589,xjo_375,xjo,813598,1,36,/home/giang/Desktop/Wind_data/train/xjo_375,0,0.1823215567939546
61591,61591,xjo_377,xjo,817198,1,35,/home/giang/Desktop/Wind_data/train/xjo_377,0,0.15415067982725836
61593,61593,xjo_379,xjo,822599,1,35,/home/giang/Desktop/Wind_data/train/xjo_379,0,0.15415067982725836
61595,61595,xjo_381,xjo,826198,1,35,/home/giang/Desktop/Wind_data/train/xjo_381,0,0.15415067982725836
61599,61599,xjo_385,xjo,835197,1,35,/home/giang/Desktop/Wind_data/train/xjo_385,0,0.15415067982725836
61600,61600,xjo_386,xjo,836998,1,35,/home/giang/Desktop/Wind_data/train/xjo_386,0,0.15415067982725836
61603,61603,xjo_389,xjo,844198,1,35,/home/giang/Desktop/Wind_data/train/xjo_389,0,0.15415067982725836
61618,61618,xjo_404,xjo,876600,1,35,/home/giang/Desktop/Wind_data/train/xjo_404,0,0.15415067982725836
61623,61623,xjo_409,xjo,887399,1,35,/home/giang/Desktop/Wind_data/train/xjo_409,0,0.15415067982725836
61625,61625,xjo_411,xjo,891000,1,35,/home/giang/Desktop/Wind_data/train/xjo_411,0,0.15415067982725836
61628,61628,xjo_414,xjo,898198,1,35,/home/giang/Desktop/Wind_data/train/xjo_414,0,0.15415067982725836
61631,61631,xjo_417,xjo,903598,1,35,/home/giang/Desktop/Wind_data/train/xjo_417,0,0.15415067982725836
61633,61633,xjo_419,xjo,909000,1,35,/home/giang/Desktop/Wind_data/train/xjo_419,0,0.15415067982725836
61638,61638,xjo_424,xjo,919798,1,35,/home/giang/Desktop/Wind_data/train/xjo_424,0,0.15415067982725836
61639,61639,xjo_425,xjo,921598,1,35,/home/giang/Desktop/Wind_data/train/xjo_425,0,0.15415067982725836
61644,61644,xjo_430,xjo,932398,1,35,/home/giang/Desktop/Wind_data/train/xjo_430,0,0.15415067982725836
61650,61650,xjo_436,xjo,944999,1,35,/home/giang/Desktop/Wind_data/train/xjo_436,0,0.15415067982725836
61653,61653,xjo_439,xjo,952200,1,36,/home/giang/Desktop/Wind_data/train/xjo_439,0,0.1823215567939546
61659,61659,xjo_445,xjo,964799,1,39,/home/giang/Desktop/Wind_data/train/xjo_445,0,0.26236426446749106
61662,61662,xjo_448,xjo,971999,1,40,/home/giang/Desktop/Wind_data/train/xjo_448,0,0.28768207245178085
61664,61664,xjo_450,xjo,975600,1,40,/home/giang/Desktop/Wind_data/train/xjo_450,0,0.28768207245178085
61669,61669,xjo_455,xjo,986398,1,40,/home/giang/Desktop/Wind_data/train/xjo_455,0,0.28768207245178085
61672,61672,xjo_458,xjo,993598,1,40,/home/giang/Desktop/Wind_data/train/xjo_458,0,0.28768207245178085
61678,61678,xjo_464,xjo,1006198,1,40,/home/giang/Desktop/Wind_data/train/xjo_464,0,0.28768207245178085
61683,61683,xjo_469,xjo,1017000,1,40,/home/giang/Desktop/Wind_data/train/xjo_469,0,0.28768207245178085
61691,61691,xjo_477,xjo,1033200,1,40,/home/giang/Desktop/Wind_data/train/xjo_477,0,0.28768207245178085
61694,61694,xjo_480,xjo,1040399,1,40,/home/giang/Desktop/Wind_data/train/xjo_480,0,0.28768207245178085
61695,61695,xjo_481,xjo,1042200,1,40,/home/giang/Desktop/Wind_data/train/xjo_481,0,0.28768207245178085
61696,61696,xjo_482,xjo,1043999,1,40,/home/giang/Desktop/Wind_data/train/xjo_482,0,0.28768207245178085
61698,61698,xjo_484,xjo,1049399,1,40,/home/giang/Desktop/Wind_data/train/xjo_484,0,0.28768207245178085
61699,61699,xjo_485,xjo,1051200,1,40,/home/giang/Desktop/Wind_data/train/xjo_485,0,0.28768207245178085
61700,61700,xjo_486,xjo,1052999,1,40,/home/giang/Desktop/Wind_data/train/xjo_486,0,0.28768207245178085
61701,61701,xjo_487,xjo,1054799,1,40,/home/giang/Desktop/Wind_data/train/xjo_487,0,0.28768207245178085
61702,61702,xjo_488,xjo,1058399,1,40,/home/giang/Desktop/Wind_data/train/xjo_488,0,0.28768207245178085
61705,61705,xjo_491,xjo,1063799,1,40,/home/giang/Desktop/Wind_data/train/xjo_491,0,0.28768207245178085
61707,61707,xjo_493,xjo,1069200,1,40,/home/giang/Desktop/Wind_data/train/xjo_493,0,0.28768207245178085
61708,61708,xjo_494,xjo,1070999,1,40,/home/giang/Desktop/Wind_data/train/xjo_494,0,0.28768207245178085
61712,61712,xjo_498,xjo,1079998,1,40,/home/giang/Desktop/Wind_data/train/xjo_498,0,0.28768207245178085
61713,61713,xjo_499,xjo,1081798,1,40,/home/giang/Desktop/Wind_data/train/xjo_499,0,0.28768207245178085
61721,61721,xjo_507,xjo,1097998,1,40,/home/giang/Desktop/Wind_data/train/xjo_507,0,0.28768207245178085
61731,61731,xjo_517,xjo,1123200,1,40,/home/giang/Desktop/Wind_data/train/xjo_517,0,0.28768207245178085
61740,61740,xjo_526,xjo,1141200,1,35,/home/giang/Desktop/Wind_data/train/xjo_526,0,0.15415067982725836
61742,61742,xjo_528,xjo,1146600,1,35,/home/giang/Desktop/Wind_data/train/xjo_528,0,0.15415067982725836
61754,61754,xjo_540,xjo,1171798,1,35,/home/giang/Desktop/Wind_data/train/xjo_540,0,0.15415067982725836
61755,61755,xjo_541,xjo,1173598,1,35,/home/giang/Desktop/Wind_data/train/xjo_541,0,0.15415067982725836
61756,61756,xjo_542,xjo,1177198,1,35,/home/giang/Desktop/Wind_data/train/xjo_542,0,0.15415067982725836
61758,61758,xjo_544,xjo,1180798,1,35,/home/giang/Desktop/Wind_data/train/xjo_544,0,0.15415067982725836
61784,61784,xjo_570,xjo,1236600,1,35,/home/giang/Desktop/Wind_data/train/xjo_570,0,0.15415067982725836
61786,61786,xjo_572,xjo,1241999,1,35,/home/giang/Desktop/Wind_data/train/xjo_572,0,0.15415067982725836
61787,61787,xjo_573,xjo,1243798,1,35,/home/giang/Desktop/Wind_data/train/xjo_573,0,0.15415067982725836
61795,61795,xjo_581,xjo,1259998,1,35,/home/giang/Desktop/Wind_data/train/xjo_581,0,0.15415067982725836
61797,61797,xjo_583,xjo,1265400,1,35,/home/giang/Desktop/Wind_data/train/xjo_583,0,0.15415067982725836
61800,61800,xjo_586,xjo,1270798,1,35,/home/giang/Desktop/Wind_data/train/xjo_586,0,0.15415067982725836
61808,61808,xjo_594,xjo,1288800,1,35,/home/giang/Desktop/Wind_data/train/xjo_594,0,0.15415067982725836
61811,61811,xjo_597,xjo,1295999,1,35,/home/giang/Desktop/Wind_data/train/xjo_597,0,0.15415067982725836
61820,61820,xjo_606,xjo,1313999,1,35,/home/giang/Desktop/Wind_data/train/xjo_606,0,0.15415067982725836
61836,61836,xkm_005,xkm,10799,1,47,/home/giang/Desktop/Wind_data/train/xkm_005,1,-0.1388364448542158
61838,61838,xkm_007,xkm,14399,1,48,/home/giang/Desktop/Wind_data/train/xkm_007,1,-0.11778303565638353
61839,61839,xkm_008,xkm,16199,1,49,/home/giang/Desktop/Wind_data/train/xkm_008,1,-0.09716374845364774
61850,61850,xkm_019,xkm,41402,1,61,/home/giang/Desktop/Wind_data/train/xkm_019,1,0.1218898176090368
61865,61865,xkm_034,xkm,79201,1,72,/home/giang/Desktop/Wind_data/train/xkm_034,1,0.28768207245178085
61867,61867,xkm_036,xkm,88199,1,74,/home/giang/Desktop/Wind_data/train/xkm_036,1,0.31508104663989545
61878,61878,xkm_047,xkm,111599,1,75,/home/giang/Desktop/Wind_data/train/xkm_047,2,-0.2363887780642304
61889,61889,xkm_058,xkm,135001,1,70,/home/giang/Desktop/Wind_data/train/xkm_058,1,0.2595111954850846
61890,61890,xkm_059,xkm,138601,1,70,/home/giang/Desktop/Wind_data/train/xkm_059,1,0.2595111954850846
61891,61891,xkm_060,xkm,140401,1,69,/home/giang/Desktop/Wind_data/train/xkm_060,1,0.2451224580329849
61895,61895,xkm_064,xkm,149401,1,67,/home/giang/Desktop/Wind_data/train/xkm_064,1,0.21570857282669165
61896,61896,xkm_065,xkm,151201,1,67,/home/giang/Desktop/Wind_data/train/xkm_065,1,0.21570857282669165
61898,61898,xkm_067,xkm,162001,1,64,/home/giang/Desktop/Wind_data/train/xkm_067,1,0.16989903679539742
61902,61902,xkm_071,xkm,174600,1,61,/home/giang/Desktop/Wind_data/train/xkm_071,1,0.1218898176090368
61906,61906,xkm_075,xkm,183599,1,58,/home/giang/Desktop/Wind_data/train/xkm_075,1,0.07145896398214505
61910,61910,xkm_079,xkm,192599,1,54,/home/giang/Desktop/Wind_data/train/xkm_079,1,0.0
61915,61915,xkm_084,xkm,203400,1,50,/home/giang/Desktop/Wind_data/train/xkm_084,1,-0.07696104113612832
61917,61917,xkm_086,xkm,206999,1,49,/home/giang/Desktop/Wind_data/train/xkm_086,1,-0.09716374845364774
61926,61926,xkm_095,xkm,226801,1,44,/home/giang/Desktop/Wind_data/train/xkm_095,1,-0.20479441264601328
61932,61932,xkm_101,xkm,246601,1,40,/home/giang/Desktop/Wind_data/train/xkm_101,0,0.28768207245178085
61933,61933,xkm_102,xkm,248401,1,39,/home/giang/Desktop/Wind_data/train/xkm_102,0,0.26236426446749106
61941,61941,xkm_110,xkm,270000,1,34,/home/giang/Desktop/Wind_data/train/xkm_110,0,0.125163142954006
61945,61945,xkm_114,xkm,279000,1,32,/home/giang/Desktop/Wind_data/train/xkm_114,0,0.06453852113757116
61947,61947,xkm_116,xkm,282600,1,31,/home/giang/Desktop/Wind_data/train/xkm_116,0,0.03278982282299097
61953,61953,xkm_122,xkm,295199,1,30,/home/giang/Desktop/Wind_data/train/xkm_122,0,0.0
61955,61955,xkm_124,xkm,300601,1,30,/home/giang/Desktop/Wind_data/train/xkm_124,0,0.0
61967,61967,xkr_007,xkr,14401,1,25,/home/giang/Desktop/Wind_data/train/xkr_007,0,-0.1823215567939546
61970,61970,xkr_010,xkr,21601,1,25,/home/giang/Desktop/Wind_data/train/xkr_010,0,-0.1823215567939546
61974,61974,xkr_014,xkr,28800,1,25,/home/giang/Desktop/Wind_data/train/xkr_014,0,-0.1823215567939546
61975,61975,xkr_015,xkr,32403,1,25,/home/giang/Desktop/Wind_data/train/xkr_015,0,-0.1823215567939546
61976,61976,xkr_016,xkr,34202,1,25,/home/giang/Desktop/Wind_data/train/xkr_016,0,-0.1823215567939546
61982,61982,xkr_022,xkr,46803,1,26,/home/giang/Desktop/Wind_data/train/xkr_022,0,-0.1431008436406733
61988,61988,xkr_028,xkr,59402,1,29,/home/giang/Desktop/Wind_data/train/xkr_028,0,-0.03390155167568134
61992,61992,xkr_032,xkr,68402,1,31,/home/giang/Desktop/Wind_data/train/xkr_032,0,0.03278982282299097
62001,62001,xkr_041,xkr,90001,1,35,/home/giang/Desktop/Wind_data/train/xkr_041,0,0.15415067982725836
62004,62004,xkr_044,xkr,97201,1,35,/home/giang/Desktop/Wind_data/train/xkr_044,0,0.15415067982725836
62005,62005,xkr_045,xkr,99001,1,35,/home/giang/Desktop/Wind_data/train/xkr_045,0,0.15415067982725836
62015,62015,xkr_055,xkr,122403,1,35,/home/giang/Desktop/Wind_data/train/xkr_055,0,0.15415067982725836
62025,62025,xkr_065,xkr,144003,1,39,/home/giang/Desktop/Wind_data/train/xkr_065,0,0.26236426446749106
62027,62027,xkr_067,xkr,147602,1,40,/home/giang/Desktop/Wind_data/train/xkr_067,0,0.28768207245178085
62030,62030,xkr_070,xkr,154802,1,41,/home/giang/Desktop/Wind_data/train/xkr_070,0,0.31237468504215243
62034,62034,xkr_074,xkr,165601,1,44,/home/giang/Desktop/Wind_data/train/xkr_074,1,-0.20479441264601328
62051,62051,xkr_091,xkr,201601,1,43,/home/giang/Desktop/Wind_data/train/xkr_091,1,-0.227783930870712
62053,62053,xkr_093,xkr,207004,1,42,/home/giang/Desktop/Wind_data/train/xkr_093,0,0.3364722366212129
62055,62055,xkr_095,xkr,210602,1,41,/home/giang/Desktop/Wind_data/train/xkr_095,0,0.31237468504215243
62062,62062,xkr_102,xkr,226803,1,37,/home/giang/Desktop/Wind_data/train/xkr_102,0,0.2097205309820691
62069,62069,xkr_109,xkr,241203,1,34,/home/giang/Desktop/Wind_data/train/xkr_109,0,0.125163142954006
62073,62073,xkr_113,xkr,252000,1,31,/home/giang/Desktop/Wind_data/train/xkr_113,0,0.03278982282299097
62080,62080,xkr_120,xkr,266401,1,28,/home/giang/Desktop/Wind_data/train/xkr_120,0,-0.06899287148695142
62086,62086,xkr_126,xkr,280801,1,25,/home/giang/Desktop/Wind_data/train/xkr_126,0,-0.1823215567939546
62093,62093,xkr_133,xkr,295203,1,25,/home/giang/Desktop/Wind_data/train/xkr_133,0,-0.1823215567939546
62098,62098,xkr_138,xkr,306002,1,25,/home/giang/Desktop/Wind_data/train/xkr_138,0,-0.1823215567939546
62102,62102,xkr_142,xkr,315002,1,25,/home/giang/Desktop/Wind_data/train/xkr_142,0,-0.1823215567939546
62103,62103,xkr_143,xkr,316802,1,25,/home/giang/Desktop/Wind_data/train/xkr_143,0,-0.1823215567939546
62112,62112,xkr_152,xkr,338401,1,21,/home/giang/Desktop/Wind_data/train/xkr_152,0,-0.35667494393873245
62117,62117,xkr_157,xkr,349202,1,20,/home/giang/Desktop/Wind_data/train/xkr_157,0,-0.4054651081081645
62125,62125,xkr_165,xkr,367201,1,20,/home/giang/Desktop/Wind_data/train/xkr_165,0,-0.4054651081081645
62127,62127,xkr_167,xkr,370801,1,19,/home/giang/Desktop/Wind_data/train/xkr_167,0,-0.45675840249571503
62132,62132,xkr_172,xkr,381603,1,16,/home/giang/Desktop/Wind_data/train/xkr_172,0,-0.6286086594223742
62144,62144,xlb_009,xlb,25199,2,110,/home/giang/Desktop/Wind_data/train/xlb_009,2,0.14660347419187544
62149,62149,xlb_014,xlb,37801,2,110,/home/giang/Desktop/Wind_data/train/xlb_014,2,0.14660347419187544
