,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
52390,52390,tzf_036,tzf,90000,2,30,/home/giang/Desktop/Wind_data/train/tzf_036,0,0.0
52391,52391,tzf_037,tzf,91800,2,30,/home/giang/Desktop/Wind_data/train/tzf_037,0,0.0
52394,52394,tzf_040,tzf,99000,2,30,/home/giang/Desktop/Wind_data/train/tzf_040,0,0.0
52403,52403,tzf_049,tzf,131399,2,31,/home/giang/Desktop/Wind_data/train/tzf_049,0,0.03278982282299097
52406,52406,tzf_052,tzf,136799,2,32,/home/giang/Desktop/Wind_data/train/tzf_052,0,0.06453852113757116
52407,52407,tzf_053,tzf,140399,2,33,/home/giang/Desktop/Wind_data/train/tzf_053,0,0.09531017980432492
52410,52410,tzf_056,tzf,145799,2,34,/home/giang/Desktop/Wind_data/train/tzf_056,0,0.125163142954006
52411,52411,tzf_057,tzf,147609,2,34,/home/giang/Desktop/Wind_data/train/tzf_057,0,0.125163142954006
52412,52412,tzf_058,tzf,151200,2,35,/home/giang/Desktop/Wind_data/train/tzf_058,0,0.15415067982725836
52425,52425,ugb_001,ugb,3600,2,45,/home/giang/Desktop/Wind_data/train/ugb_001,1,-0.1823215567939546
52426,52426,ugb_002,ugb,7200,2,45,/home/giang/Desktop/Wind_data/train/ugb_002,1,-0.1823215567939546
52429,52429,ugb_005,ugb,18000,2,45,/home/giang/Desktop/Wind_data/train/ugb_005,1,-0.1823215567939546
52430,52430,ugb_006,ugb,21600,2,45,/home/giang/Desktop/Wind_data/train/ugb_006,1,-0.1823215567939546
52431,52431,ugb_007,ugb,25200,2,45,/home/giang/Desktop/Wind_data/train/ugb_007,1,-0.1823215567939546
52454,52454,ugc_012,ugc,25202,1,31,/home/giang/Desktop/Wind_data/train/ugc_012,0,0.03278982282299097
52457,52457,ugc_015,ugc,32401,1,33,/home/giang/Desktop/Wind_data/train/ugc_015,0,0.09531017980432492
52459,52459,ugc_017,ugc,36001,1,34,/home/giang/Desktop/Wind_data/train/ugc_017,0,0.125163142954006
52465,52465,ugc_023,ugc,48602,1,37,/home/giang/Desktop/Wind_data/train/ugc_023,0,0.2097205309820691
52469,52469,ugc_027,ugc,57601,1,39,/home/giang/Desktop/Wind_data/train/ugc_027,0,0.26236426446749106
52472,52472,ugc_030,ugc,64801,1,40,/home/giang/Desktop/Wind_data/train/ugc_030,0,0.28768207245178085
52475,52475,ugc_033,ugc,70201,1,42,/home/giang/Desktop/Wind_data/train/ugc_033,0,0.3364722366212129
52479,52479,ugc_037,ugc,79199,1,44,/home/giang/Desktop/Wind_data/train/ugc_037,1,-0.20479441264601328
52485,52485,ugc_043,ugc,91800,1,45,/home/giang/Desktop/Wind_data/train/ugc_043,1,-0.1823215567939546
52488,52488,ugc_046,ugc,99000,1,45,/home/giang/Desktop/Wind_data/train/ugc_046,1,-0.1823215567939546
52500,52500,ugc_058,ugc,124201,1,45,/home/giang/Desktop/Wind_data/train/ugc_058,1,-0.1823215567939546
52502,52502,ugc_060,ugc,129601,1,45,/home/giang/Desktop/Wind_data/train/ugc_060,1,-0.1823215567939546
52513,52513,ugc_071,ugc,153001,1,40,/home/giang/Desktop/Wind_data/train/ugc_071,0,0.28768207245178085
52514,52514,ugc_072,ugc,154801,1,40,/home/giang/Desktop/Wind_data/train/ugc_072,0,0.28768207245178085
52515,52515,ugc_073,ugc,156602,1,40,/home/giang/Desktop/Wind_data/train/ugc_073,0,0.28768207245178085
52517,52517,ugc_075,ugc,162000,1,40,/home/giang/Desktop/Wind_data/train/ugc_075,0,0.28768207245178085
52521,52521,ugc_079,ugc,169201,1,40,/home/giang/Desktop/Wind_data/train/ugc_079,0,0.28768207245178085
52531,52531,ugc_089,ugc,194400,1,40,/home/giang/Desktop/Wind_data/train/ugc_089,0,0.28768207245178085
52541,52541,ugc_099,ugc,216001,1,35,/home/giang/Desktop/Wind_data/train/ugc_099,0,0.15415067982725836
52543,52543,ugc_101,ugc,219603,1,35,/home/giang/Desktop/Wind_data/train/ugc_101,0,0.15415067982725836
52559,52559,ugc_117,ugc,253800,1,35,/home/giang/Desktop/Wind_data/train/ugc_117,0,0.15415067982725836
52561,52561,ugc_119,ugc,259200,1,35,/home/giang/Desktop/Wind_data/train/ugc_119,0,0.15415067982725836
52565,52565,ugc_123,ugc,266400,1,35,/home/giang/Desktop/Wind_data/train/ugc_123,0,0.15415067982725836
52567,52567,ugc_125,ugc,271800,1,35,/home/giang/Desktop/Wind_data/train/ugc_125,0,0.15415067982725836
52571,52571,ugc_129,ugc,280800,1,35,/home/giang/Desktop/Wind_data/train/ugc_129,0,0.15415067982725836
52572,52572,ugc_130,ugc,282600,1,34,/home/giang/Desktop/Wind_data/train/ugc_130,0,0.125163142954006
52573,52573,ugc_131,ugc,284399,1,34,/home/giang/Desktop/Wind_data/train/ugc_131,0,0.125163142954006
52575,52575,ugc_133,ugc,288000,1,33,/home/giang/Desktop/Wind_data/train/ugc_133,0,0.09531017980432492
52577,52577,ugc_135,ugc,293402,1,32,/home/giang/Desktop/Wind_data/train/ugc_135,0,0.06453852113757116
52582,52582,ugc_140,ugc,304201,1,29,/home/giang/Desktop/Wind_data/train/ugc_140,0,-0.03390155167568134
52586,52586,ugc_144,ugc,324001,1,25,/home/giang/Desktop/Wind_data/train/ugc_144,0,-0.1823215567939546
52591,52591,ugc_149,ugc,334800,1,25,/home/giang/Desktop/Wind_data/train/ugc_149,0,-0.1823215567939546
52593,52593,ugc_151,ugc,338400,1,25,/home/giang/Desktop/Wind_data/train/ugc_151,0,-0.1823215567939546
52594,52594,ugc_152,ugc,340200,1,25,/home/giang/Desktop/Wind_data/train/ugc_152,0,-0.1823215567939546
52598,52598,ugc_156,ugc,349200,1,24,/home/giang/Desktop/Wind_data/train/ugc_156,0,-0.2231435513142097
52605,52605,ugc_163,ugc,363600,1,20,/home/giang/Desktop/Wind_data/train/ugc_163,0,-0.4054651081081645
52609,52609,ugc_167,ugc,374400,1,18,/home/giang/Desktop/Wind_data/train/ugc_167,0,-0.5108256237659907
52613,52613,ugc_171,ugc,383401,1,16,/home/giang/Desktop/Wind_data/train/ugc_171,0,-0.6286086594223742
52623,52623,ugc_181,ugc,405002,1,15,/home/giang/Desktop/Wind_data/train/ugc_181,0,-0.6931471805599453
52625,52625,ugc_183,ugc,410402,1,15,/home/giang/Desktop/Wind_data/train/ugc_183,0,-0.6931471805599453
52628,52628,ugc_186,ugc,415801,1,15,/home/giang/Desktop/Wind_data/train/ugc_186,0,-0.6931471805599453
52637,52637,ugc_195,ugc,435600,1,15,/home/giang/Desktop/Wind_data/train/ugc_195,0,-0.6931471805599453
52640,52640,ugc_198,ugc,442800,1,15,/home/giang/Desktop/Wind_data/train/ugc_198,0,-0.6931471805599453
52643,52643,ugc_201,ugc,448200,1,15,/home/giang/Desktop/Wind_data/train/ugc_201,0,-0.6931471805599453
52654,52654,ugo_009,ugo,23399,1,30,/home/giang/Desktop/Wind_data/train/ugo_009,0,0.0
52660,52660,ugo_015,ugo,35999,1,30,/home/giang/Desktop/Wind_data/train/ugo_015,0,0.0
52661,52661,ugo_016,ugo,37799,1,30,/home/giang/Desktop/Wind_data/train/ugo_016,0,0.0
52663,52663,ugo_018,ugo,43199,1,30,/home/giang/Desktop/Wind_data/train/ugo_018,0,0.0
52677,52677,ugo_032,ugo,72000,1,28,/home/giang/Desktop/Wind_data/train/ugo_032,0,-0.06899287148695142
52679,52679,ugo_034,ugo,77400,1,27,/home/giang/Desktop/Wind_data/train/ugo_034,0,-0.10536051565782628
52689,52689,ugo_044,ugo,109799,1,25,/home/giang/Desktop/Wind_data/train/ugo_044,0,-0.1823215567939546
52692,52692,ugo_047,ugo,115198,1,25,/home/giang/Desktop/Wind_data/train/ugo_047,0,-0.1823215567939546
52698,52698,ugo_053,ugo,129598,1,25,/home/giang/Desktop/Wind_data/train/ugo_053,0,-0.1823215567939546
52705,52705,ugo_060,ugo,144000,1,25,/home/giang/Desktop/Wind_data/train/ugo_060,0,-0.1823215567939546
52706,52706,ugo_061,ugo,145800,1,25,/home/giang/Desktop/Wind_data/train/ugo_061,0,-0.1823215567939546
52708,52708,ugo_063,ugo,151200,1,25,/home/giang/Desktop/Wind_data/train/ugo_063,0,-0.1823215567939546
52718,52718,ugo_073,ugo,178200,1,23,/home/giang/Desktop/Wind_data/train/ugo_073,0,-0.2657031657330056
52724,52724,ugo_079,ugo,196199,1,20,/home/giang/Desktop/Wind_data/train/ugo_079,0,-0.4054651081081645
52725,52725,ugo_080,ugo,197998,1,20,/home/giang/Desktop/Wind_data/train/ugo_080,0,-0.4054651081081645
52727,52727,ugo_082,ugo,201598,1,20,/home/giang/Desktop/Wind_data/train/ugo_082,0,-0.4054651081081645
52729,52729,ugo_084,ugo,206998,1,20,/home/giang/Desktop/Wind_data/train/ugo_084,0,-0.4054651081081645
52735,52735,ugo_090,ugo,219598,1,20,/home/giang/Desktop/Wind_data/train/ugo_090,0,-0.4054651081081645
52740,52740,ugo_095,ugo,230399,1,20,/home/giang/Desktop/Wind_data/train/ugo_095,0,-0.4054651081081645
52741,52741,ugo_096,ugo,232199,1,20,/home/giang/Desktop/Wind_data/train/ugo_096,0,-0.4054651081081645
52742,52742,ugo_097,ugo,233998,1,20,/home/giang/Desktop/Wind_data/train/ugo_097,0,-0.4054651081081645
52749,52749,uhd_006,uhd,12599,1,45,/home/giang/Desktop/Wind_data/train/uhd_006,1,-0.1823215567939546
52760,52760,uhd_017,uhd,35999,1,41,/home/giang/Desktop/Wind_data/train/uhd_017,0,0.31237468504215243
52762,52762,uhd_019,uhd,39599,1,40,/home/giang/Desktop/Wind_data/train/uhd_019,0,0.28768207245178085
52766,52766,uhd_023,uhd,48599,1,38,/home/giang/Desktop/Wind_data/train/uhd_023,0,0.23638877806423034
52769,52769,uhd_026,uhd,55801,1,37,/home/giang/Desktop/Wind_data/train/uhd_026,0,0.2097205309820691
52786,52786,uhd_043,uhd,91800,1,28,/home/giang/Desktop/Wind_data/train/uhd_043,0,-0.06899287148695142
52788,52788,uhd_045,uhd,97199,1,27,/home/giang/Desktop/Wind_data/train/uhd_045,0,-0.10536051565782628
52801,52801,umz_004,umz,7200,1,45,/home/giang/Desktop/Wind_data/train/umz_004,1,-0.1823215567939546
52810,52810,umz_013,umz,23400,1,45,/home/giang/Desktop/Wind_data/train/umz_013,1,-0.1823215567939546
52822,52822,umz_025,umz,48599,1,46,/home/giang/Desktop/Wind_data/train/umz_025,1,-0.16034265007517934
52824,52824,umz_027,umz,52199,1,47,/home/giang/Desktop/Wind_data/train/umz_027,1,-0.1388364448542158
52828,52828,umz_031,umz,61199,1,49,/home/giang/Desktop/Wind_data/train/umz_031,1,-0.09716374845364774
52841,52841,umz_044,umz,90000,1,45,/home/giang/Desktop/Wind_data/train/umz_044,1,-0.1823215567939546
52844,52844,umz_047,umz,95399,1,45,/home/giang/Desktop/Wind_data/train/umz_047,1,-0.1823215567939546
52846,52846,umz_049,umz,100801,1,45,/home/giang/Desktop/Wind_data/train/umz_049,1,-0.1823215567939546
52850,52850,umz_053,umz,108002,1,45,/home/giang/Desktop/Wind_data/train/umz_053,1,-0.1823215567939546
52855,52855,umz_058,umz,118801,1,45,/home/giang/Desktop/Wind_data/train/umz_058,1,-0.1823215567939546
52859,52859,umz_062,umz,127800,1,45,/home/giang/Desktop/Wind_data/train/umz_062,1,-0.1823215567939546
52867,52867,umz_070,umz,145800,1,45,/home/giang/Desktop/Wind_data/train/umz_070,1,-0.1823215567939546
52869,52869,umz_072,umz,149400,1,45,/home/giang/Desktop/Wind_data/train/umz_072,1,-0.1823215567939546
52872,52872,umz_075,umz,156600,1,44,/home/giang/Desktop/Wind_data/train/umz_075,1,-0.20479441264601328
52873,52873,umz_076,umz,158399,1,44,/home/giang/Desktop/Wind_data/train/umz_076,1,-0.20479441264601328
52877,52877,umz_080,umz,167399,1,42,/home/giang/Desktop/Wind_data/train/umz_080,0,0.3364722366212129
52881,52881,umz_084,umz,176399,1,40,/home/giang/Desktop/Wind_data/train/umz_084,0,0.28768207245178085
52889,52889,umz_092,umz,192601,1,36,/home/giang/Desktop/Wind_data/train/umz_092,0,0.1823215567939546
52891,52891,umz_094,umz,198001,1,35,/home/giang/Desktop/Wind_data/train/umz_094,0,0.15415067982725836
52896,52896,umz_099,umz,208799,1,35,/home/giang/Desktop/Wind_data/train/umz_099,0,0.15415067982725836
52908,52908,umz_111,umz,234000,1,31,/home/giang/Desktop/Wind_data/train/umz_111,0,0.03278982282299097
52911,52911,umz_114,umz,241200,1,30,/home/giang/Desktop/Wind_data/train/umz_114,0,0.0
52912,52912,umz_115,umz,242999,1,29,/home/giang/Desktop/Wind_data/train/umz_115,0,-0.03390155167568134
52915,52915,umz_118,umz,248399,1,28,/home/giang/Desktop/Wind_data/train/umz_118,0,-0.06899287148695142
52917,52917,umz_120,umz,253799,1,27,/home/giang/Desktop/Wind_data/train/umz_120,0,-0.10536051565782628
52920,52920,umz_123,umz,259200,1,25,/home/giang/Desktop/Wind_data/train/umz_123,0,-0.1823215567939546
52924,52924,umz_127,umz,268201,1,25,/home/giang/Desktop/Wind_data/train/umz_127,0,-0.1823215567939546
52928,52928,umz_131,umz,277201,1,25,/home/giang/Desktop/Wind_data/train/umz_131,0,-0.1823215567939546
52931,52931,umz_134,umz,284401,1,25,/home/giang/Desktop/Wind_data/train/umz_134,0,-0.1823215567939546
52932,52932,umz_135,umz,286201,1,25,/home/giang/Desktop/Wind_data/train/umz_135,0,-0.1823215567939546
52937,52937,umz_140,umz,297000,1,25,/home/giang/Desktop/Wind_data/train/umz_140,0,-0.1823215567939546
52939,52939,umz_142,umz,300599,1,25,/home/giang/Desktop/Wind_data/train/umz_142,0,-0.1823215567939546
52950,52950,umz_153,umz,324000,1,25,/home/giang/Desktop/Wind_data/train/umz_153,0,-0.1823215567939546
52951,52951,umz_154,umz,327600,1,25,/home/giang/Desktop/Wind_data/train/umz_154,0,-0.1823215567939546
52954,52954,umz_157,umz,332999,1,25,/home/giang/Desktop/Wind_data/train/umz_157,0,-0.1823215567939546
52964,52964,umz_167,umz,354601,1,25,/home/giang/Desktop/Wind_data/train/umz_167,0,-0.1823215567939546
52969,52969,umz_172,umz,365401,1,25,/home/giang/Desktop/Wind_data/train/umz_172,0,-0.1823215567939546
52970,52970,umz_173,umz,367201,1,25,/home/giang/Desktop/Wind_data/train/umz_173,0,-0.1823215567939546
52981,52981,unp_010,unp,36000,1,20,/home/giang/Desktop/Wind_data/train/unp_010,0,-0.4054651081081645
52986,52986,unp_015,unp,54000,1,25,/home/giang/Desktop/Wind_data/train/unp_015,0,-0.1823215567939546
52990,52990,unp_019,unp,68401,1,25,/home/giang/Desktop/Wind_data/train/unp_019,0,-0.1823215567939546
52998,52998,unp_027,unp,97201,1,25,/home/giang/Desktop/Wind_data/train/unp_027,0,-0.1823215567939546
53000,53000,unp_029,unp,104401,1,25,/home/giang/Desktop/Wind_data/train/unp_029,0,-0.1823215567939546
53003,53003,unp_032,unp,115201,1,25,/home/giang/Desktop/Wind_data/train/unp_032,0,-0.1823215567939546
53005,53005,unp_034,unp,122401,1,25,/home/giang/Desktop/Wind_data/train/unp_034,0,-0.1823215567939546
53007,53007,unp_036,unp,129601,1,30,/home/giang/Desktop/Wind_data/train/unp_036,0,0.0
53020,53020,unp_049,unp,176401,1,35,/home/giang/Desktop/Wind_data/train/unp_049,0,0.15415067982725836
53040,53040,upj_009,upj,18001,1,25,/home/giang/Desktop/Wind_data/train/upj_009,0,-0.1823215567939546
53044,53044,upj_013,upj,27000,1,25,/home/giang/Desktop/Wind_data/train/upj_013,0,-0.1823215567939546
53048,53048,upj_017,upj,36000,1,25,/home/giang/Desktop/Wind_data/train/upj_017,0,-0.1823215567939546
53050,53050,upj_019,upj,39599,1,25,/home/giang/Desktop/Wind_data/train/upj_019,0,-0.1823215567939546
53052,53052,upj_021,upj,44999,1,25,/home/giang/Desktop/Wind_data/train/upj_021,0,-0.1823215567939546
53067,53067,upj_036,upj,79200,1,25,/home/giang/Desktop/Wind_data/train/upj_036,0,-0.1823215567939546
53071,53071,upj_040,upj,88200,1,26,/home/giang/Desktop/Wind_data/train/upj_040,0,-0.1431008436406733
53074,53074,upj_043,upj,93600,1,27,/home/giang/Desktop/Wind_data/train/upj_043,0,-0.10536051565782628
53075,53075,upj_044,upj,97200,1,28,/home/giang/Desktop/Wind_data/train/upj_044,0,-0.06899287148695142
53076,53076,upj_045,upj,99000,1,28,/home/giang/Desktop/Wind_data/train/upj_045,0,-0.06899287148695142
53085,53085,upj_054,upj,118799,1,33,/home/giang/Desktop/Wind_data/train/upj_054,0,0.09531017980432492
53092,53092,upj_061,upj,133199,1,35,/home/giang/Desktop/Wind_data/train/upj_061,0,0.15415067982725836
53094,53094,upj_063,upj,136799,1,35,/home/giang/Desktop/Wind_data/train/upj_063,0,0.15415067982725836
53095,53095,upj_064,upj,140399,1,35,/home/giang/Desktop/Wind_data/train/upj_064,0,0.15415067982725836
53098,53098,upj_067,upj,145799,1,35,/home/giang/Desktop/Wind_data/train/upj_067,0,0.15415067982725836
53099,53099,upj_068,upj,147599,1,35,/home/giang/Desktop/Wind_data/train/upj_068,0,0.15415067982725836
53110,53110,upj_079,upj,172801,1,45,/home/giang/Desktop/Wind_data/train/upj_079,1,-0.1823215567939546
53113,53113,upj_082,upj,178201,1,45,/home/giang/Desktop/Wind_data/train/upj_082,1,-0.1823215567939546
53114,53114,upj_083,upj,180000,1,45,/home/giang/Desktop/Wind_data/train/upj_083,1,-0.1823215567939546
53115,53115,upj_084,upj,183600,1,45,/home/giang/Desktop/Wind_data/train/upj_084,1,-0.1823215567939546
53123,53123,upj_092,upj,199800,1,47,/home/giang/Desktop/Wind_data/train/upj_092,1,-0.1388364448542158
53124,53124,upj_093,upj,201601,1,47,/home/giang/Desktop/Wind_data/train/upj_093,1,-0.1388364448542158
53127,53127,upj_096,upj,208799,1,49,/home/giang/Desktop/Wind_data/train/upj_096,1,-0.09716374845364774
53131,53131,upx_000,upx,0,1,26,/home/giang/Desktop/Wind_data/train/upx_000,0,-0.1431008436406733
53132,53132,upx_001,upx,1802,1,27,/home/giang/Desktop/Wind_data/train/upx_001,0,-0.10536051565782628
53133,53133,upx_002,upx,3601,1,27,/home/giang/Desktop/Wind_data/train/upx_002,0,-0.10536051565782628
53134,53134,upx_003,upx,7202,1,28,/home/giang/Desktop/Wind_data/train/upx_003,0,-0.06899287148695142
53140,53140,upx_009,upx,19802,1,31,/home/giang/Desktop/Wind_data/train/upx_009,0,0.03278982282299097
53149,53149,upx_018,upx,39602,1,35,/home/giang/Desktop/Wind_data/train/upx_018,0,0.15415067982725836
53153,53153,upx_022,upx,46803,1,37,/home/giang/Desktop/Wind_data/train/upx_022,0,0.2097205309820691
53157,53157,upx_026,upx,55801,1,39,/home/giang/Desktop/Wind_data/train/upx_026,0,0.26236426446749106
53158,53158,upx_027,upx,57601,1,40,/home/giang/Desktop/Wind_data/train/upx_027,0,0.28768207245178085
53160,53160,upx_029,upx,63001,1,41,/home/giang/Desktop/Wind_data/train/upx_029,0,0.31237468504215243
53167,53167,upx_036,upx,77401,1,44,/home/giang/Desktop/Wind_data/train/upx_036,1,-0.20479441264601328
53169,53169,upx_038,upx,82801,1,45,/home/giang/Desktop/Wind_data/train/upx_038,1,-0.1823215567939546
53190,53190,upx_059,upx,129602,1,56,/home/giang/Desktop/Wind_data/train/upx_059,1,0.036367644170874784
53194,53194,upx_063,upx,138601,1,58,/home/giang/Desktop/Wind_data/train/upx_063,1,0.07145896398214505
53201,53201,upx_070,upx,153000,1,63,/home/giang/Desktop/Wind_data/train/upx_070,1,0.15415067982725836
53203,53203,upx_072,upx,158401,1,66,/home/giang/Desktop/Wind_data/train/upx_072,1,0.20067069546215124
53208,53208,upx_077,upx,169201,1,70,/home/giang/Desktop/Wind_data/train/upx_077,1,0.2595111954850846
53213,53213,upx_082,upx,180002,1,73,/home/giang/Desktop/Wind_data/train/upx_082,1,0.3014753945841168
53217,53217,upx_086,upx,187202,1,75,/home/giang/Desktop/Wind_data/train/upx_086,2,-0.2363887780642304
53225,53225,upx_094,upx,205203,1,75,/home/giang/Desktop/Wind_data/train/upx_094,2,-0.2363887780642304
53226,53226,upx_095,upx,207002,1,75,/home/giang/Desktop/Wind_data/train/upx_095,2,-0.2363887780642304
53230,53230,upx_099,upx,216002,1,76,/home/giang/Desktop/Wind_data/train/upx_099,2,-0.2231435513142097
53231,53231,upx_100,upx,217802,1,77,/home/giang/Desktop/Wind_data/train/upx_100,2,-0.21007146974685706
53239,53239,upx_108,upx,235801,1,81,/home/giang/Desktop/Wind_data/train/upx_108,2,-0.15942773692810208
53244,53244,upx_113,upx,246603,1,83,/home/giang/Desktop/Wind_data/train/upx_113,2,-0.13503628380394286
53249,53249,upx_118,upx,257401,1,86,/home/giang/Desktop/Wind_data/train/upx_118,2,-0.09952959534703304
53250,53250,upx_119,upx,259201,1,86,/home/giang/Desktop/Wind_data/train/upx_119,2,-0.09952959534703304
53258,53258,upx_127,upx,277203,1,90,/home/giang/Desktop/Wind_data/train/upx_127,2,-0.05406722127027582
53259,53259,upx_128,upx,279002,1,91,/home/giang/Desktop/Wind_data/train/upx_128,2,-0.043017385083690816
53261,53261,upx_130,upx,282602,1,92,/home/giang/Desktop/Wind_data/train/upx_130,2,-0.03208831455150051
53262,53262,upx_131,upx,284404,1,92,/home/giang/Desktop/Wind_data/train/upx_131,2,-0.03208831455150051
53263,53263,upx_132,upx,288002,1,93,/home/giang/Desktop/Wind_data/train/upx_132,2,-0.02127739844728485
53271,53271,upx_140,upx,304202,1,95,/home/giang/Desktop/Wind_data/train/upx_140,2,0.0
53272,53272,upx_141,upx,306003,1,95,/home/giang/Desktop/Wind_data/train/upx_141,2,0.0
53275,53275,upx_144,upx,313201,1,95,/home/giang/Desktop/Wind_data/train/upx_144,2,0.0
53284,53284,upx_153,upx,333001,1,92,/home/giang/Desktop/Wind_data/train/upx_153,2,-0.03208831455150051
53285,53285,upx_154,upx,334803,1,91,/home/giang/Desktop/Wind_data/train/upx_154,2,-0.043017385083690816
53286,53286,upx_155,upx,336601,1,91,/home/giang/Desktop/Wind_data/train/upx_155,2,-0.043017385083690816
53289,53289,upx_158,upx,343801,1,89,/home/giang/Desktop/Wind_data/train/upx_158,2,-0.06524052186840097
53296,53296,upx_165,upx,358203,1,86,/home/giang/Desktop/Wind_data/train/upx_165,2,-0.09952959534703304
53305,53305,upx_174,upx,378003,1,81,/home/giang/Desktop/Wind_data/train/upx_174,2,-0.15942773692810208
53310,53310,upx_179,upx,388802,1,77,/home/giang/Desktop/Wind_data/train/upx_179,2,-0.21007146974685706
53314,53314,upx_183,upx,397801,1,73,/home/giang/Desktop/Wind_data/train/upx_183,1,0.3014753945841168
53321,53321,upx_190,upx,412200,1,67,/home/giang/Desktop/Wind_data/train/upx_190,1,0.21570857282669165
53322,53322,upx_191,upx,414001,1,66,/home/giang/Desktop/Wind_data/train/upx_191,1,0.20067069546215124
53323,53323,upx_192,upx,417601,1,64,/home/giang/Desktop/Wind_data/train/upx_192,1,0.16989903679539742
53324,53324,upx_193,upx,419401,1,63,/home/giang/Desktop/Wind_data/train/upx_193,1,0.15415067982725836
53338,53338,upx_207,upx,450003,1,50,/home/giang/Desktop/Wind_data/train/upx_207,1,-0.07696104113612832
53347,53347,upx_216,upx,468003,1,45,/home/giang/Desktop/Wind_data/train/upx_216,1,-0.1823215567939546
53354,53354,upx_223,upx,484200,1,42,/home/giang/Desktop/Wind_data/train/upx_223,0,0.3364722366212129
53373,53373,upx_242,upx,525602,1,32,/home/giang/Desktop/Wind_data/train/upx_242,0,0.06453852113757116
53377,53377,upx_246,upx,532802,1,30,/home/giang/Desktop/Wind_data/train/upx_246,0,0.0
53378,53378,upx_247,upx,536403,1,30,/home/giang/Desktop/Wind_data/train/upx_247,0,0.0
53385,53385,upx_254,upx,550802,1,30,/home/giang/Desktop/Wind_data/train/upx_254,0,0.0
53391,53391,upx_260,upx,563402,1,28,/home/giang/Desktop/Wind_data/train/upx_260,0,-0.06899287148695142
53393,53393,upx_262,upx,568801,1,27,/home/giang/Desktop/Wind_data/train/upx_262,0,-0.10536051565782628
53397,53397,upx_266,upx,576001,1,25,/home/giang/Desktop/Wind_data/train/upx_266,0,-0.1823215567939546
53411,53411,upx_280,upx,606601,1,25,/home/giang/Desktop/Wind_data/train/upx_280,0,-0.1823215567939546
53418,53418,upx_287,upx,622803,1,25,/home/giang/Desktop/Wind_data/train/upx_287,0,-0.1823215567939546
53419,53419,upx_288,upx,624602,1,24,/home/giang/Desktop/Wind_data/train/upx_288,0,-0.2231435513142097
53421,53421,upx_290,upx,628202,1,23,/home/giang/Desktop/Wind_data/train/upx_290,0,-0.2657031657330056
53435,53435,upx_304,upx,658801,1,20,/home/giang/Desktop/Wind_data/train/upx_304,0,-0.4054651081081645
53447,53447,upx_316,upx,684001,1,20,/home/giang/Desktop/Wind_data/train/upx_316,0,-0.4054651081081645
53448,53448,upx_317,upx,687601,1,20,/home/giang/Desktop/Wind_data/train/upx_317,0,-0.4054651081081645
53452,53452,upx_321,upx,698403,1,20,/home/giang/Desktop/Wind_data/train/upx_321,0,-0.4054651081081645
53453,53453,upx_322,upx,700202,1,20,/home/giang/Desktop/Wind_data/train/upx_322,0,-0.4054651081081645
53454,53454,upx_323,upx,702002,1,20,/home/giang/Desktop/Wind_data/train/upx_323,0,-0.4054651081081645
53455,53455,upx_324,upx,703803,1,20,/home/giang/Desktop/Wind_data/train/upx_324,0,-0.4054651081081645
53465,53465,upx_334,upx,725404,1,20,/home/giang/Desktop/Wind_data/train/upx_334,0,-0.4054651081081645
53467,53467,uqg_000,uqg,0,2,50,/home/giang/Desktop/Wind_data/train/uqg_000,1,-0.07696104113612832
53474,53474,uqg_007,uqg,14400,2,49,/home/giang/Desktop/Wind_data/train/uqg_007,1,-0.09716374845364774
53487,53487,utl_006,utl,12599,1,28,/home/giang/Desktop/Wind_data/train/utl_006,0,-0.06899287148695142
53491,53491,utl_010,utl,21600,1,30,/home/giang/Desktop/Wind_data/train/utl_010,0,0.0
53492,53492,utl_011,utl,23399,1,31,/home/giang/Desktop/Wind_data/train/utl_011,0,0.03278982282299097
53494,53494,utl_013,utl,26999,1,32,/home/giang/Desktop/Wind_data/train/utl_013,0,0.06453852113757116
53495,53495,utl_014,utl,28799,1,32,/home/giang/Desktop/Wind_data/train/utl_014,0,0.06453852113757116
53499,53499,utl_018,utl,37800,1,34,/home/giang/Desktop/Wind_data/train/utl_018,0,0.125163142954006
53504,53504,utl_023,utl,48600,1,38,/home/giang/Desktop/Wind_data/train/utl_023,0,0.23638877806423034
53507,53507,utl_026,utl,55800,1,42,/home/giang/Desktop/Wind_data/train/utl_026,0,0.3364722366212129
53513,53513,utl_032,utl,79199,1,53,/home/giang/Desktop/Wind_data/train/utl_032,1,-0.018692133012152518
53523,53523,utl_042,utl,100799,1,63,/home/giang/Desktop/Wind_data/train/utl_042,1,0.15415067982725836
53528,53528,utl_047,utl,111600,1,66,/home/giang/Desktop/Wind_data/train/utl_047,1,0.20067069546215124
53534,53534,utl_053,utl,124202,1,69,/home/giang/Desktop/Wind_data/train/utl_053,1,0.2451224580329849
53537,53537,utl_056,utl,131401,1,72,/home/giang/Desktop/Wind_data/train/utl_056,1,0.28768207245178085
53565,53565,utl_084,utl,201600,1,104,/home/giang/Desktop/Wind_data/train/utl_084,2,0.0905140075408319
53566,53566,utl_085,utl,205201,1,106,/home/giang/Desktop/Wind_data/train/utl_085,2,0.10956220251152624
53567,53567,utl_086,utl,207001,1,107,/home/giang/Desktop/Wind_data/train/utl_086,2,0.11895194286136528
